ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_F10013A7,"Embeera gy’onnyonnyolako, abantu ssekinnoomu mwe bayinza okubeerera n’emboozi ezikwata ku birowoozo byabwe eby'ebuziba oba ezikwatan ku nkolagana zaabwe oluvannyuma lw'okwegatta, ya bulijjo, era ng'esobola okufugibwa ensonga ez'enjawulo. Zino ze zimu ku nsonga lwaki emboozi ekika ekyo ziyinza okubaawo: Okusemberegana kw'ebirowoozoby'abaagalana n'okunafuyizibwa, okuggyawo, okuwuliziganya wakati w'abaaglana, okwagala okuddamu okukakasa, okweraliikirira ku bwesigwa, okufumiitiriza, empisa z'obuwangwa n':embeerabantu.","Embeera gy’onnyonnyolako, abantu ssekinnoomu mwe bayinza okubeerera n’emboozi ezikwata ku birowoozo byabwe eby'ebuziba oba ezikwatan ku nkolagana zaabwe oluvannyuma lw'okwegatta, ya bulijjo, era ng'esobola okufugibwa ensonga ez'enjawulo. Zino ze zimu ku nsonga lwaki emboozi ekika ekyo ziyinza okubaawo: Okusemberegana kw'ebirowoozoby'abaagalana n'okunafuyizibwa, okuggyawo, okuwuliziganya wakati w'abaaglana, okwagala okuddamu okukakasa, okweraliikirira ku bwesigwa, okufumiitiriza, empisa z'obuwangwa n':embeerabantu.","Embeera gy’onnyonnyolako, abantu ssekinnoomu mwe bayinza okubeerera n’emboozi ezikwata ku birowoozo byabwe eby'ebuziba oba ezikwatan ku nkolagana zaabwe oluvannyuma lw'okwegatta, ya bulijjo, era ng'esobola okufugibwa ensonga ez'enjawulo. Zino ze zimu ku nsonga lwaki emboozi ekika ekyo ziyinza okubaawo: Okusemberegana kw'ebirowoozoby'abaagalana n'okunafuyizibwa, okuggyawo, okuwuliziganya wakati w'abaaglana, okwagala okuddamu okukakasa, okweraliikirira ku bwesigwa, okufumiitiriza, empisa z'obuwangwa n':embeerabantu."
ID_TS_Lug_Uga_914DCFAE,"Nedda, kya bulijjo era kikulu okubyogerako.","Nedda, kya bulijjo era kikulu okubyogerako.","Nedda, kya bulijjo era kikulu okubyogerako."
ID_TS_Lug_Uga_98A21F1C,"Tandika ng'obagamba nti olina ebibuuzo ku bulamu bwo; bayinza okwewuunya, naye kikulu.","Tandika ng'obagamba nti olina ebibuuzo ku bulamu bwo; bayinza okwewuunya, naye kikulu.","Tandika ng'obagamba nti olina ebibuuzo ku bulamu bwo; bayinza okwewuunya, naye kikulu."
ID_TS_Lug_Uga_15BFBE97,"Kirmidiya era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo akasaasaana okuva mu kwegatta ng'amazzi g'ekikyala oba ag'ekisajja agalimu akawuka kano katambula okuvaa ku muntu omu okudda ku mulala. Osobola okufuna Kiramidiye singa weegattira mu bukyala, mu kamwa oba awava obubi, okugabana ebintu ebikozesebwa mu kwegata n’omuntu alina akawukana kano. Okukwatagana kw'ensusu z'ebitundu by’ekyama ya'enkola esinga okumanyibwa mu kusaasaana kwa Kiramidiyo, n&#39;amazzi","Kirmidiya era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo akasaasaana okuva mu kwegatta ng'amazzi g'ekikyala oba ag'ekisajja agalimu akawuka kano katambula okuvaa ku muntu omu okudda ku mulala. Osobola okufuna Kiramidiye singa weegattira mu bukyala, mu kamwa oba awava obubi, okugabana ebintu ebikozesebwa mu kwegata n’omuntu alina akawukana kano. Okukwatagana kw'ensusu z'ebitundu by’ekyama ya'enkola esinga okumanyibwa mu kusaasaana kwa Kiramidiyo, n&#39;amazzi","Kirmidiya era amanyiddwa nga Akawuka ka Kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo akasaasaana okuva mu kwegatta ng'amazzi g'ekikyala oba ag'ekisajja agalimu akawuka kano katambula okuvaa ku muntu omu okudda ku mulala. Osobola okufuna Kiramidiye singa weegattira mu bukyala, mu kamwa oba awava obubi, okugabana ebintu ebikozesebwa mu kwegata n’omuntu alina akawukana kano. Okukwatagana kw'ensusu z'ebitundu by’ekyama ya'enkola esinga okumanyibwa mu kusaasaana kwa Kiramidiyo, n&#39;amazzi"
ID_TS_Lug_Uga_E222B6A6,"Endowooza egamba nti okwegatta kuzza omuntu obuto si ntuufu n'akamu. Okwenyigira mu kikolwa eky’okwegatta si nsulo ya magezi ey’obuvubuka nti ezezza emyaka emabega. Kyokka, okwagatta n’obulamu bw’okwegata bisobola okuba n':emiganyulo ku mubiri ne ku bwongo egiyamba ku bulamu obulungi ekiyinza okwekuusa okukuwulira nga avubuse obuto. Kikulu okumanya nti enkolagana wakati w’okwegatti n‘okukaddiwa nzibu, era emiganyulo gy’obulemu bw'okwegatta giyinza okuywukana okusinziira ku muntu.","Endowooza egamba nti okwegatta kuzza omuntu obuto si ntuufu n'akamu. Okwenyigira mu kikolwa eky’okwegatta si nsulo ya magezi ey’obuvubuka nti ezezza emyaka emabega. Kyokka, okwagatta n’obulamu bw’okwegata bisobola okuba n':emiganyulo ku mubiri ne ku bwongo egiyamba ku bulamu obulungi ekiyinza okwekuusa okukuwulira nga avubuse obuto. Kikulu okumanya nti enkolagana wakati w’okwegatti n‘okukaddiwa nzibu, era emiganyulo gy’obulemu bw'okwegatta giyinza okuywukana okusinziira ku muntu.","Endowooza egamba nti okwegatta kuzza omuntu obuto si ntuufu n'akamu. Okwenyigira mu kikolwa eky’okwegatta si nsulo ya magezi ey’obuvubuka nti ezezza emyaka emabega. Kyokka, okwagatta n’obulamu bw’okwegata bisobola okuba n':emiganyulo ku mubiri ne ku bwongo egiyamba ku bulamu obulungi ekiyinza okwekuusa okukuwulira nga avubuse obuto. Kikulu okumanya nti enkolagana wakati w’okwegatti n‘okukaddiwa nzibu, era emiganyulo gy’obulemu bw'okwegatta giyinza okuywukana okusinziira ku muntu."
ID_TS_Lug_Uga_0D77C5A0,"Yee, okumira obulungi eddagala eriweweeza ku Kawuka akaleeta Siriimu mu kiseera ky'okuba olubuto kitegeeza nti abakyala abalina Akawuka akaledeta Siriima basobola okufuna ekiseera ky’okuba embuto ekirungi n’okuzaala abaana abalamu, abatalina Kawuka kaleeta Siriumu.","Yee, okumira obulungi eddagala eriweweeza ku Kawuka akaleeta Siriimu mu kiseera ky'okuba olubuto kitegeeza nti abakyala abalina Akawuka akaledeta Siriima basobola okufuna ekiseera ky’okuba embuto ekirungi n’okuzaala abaana abalamu, abatalina Kawuka kaleeta Siriumu.","Yee, okumira obulungi eddagala eriweweeza ku Kawuka akaleeta Siriimu mu kiseera ky'okuba olubuto kitegeeza nti abakyala abalina Akawuka akaledeta Siriima basobola okufuna ekiseera ky’okuba embuto ekirungi n’okuzaala abaana abalamu, abatalina Kawuka kaleeta Siriumu."
ID_TS_Lug_Uga_27D415B6,"Okuyiwa obutulututtu oba obubonero bwonna obutali bwa bulijjo mu bitundu by’ekyama oluvannyuma lw’okwegatta biyinza okweraliikiriza, naye si bulIJjo nti bulaga nti omuntu alina Obulwadde bw’Ekikaba. Waliwo ebintu eby’enjawulo ebiyinza okuvaako okuyiwa obutululuttu mubitundu by'Ekyama oba obutawulira bulungi era kikulu okulowooza ku nsonga eziwerako, omuli obubonaro obw’enjwulo, ebycafaayo by'omuntu, aby’abadde akola gye buvuddeko.","Okuyiwa obutulututtu oba obubonero bwonna obutali bwa bulijjo mu bitundu by’ekyama oluvannyuma lw’okwegatta biyinza okweraliikiriza, naye si bulIJjo nti bulaga nti omuntu alina Obulwadde bw’Ekikaba. Waliwo ebintu eby’enjawulo ebiyinza okuvaako okuyiwa obutululuttu mubitundu by'Ekyama oba obutawulira bulungi era kikulu okulowooza ku nsonga eziwerako, omuli obubonaro obw’enjwulo, ebycafaayo by'omuntu, aby’abadde akola gye buvuddeko.","Okuyiwa obutulututtu oba obubonero bwonna obutali bwa bulijjo mu bitundu by’ekyama oluvannyuma lw’okwegatta biyinza okweraliikiriza, naye si bulIJjo nti bulaga nti omuntu alina Obulwadde bw’Ekikaba. Waliwo ebintu eby’enjawulo ebiyinza okuvaako okuyiwa obutululuttu mubitundu by'Ekyama oba obutawulira bulungi era kikulu okulowooza ku nsonga eziwerako, omuli obubonaro obw’enjwulo, ebycafaayo by'omuntu, aby’abadde akola gye buvuddeko."
ID_TS_Lug_Uga_284C03D2,"Okulumizibwa mu binywa kwakati mu kwegatta oba oluvannyuma lw’okwegatta si kabonero aka bulijjo mu mbeera y'okwegatta. Okulumizbwa mubinywa kisobola okuleetebwa ensonga z'obulamu ez'enjawulo, obuvune, ebyafaayo by'obulmu bwo, naye tekwekuusa ku kwegatta butereevu. Mukwano gwo bw’aba alumizibwa Mu binywa nga kwekuusa Ku kwegatta kikulu nnyo okwebuuza ku musawo okuzuula ekiviirako obulumi.","Okulumizibwa mu binywa kwakati mu kwegatta oba oluvannyuma lw’okwegatta si kabonero aka bulijjo mu mbeera y'okwegatta. Okulumizbwa mubinywa kisobola okuleetebwa ensonga z'obulamu ez'enjawulo, obuvune, ebyafaayo by'obulmu bwo, naye tekwekuusa ku kwegatta butereevu. Mukwano gwo bw’aba alumizibwa Mu binywa nga kwekuusa Ku kwegatta kikulu nnyo okwebuuza ku musawo okuzuula ekiviirako obulumi.","Okulumizibwa mu binywa kwakati mu kwegatta oba oluvannyuma lw’okwegatta si kabonero aka bulijjo mu mbeera y'okwegatta. Okulumizbwa mubinywa kisobola okuleetebwa ensonga z'obulamu ez'enjawulo, obuvune, ebyafaayo by'obulmu bwo, naye tekwekuusa ku kwegatta butereevu. Mukwano gwo bw’aba alumizibwa Mu binywa nga kwekuusa Ku kwegatta kikulu nnyo okwebuuza ku musawo okuzuula ekiviirako obulumi."
ID_TS_Lug_Uga_C122B5B3,"Ebiva mu kwegatta wakati w’omulenzi ebiseera ebisinga n'omukyala omukulu bisobola okwawukana okusinziira ku mbeera, abantu abakwatibwako, n’embeera yaabwe mu birowoozo ne mu bwongo. Zino ze zimu ku nsonga enkulu ez'okulowoozaako: Okulowooza ku by'amateeka, okukosebwa ku bwango, nnyini buyinza ku bantu bombi, ebyobulamu, okwenyigiramu kw'abazadde oba abakuza, okuyamba nt'okubudaabudibwa, okuwuliziganya n'11okukkiriza. Kikulu okujjukira nti buli mbeera ya njawulo, era ebiva mu mukwano bwe gutyo bisoBOLA okwa wukana nnyo. Okulowoozo ku mateeka n‘empisa, awamu n ‘obulam obulungi n","Ebiva mu kwegatta wakati w’omulenzi ebiseera ebisinga n'omukyala omukulu bisobola okwawukana okusinziira ku mbeera, abantu abakwatibwako, n’embeera yaabwe mu birowoozo ne mu bwongo. Zino ze zimu ku nsonga enkulu ez'okulowoozaako: Okulowooza ku by'amateeka, okukosebwa ku bwango, nnyini buyinza ku bantu bombi, ebyobulamu, okwenyigiramu kw'abazadde oba abakuza, okuyamba nt'okubudaabudibwa, okuwuliziganya n'11okukkiriza. Kikulu okujjukira nti buli mbeera ya njawulo, era ebiva mu mukwano bwe gutyo bisoBOLA okwa wukana nnyo. Okulowoozo ku mateeka n‘empisa, awamu n ‘obulam obulungi n","Ebiva mu kwegatta wakati w’omulenzi ebiseera ebisinga n'omukyala omukulu bisobola okwawukana okusinziira ku mbeera, abantu abakwatibwako, n’embeera yaabwe mu birowoozo ne mu bwongo. Zino ze zimu ku nsonga enkulu ez'okulowoozaako: Okulowooza ku by'amateeka, okukosebwa ku bwango, nnyini buyinza ku bantu bombi, ebyobulamu, okwenyigiramu kw'abazadde oba abakuza, okuyamba nt'okubudaabudibwa, okuwuliziganya n'11okukkiriza. Kikulu okujjukira nti buli mbeera ya njawulo, era ebiva mu mukwano bwe gutyo bisoBOLA okwa wukana nnyo. Okulowoozo ku mateeka n‘empisa, awamu n ‘obulam obulungi n"
ID_TS_Lug_Uga_9E2AA4AC,"Enkola eweweeza Akawuka akaleeta Siriimu , nga buno bwe bujjanjabi obw’omutindo eri Akawuki akaleete Siriimu, busobola okuba n’emigaso mu kukkakkanya Akaweuka n‘ebiyinza okuva ku Kawuka oba n'eby'okulowooza ku bulamu. Kikulu nnyo abantu ssekinnoomu abalina Akawukira akaleet Siriimu okukolagana obulungi n':abasawo okulondoola n'11okuddukanya obujjanjabi bwabwe.","Enkola eweweeza Akawuka akaleeta Siriimu , nga buno bwe bujjanjabi obw’omutindo eri Akawuki akaleete Siriimu, busobola okuba n’emigaso mu kukkakkanya Akaweuka n‘ebiyinza okuva ku Kawuka oba n'eby'okulowooza ku bulamu. Kikulu nnyo abantu ssekinnoomu abalina Akawukira akaleet Siriimu okukolagana obulungi n':abasawo okulondoola n'11okuddukanya obujjanjabi bwabwe.","Enkola eweweeza Akawuka akaleeta Siriimu , nga buno bwe bujjanjabi obw’omutindo eri Akawuki akaleete Siriimu, busobola okuba n’emigaso mu kukkakkanya Akaweuka n‘ebiyinza okuva ku Kawuka oba n'eby'okulowooza ku bulamu. Kikulu nnyo abantu ssekinnoomu abalina Akawukira akaleet Siriimu okukolagana obulungi n':abasawo okulondoola n'11okuddukanya obujjanjabi bwabwe."
ID_TS_Lug_Uga_0CBD3C03,"Bw'oba okkiriza nti olwanagana n'ekizibu ky'eddoowo ly'okwegatta era ng'oyagala okukivvuunuka, kikulu nnyo okukkiriza nti okunoonya obuyambi n’obuwanirizi mutendera mukulu mu kuwona. Eddoowo, ly’okwegatta Era nga eddoowe ery'ebintu ebirala, lisobola okukosa obulamu bwo. Gino gye mitendera gy'olina okuyitamu okuwona ed doowo lyn'okwegata, okwekubamu ttooci n':okukkiriza nti olina ekizi bu, weesomese, noonya obbuyambi obw'ekikgu, nooya o buyambi okuva mu bantu abasobola okukuyamba, okubudaabudibwa, manya ebikuviirako okutuuka mu mbeera eyo, kulaakulanya obulamumu","Bw'oba okkiriza nti olwanagana n'ekizibu ky'eddoowo ly'okwegatta era ng'oyagala okukivvuunuka, kikulu nnyo okukkiriza nti okunoonya obuyambi n’obuwanirizi mutendera mukulu mu kuwona. Eddoowo, ly’okwegatta Era nga eddoowe ery'ebintu ebirala, lisobola okukosa obulamu bwo. Gino gye mitendera gy'olina okuyitamu okuwona ed doowo lyn'okwegata, okwekubamu ttooci n':okukkiriza nti olina ekizi bu, weesomese, noonya obbuyambi obw'ekikgu, nooya o buyambi okuva mu bantu abasobola okukuyamba, okubudaabudibwa, manya ebikuviirako okutuuka mu mbeera eyo, kulaakulanya obulamumu","Bw'oba okkiriza nti olwanagana n'ekizibu ky'eddoowo ly'okwegatta era ng'oyagala okukivvuunuka, kikulu nnyo okukkiriza nti okunoonya obuyambi n’obuwanirizi mutendera mukulu mu kuwona. Eddoowo, ly’okwegatta Era nga eddoowe ery'ebintu ebirala, lisobola okukosa obulamu bwo. Gino gye mitendera gy'olina okuyitamu okuwona ed doowo lyn'okwegata, okwekubamu ttooci n':okukkiriza nti olina ekizi bu, weesomese, noonya obbuyambi obw'ekikgu, nooya o buyambi okuva mu bantu abasobola okukuyamba, okubudaabudibwa, manya ebikuviirako okutuuka mu mbeera eyo, kulaakulanya obulamumu"
ID_TS_Lug_Uga_AC8936BC,"Endowooza egamba nti obusobozi bw'omusajja okuyima bujja kukendeera singa yeewala okwegatta okumala ebbanga eddene si ntuufu wadde n'akamu. Wadde nga enkola mu by'okwegatta eyinza okwawukana okusinziira ku muntu, tewali bukakafu bwa nkukunala bulaga nti okumala","Endowooza egamba nti obusobozi bw'omusajja okuyima bujja kukendeera singa yeewala okwegatta okumala ebbanga eddene si ntuufu wadde n'akamu. Wadde nga enkola mu by'okwegatta eyinza okwawukana okusinziira ku muntu, tewali bukakafu bwa nkukunala bulaga nti okumala","Endowooza egamba nti obusobozi bw'omusajja okuyima bujja kukendeera singa yeewala okwegatta okumala ebbanga eddene si ntuufu wadde n'akamu. Wadde nga enkola mu by'okwegatta eyinza okwawukana okusinziira ku muntu, tewali bukakafu bwa nkukunala bulaga nti okumala"
ID_TS_Lug_Uga_14E286E5,"Okwaŋŋanga okwennyamira n'okweraliikirira kiyinza okuba ekizibu naye wasobola okubaawo enkola ennungamu ez'okukuyambako okuyita mu mbeera zino. Singa oba ng'oyita mu kwennyamira okw'amaanyi oba okweraliikkirira kya mugaso nnyo okunoonya obuyambi obw'ekikugu okuva eri omusawo w'obwongo omutendeke. Enkola endala ezimalawo embeera eno mulimu okufuna abantu abakubudaabuda, okwefaako, obutakkiririza mu ndowooza enkyamu, n’okweteerawo enkole z'okwemalako okweralikirira.","Okwaŋŋanga okwennyamira n'okweraliikirira kiyinza okuba ekizibu naye wasobola okubaawo enkola ennungamu ez'okukuyambako okuyita mu mbeera zino. Singa oba ng'oyita mu kwennyamira okw'amaanyi oba okweraliikkirira kya mugaso nnyo okunoonya obuyambi obw'ekikugu okuva eri omusawo w'obwongo omutendeke. Enkola endala ezimalawo embeera eno mulimu okufuna abantu abakubudaabuda, okwefaako, obutakkiririza mu ndowooza enkyamu, n’okweteerawo enkole z'okwemalako okweralikirira.","Okwaŋŋanga okwennyamira n'okweraliikirira kiyinza okuba ekizibu naye wasobola okubaawo enkola ennungamu ez'okukuyambako okuyita mu mbeera zino. Singa oba ng'oyita mu kwennyamira okw'amaanyi oba okweraliikkirira kya mugaso nnyo okunoonya obuyambi obw'ekikugu okuva eri omusawo w'obwongo omutendeke. Enkola endala ezimalawo embeera eno mulimu okufuna abantu abakubudaabuda, okwefaako, obutakkiririza mu ndowooza enkyamu, n’okweteerawo enkole z'okwemalako okweralikirira."
ID_TS_Lug_Uga_45A88829,"Si bwe kiri yadde n'akatono; abantu babeera beetegefu mu biseera eby’enjawulo, era ekyo kya bulijjo ddala.","Si bwe kiri yadde n'akatono; abantu babeera beetegefu mu biseera eby’enjawulo, era ekyo kya bulijjo ddala.","Si bwe kiri yadde n'akatono; abantu babeera beetegefu mu biseera eby’enjawulo, era ekyo kya bulijjo ddala."
ID_TS_Lug_Uga_716FDA0A,Okumanya embeera yo kikuyamba okukuuma obulamu bwo n'obw'omubeezi wo.,Okumanya embeera yo kikuyamba okukuuma obulamu bwo n'obw'omubeezi wo.,Okumanya embeera yo kikuyamba okukuuma obulamu bwo n'obw'omubeezi wo.
ID_TS_Lug_Uga_A974D079,"Si bwe kiri yadde n'akatono; sampolo ekuŋŋaanyizibwa okuyita mu kukufumitako ku kasongezo k'olugalo lwo, era kino tekirina bulumi buli awo bwe kinaakuleetera.","Si bwe kiri yadde n'akatono; sampolo ekuŋŋaanyizibwa okuyita mu kukufumitako ku kasongezo k'olugalo lwo, era kino tekirina bulumi buli awo bwe kinaakuleetera.","Si bwe kiri yadde n'akatono; sampolo ekuŋŋaanyizibwa okuyita mu kukufumitako ku kasongezo k'olugalo lwo, era kino tekirina bulumi buli awo bwe kinaakuleetera."
ID_TS_Lug_Uga_6C8C3B6A,Okwegatta ng’oli mu nsonga kibeera kya kusalawo kya muntu ssekinnoomu era kusobola obutaba kya bulabe kasita abaagalana bombi babeera bakiwuliriramu emirembe era nga beegendereza mu ngeri esaanidde. Wabula kyetaagisa okutangaaza nti okwegatta ng'oli mu,Okwegatta ng’oli mu nsonga kibeera kya kusalawo kya muntu ssekinnoomu era kusobola obutaba kya bulabe kasita abaagalana bombi babeera bakiwuliriramu emirembe era nga beegendereza mu ngeri esaanidde. Wabula kyetaagisa okutangaaza nti okwegatta ng'oli mu,Okwegatta ng’oli mu nsonga kibeera kya kusalawo kya muntu ssekinnoomu era kusobola obutaba kya bulabe kasita abaagalana bombi babeera bakiwuliriramu emirembe era nga beegendereza mu ngeri esaanidde. Wabula kyetaagisa okutangaaza nti okwegatta ng'oli mu
ID_TS_Lug_Uga_7C54535F,"Kisoboka okufuna Akawuka akaleeta Siriimu ng’ofunye akawuka kano omulundi gumu gwokka gw'obeereddemu mu katyabaga k'okukwatibwa Akawuki akaleete Siriimu, naye obusobozi bw'okusiiga akawukana kano bwesigama ku nsonga ez'enjawulo, omuli ekika ky'embeera eteeka omuntu mu katyalabaga, obungi bw'obuwuka obuli mu musaayi gw'Omuntu omulwadde wa Siriimu n'okubeerawo kw'ensonga endala eziyinza okwongera oba okukendeeza ku katyabanga k'okuukwatbwa akawukwa. Kikulu okumanya nti wadde nga akatyabaga K'okusaasaanya AkawUKA akaleet Siriimu weekali, nayo embeera nnyingi ez'akatyambaga tezivaako kukwatibwa kawuka. Obusobozi bw’okusasaranya akawuki bwawukana okusinziira ku mbeera ez'endjawULO. Wadde nga oku","Kisoboka okufuna Akawuka akaleeta Siriimu ng’ofunye akawuka kano omulundi gumu gwokka gw'obeereddemu mu katyabaga k'okukwatibwa Akawuki akaleete Siriimu, naye obusobozi bw'okusiiga akawukana kano bwesigama ku nsonga ez'enjawulo, omuli ekika ky'embeera eteeka omuntu mu katyalabaga, obungi bw'obuwuka obuli mu musaayi gw'Omuntu omulwadde wa Siriimu n'okubeerawo kw'ensonga endala eziyinza okwongera oba okukendeeza ku katyabanga k'okuukwatbwa akawukwa. Kikulu okumanya nti wadde nga akatyabaga K'okusaasaanya AkawUKA akaleet Siriimu weekali, nayo embeera nnyingi ez'akatyambaga tezivaako kukwatibwa kawuka. Obusobozi bw’okusasaranya akawuki bwawukana okusinziira ku mbeera ez'endjawULO. Wadde nga oku","Kisoboka okufuna Akawuka akaleeta Siriimu ng’ofunye akawuka kano omulundi gumu gwokka gw'obeereddemu mu katyabaga k'okukwatibwa Akawuki akaleete Siriimu, naye obusobozi bw'okusiiga akawukana kano bwesigama ku nsonga ez'enjawulo, omuli ekika ky'embeera eteeka omuntu mu katyalabaga, obungi bw'obuwuka obuli mu musaayi gw'Omuntu omulwadde wa Siriimu n'okubeerawo kw'ensonga endala eziyinza okwongera oba okukendeeza ku katyabanga k'okuukwatbwa akawukwa. Kikulu okumanya nti wadde nga akatyabaga K'okusaasaanya AkawUKA akaleet Siriimu weekali, nayo embeera nnyingi ez'akatyambaga tezivaako kukwatibwa kawuka. Obusobozi bw’okusasaranya akawuki bwawukana okusinziira ku mbeera ez'endjawULO. Wadde nga oku"
ID_TS_Lug_Uga_9B69554D,"Kino kisinziira ku ggwanga, mu mawanga amangi agakyakulaakulana, Akawuka akaleeta Siriimu kakosa nnyo abakyala okusinga abaami era abawala be basinga okuba mu katyabaga ak'amaanyi.","Kino kisinziira ku ggwanga, mu mawanga amangi agakyakulaakulana, Akawuka akaleeta Siriimu kakosa nnyo abakyala okusinga abaami era abawala be basinga okuba mu katyabaga ak'amaanyi.","Kino kisinziira ku ggwanga, mu mawanga amangi agakyakulaakulana, Akawuka akaleeta Siriimu kakosa nnyo abakyala okusinga abaami era abawala be basinga okuba mu katyabaga ak'amaanyi."
ID_TS_Lug_Uga_7129CEC7,"Eddagala erimu eriweweeza ku kawuka akaleeta Siriimu lisobola okuleeta obuzibu nga okusesema, okuddukana, kamunguluze, okukoowa, obulumi, n'okusannyalala mu mikono oba ebigere. Obuzibu obwo waggulu tebusuubirwa kumala wiiki 3. Obuzi bu obuva obuvala mu kumira eddagala eriweeza Akawuka akal eetaSiriimu bisinziira ku ddagala lyennyini n’omuntu alimira. Wabula, obuzi bu buyinza okuba obutonotono, obw'amaanyi, obW'amaanYi ddala, nt'obuyinza okuviirako omuntu okufa. Bw'okizuula nti olina Obuzibu obuvudde ku kumira","Eddagala erimu eriweweeza ku kawuka akaleeta Siriimu lisobola okuleeta obuzibu nga okusesema, okuddukana, kamunguluze, okukoowa, obulumi, n'okusannyalala mu mikono oba ebigere. Obuzibu obwo waggulu tebusuubirwa kumala wiiki 3. Obuzi bu obuva obuvala mu kumira eddagala eriweeza Akawuka akal eetaSiriimu bisinziira ku ddagala lyennyini n’omuntu alimira. Wabula, obuzi bu buyinza okuba obutonotono, obw'amaanyi, obW'amaanYi ddala, nt'obuyinza okuviirako omuntu okufa. Bw'okizuula nti olina Obuzibu obuvudde ku kumira","Eddagala erimu eriweweeza ku kawuka akaleeta Siriimu lisobola okuleeta obuzibu nga okusesema, okuddukana, kamunguluze, okukoowa, obulumi, n'okusannyalala mu mikono oba ebigere. Obuzibu obwo waggulu tebusuubirwa kumala wiiki 3. Obuzi bu obuva obuvala mu kumira eddagala eriweeza Akawuka akal eetaSiriimu bisinziira ku ddagala lyennyini n’omuntu alimira. Wabula, obuzi bu buyinza okuba obutonotono, obw'amaanyi, obW'amaanYi ddala, nt'obuyinza okuviirako omuntu okufa. Bw'okizuula nti olina Obuzibu obuvudde ku kumira"
ID_TS_Lug_Uga_6A07F213,"Muwulirize buwuliriza, beerawo, era omuyambe okufuna ebikozesebwa ebituufu oba omusawo.","Muwulirize buwuliriza, beerawo, era omuyambe okufuna ebikozesebwa ebituufu oba omusawo.","Muwulirize buwuliriza, beerawo, era omuyambe okufuna ebikozesebwa ebituufu oba omusawo."
ID_TS_Lug_Uga_45EE432D,"Okusalawo okuggyamu embuto kisinziira ku muntu era kizibu, era kifugibwa embeera ez’enjawulo, omuli omuntu by'okkiririzaamu, empisa, embeer mw'ali n'amateeka g’ensi oba ekitundu mw’obeera. Kusalawo okulina okukolebwa oluvannyuma lw’okulowooza ennyo era, n’okwebuuza ku musawo n%27omubuziibuzi abayinza okukuwa obubaka n':okukuyamba.","Okusalawo okuggyamu embuto kisinziira ku muntu era kizibu, era kifugibwa embeera ez’enjawulo, omuli omuntu by'okkiririzaamu, empisa, embeer mw'ali n'amateeka g’ensi oba ekitundu mw’obeera. Kusalawo okulina okukolebwa oluvannyuma lw’okulowooza ennyo era, n’okwebuuza ku musawo n%27omubuziibuzi abayinza okukuwa obubaka n':okukuyamba.","Okusalawo okuggyamu embuto kisinziira ku muntu era kizibu, era kifugibwa embeera ez’enjawulo, omuli omuntu by'okkiririzaamu, empisa, embeer mw'ali n'amateeka g’ensi oba ekitundu mw’obeera. Kusalawo okulina okukolebwa oluvannyuma lw’okulowooza ennyo era, n’okwebuuza ku musawo n%27omubuziibuzi abayinza okukuwa obubaka n':okukuyamba."
ID_TS_Lug_Uga_372F871A,Okuyamba omuntu ow'olubuto awanduse mu ssomero era asanga okuwakanyizikwa okuva mu bazadde be kiyinza okuba ekizibu. Kikulu nnyo okumubudaabuda mu bwongo n'okumuyamba okuyita mu bizibu bino n’okukola okusalawo okutuufu biseera bye eby'omu maaso.,Okuyamba omuntu ow'olubuto awanduse mu ssomero era asanga okuwakanyizikwa okuva mu bazadde be kiyinza okuba ekizibu. Kikulu nnyo okumubudaabuda mu bwongo n'okumuyamba okuyita mu bizibu bino n’okukola okusalawo okutuufu biseera bye eby'omu maaso.,Okuyamba omuntu ow'olubuto awanduse mu ssomero era asanga okuwakanyizikwa okuva mu bazadde be kiyinza okuba ekizibu. Kikulu nnyo okumubudaabuda mu bwongo n'okumuyamba okuyita mu bizibu bino n’okukola okusalawo okutuufu biseera bye eby'omu maaso.
