ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_284C03D2,"Okukwatibwa obulumi ngokozesa enkola zokwegatta kusobola okwawukana okuva ku muntu omu okudda ku mulala, omuli omusaayi gw'omubiri, amazzi g'ekikyala, namazzi agava mu bukyala. Kikulu okumanya nti obulumi bw'okwegatta busobola okuleeta obulumi obw'amaanyi, era buno busobola okuva ku bantu ssekinnoomu, gamba nga abakyala, abaami, abawala, n'abakyala.","Okukwatibwa obulumi ngokozesa enkola zokwegatta kusobola okwawukana okuva ku muntu omu okudda ku mulala, omuli omusaayi gw'omubiri, amazzi g'ekikyala, namazzi agava mu bukyala. Kikulu okumanya nti obulumi bw'okwegatta busobola okuleeta obulumi obw'amaanyi, era buno busobola okuva ku bantu ssekinnoomu, gamba nga abakyala, abaami, abawala, n'abakyala.","Okukwatibwa obulumi ngokozesa enkola zokwegatta kusobola okwawukana okuva ku muntu omu okudda ku mulala, omuli omusaayi gw'omubiri, amazzi g'ekikyala, namazzi agava mu bukyala. Kikulu okumanya nti obulumi bw'okwegatta busobola okuleeta obulumi obw'amaanyi, era buno busobola okuva ku bantu ssekinnoomu, gamba nga abakyala, abaami, abawala, n'abakyala."
ID_TS_Lug_Uga_C122B5B3,"Okwenyigira mu kwegatta nomukyala omukulu kisobola okuleetawo ebizibu ebyamaanyi nebizibu ebyamangu. Kikulu okujjukira nti embeera yokwegatta eyobuvunaanyizibwa bwomuntu omuto esobola okwawukana okuva ku muntu omu okudda ku mulala, omuli embeera y'omubiri, nembeera y'obulamu bw'omuntu omukulu.","Okwenyigira mu kwegatta nomukyala omukulu kisobola okuleetawo ebizibu ebyamaanyi nebizibu ebyamangu. Kikulu okujjukira nti embeera yokwegatta eyobuvunaanyizibwa bwomuntu omuto esobola okwawukana okuva ku muntu omu okudda ku mulala, omuli embeera y'omubiri, nembeera y'obulamu bw'omuntu omukulu.","Okwenyigira mu kwegatta nomukyala omukulu kisobola okuleetawo ebizibu ebyamaanyi nebizibu ebyamangu. Kikulu okujjukira nti embeera yokwegatta eyobuvunaanyizibwa bwomuntu omuto esobola okwawukana okuva ku muntu omu okudda ku mulala, omuli embeera y'omubiri, nembeera y'obulamu bw'omuntu omukulu."
ID_TS_Lug_Uga_9E2AA4AC,Okukeberebwa kw'Akawuka akaleeta Siriimu kusobola okukolebwa oluvannyuma lw'okutandika enkola eweweeza ku Kawuka ka Siriimu. Kikulu okumanya nti okwekebera kuno kuyinza okubaawo oluvannyuma lwokutandika nokukebera Akawuka ka Kiramidiya oba okukebera mu ddwaliro erimu abantu ssekinnoomu abali mu katyabaga k'okukwatibwa akawuka kano.,Okukeberebwa kw'Akawuka akaleeta Siriimu kusobola okukolebwa oluvannyuma lw'okutandika enkola eweweeza ku Kawuka ka Siriimu. Kikulu okumanya nti okwekebera kuno kuyinza okubaawo oluvannyuma lwokutandika nokukebera Akawuka ka Kiramidiya oba okukebera mu ddwaliro erimu abantu ssekinnoomu abali mu katyabaga k'okukwatibwa akawuka kano.,Okukeberebwa kw'Akawuka akaleeta Siriimu kusobola okukolebwa oluvannyuma lw'okutandika enkola eweweeza ku Kawuka ka Siriimu. Kikulu okumanya nti okwekebera kuno kuyinza okubaawo oluvannyuma lwokutandika nokukebera Akawuka ka Kiramidiya oba okukebera mu ddwaliro erimu abantu ssekinnoomu abali mu katyabaga k'okukwatibwa akawuka kano.
ID_TS_Lug_Uga_0CBD3C03,"Eddoowo ly'okwegatta lisobola okwawukana okuva ku muntu omu okudda ku mulala, naye waliwo engeri ezenjawulo ezokuyambamu omuntu okuwummulamu, gamba ngokufuna obujjanjabi obutuufu nokubeera nobulamu obweyagaza. Kikulu okumanya nti eddoowo lwokwegatta lusobola okweyoleka okuyita mu kwegattira mu katyabaga ak'amaanyi ak'okufuna olubuto nokusigala ngoli lubuto.","Eddoowo ly'okwegatta lisobola okwawukana okuva ku muntu omu okudda ku mulala, naye waliwo engeri ezenjawulo ezokuyambamu omuntu okuwummulamu, gamba ngokufuna obujjanjabi obutuufu nokubeera nobulamu obweyagaza. Kikulu okumanya nti eddoowo lwokwegatta lusobola okweyoleka okuyita mu kwegattira mu katyabaga ak'amaanyi ak'okufuna olubuto nokusigala ngoli lubuto.","Eddoowo ly'okwegatta lisobola okwawukana okuva ku muntu omu okudda ku mulala, naye waliwo engeri ezenjawulo ezokuyambamu omuntu okuwummulamu, gamba ngokufuna obujjanjabi obutuufu nokubeera nobulamu obweyagaza. Kikulu okumanya nti eddoowo lwokwegatta lusobola okweyoleka okuyita mu kwegattira mu katyabaga ak'amaanyi ak'okufuna olubuto nokusigala ngoli lubuto."
ID_TS_Lug_Uga_AC8936BC,"Okumala ebiseera bingi mu kwegatta kiyinza okukosa obusobozi bwomusajja obwokuyimuka oba obw'okuwummulamu ng'ayimiridde. Kikulu okumanya nti okuyimuka tekukendeeza ku busobozi bw'omusajja bwokwegatta, naye kikulu okumanya nti embeera y'okwegatta etateeka bulamu mu katyabaga.","Okumala ebiseera bingi mu kwegatta kiyinza okukosa obusobozi bwomusajja obwokuyimuka oba obw'okuwummulamu ng'ayimiridde. Kikulu okumanya nti okuyimuka tekukendeeza ku busobozi bw'omusajja bwokwegatta, naye kikulu okumanya nti embeera y'okwegatta etateeka bulamu mu katyabaga.","Okumala ebiseera bingi mu kwegatta kiyinza okukosa obusobozi bwomusajja obwokuyimuka oba obw'okuwummulamu ng'ayimiridde. Kikulu okumanya nti okuyimuka tekukendeeza ku busobozi bw'omusajja bwokwegatta, naye kikulu okumanya nti embeera y'okwegatta etateeka bulamu mu katyabaga."
ID_TS_Lug_Uga_14E286E5,"Okwewala okwennyamira n'okweraliikirira bisobola okwawukana okuva ku muntu omu okudda ku mulala. Bino bye bimu ku bintu by'osobola okukola: Weekebeze, kozesa obupiira, funa obujjanjabi, beera n'empuliziganya ennungi n'omusawo wo, weewale okwenyigira mu bikolwa eby'obulabe, weebuuze ku musawo wo ku ngeri gy'owuliramu, yogerako n'omuntu gwe weesiga, yogera n'omukugu wo ku mbeera yo ey'eby'obulamu, era weesomese mu ngeri ey'obuvunaanyizibwa.","Okwewala okwennyamira n'okweraliikirira bisobola okwawukana okuva ku muntu omu okudda ku mulala. Bino bye bimu ku bintu by'osobola okukola: Weekebeze, kozesa obupiira, funa obujjanjabi, beera n'empuliziganya ennungi n'omusawo wo, weewale okwenyigira mu bikolwa eby'obulabe, weebuuze ku musawo wo ku ngeri gy'owuliramu, yogerako n'omuntu gwe weesiga, yogera n'omukugu wo ku mbeera yo ey'eby'obulamu, era weesomese mu ngeri ey'obuvunaanyizibwa.","Okwewala okwennyamira n'okweraliikirira bisobola okwawukana okuva ku muntu omu okudda ku mulala. Bino bye bimu ku bintu by'osobola okukola: Weekebeze, kozesa obupiira, funa obujjanjabi, beera n'empuliziganya ennungi n'omusawo wo, weewale okwenyigira mu bikolwa eby'obulabe, weebuuze ku musawo wo ku ngeri gy'owuliramu, yogerako n'omuntu gwe weesiga, yogera n'omukugu wo ku mbeera yo ey'eby'obulamu, era weesomese mu ngeri ey'obuvunaanyizibwa."
ID_TS_Lug_Uga_45A88829,"Bwoba owulira ngowulira ngoli mu katyabaga kokwegatta, kikulu nnyo okunoonya obuyambi nobuyambi bwokuziyiza okwenyigira mu bikolwa eby'okwegatta.","Bwoba owulira ngowulira ngoli mu katyabaga kokwegatta, kikulu nnyo okunoonya obuyambi nobuyambi bwokuziyiza okwenyigira mu bikolwa eby'okwegatta.","Bwoba owulira ngowulira ngoli mu katyabaga kokwegatta, kikulu nnyo okunoonya obuyambi nobuyambi bwokuziyiza okwenyigira mu bikolwa eby'okwegatta."
ID_TS_Lug_Uga_716FDA0A,Obuwuka obuleeta Obulwadde bw'Ekikaba busobola okwawukana okuva ku muntu omu okudda ku mulala. Obuwuka buno busobola okusaasaanyizibwa okuyita mu kwegatta okw'amaanyi n'okufuna obujjanjabi obutuufu.,Obuwuka obuleeta Obulwadde bw'Ekikaba busobola okwawukana okuva ku muntu omu okudda ku mulala. Obuwuka buno busobola okusaasaanyizibwa okuyita mu kwegatta okw'amaanyi n'okufuna obujjanjabi obutuufu.,Obuwuka obuleeta Obulwadde bw'Ekikaba busobola okwawukana okuva ku muntu omu okudda ku mulala. Obuwuka buno busobola okusaasaanyizibwa okuyita mu kwegatta okw'amaanyi n'okufuna obujjanjabi obutuufu.
ID_TS_Lug_Uga_A974D079,"Ebivudde mu kukebera Akawuka akaleeta Siriimu bisobola okufulumizibwa mu kiseera ky'okubeerawo kw'omusaayi gw'omubiri ogutalaga bubonero, omuli omusaayi, amazzi g'ekisajja, n'amazzi agava mu bukyala. Kikulu okumanya nti ebivuddemu bijja kulabika mu kiseera ekituufu, naye kikulu okumanya nti okukebera kuno kulina okukolebwa mu ngeri ey'obuvunaanyizibwa.","Ebivudde mu kukebera Akawuka akaleeta Siriimu bisobola okufulumizibwa mu kiseera ky'okubeerawo kw'omusaayi gw'omubiri ogutalaga bubonero, omuli omusaayi, amazzi g'ekisajja, n'amazzi agava mu bukyala. Kikulu okumanya nti ebivuddemu bijja kulabika mu kiseera ekituufu, naye kikulu okumanya nti okukebera kuno kulina okukolebwa mu ngeri ey'obuvunaanyizibwa.","Ebivudde mu kukebera Akawuka akaleeta Siriimu bisobola okufulumizibwa mu kiseera ky'okubeerawo kw'omusaayi gw'omubiri ogutalaga bubonero, omuli omusaayi, amazzi g'ekisajja, n'amazzi agava mu bukyala. Kikulu okumanya nti ebivuddemu bijja kulabika mu kiseera ekituufu, naye kikulu okumanya nti okukebera kuno kulina okukolebwa mu ngeri ey'obuvunaanyizibwa."
ID_TS_Lug_Uga_6C8C3B6A,"Okwenyigira mu kwegatta ngoli mu nsonga kikendeeza ku bulumi bwolukonvuba lwolubuto, era kya mugaso nnyo eri abantu ssekinnoomu. Enkola yokuziyiza okulumizibwa mu lubuto yemu ku ngeri ezenjawulo ezokujjanjaba obulumi bw'omubiri, gamba ngokukwatibwa endwadde z'ekikyala, okulumwa olubuto, nokufuna olubuto.","Okwenyigira mu kwegatta ngoli mu nsonga kikendeeza ku bulumi bwolukonvuba lwolubuto, era kya mugaso nnyo eri abantu ssekinnoomu. Enkola yokuziyiza okulumizibwa mu lubuto yemu ku ngeri ezenjawulo ezokujjanjaba obulumi bw'omubiri, gamba ngokukwatibwa endwadde z'ekikyala, okulumwa olubuto, nokufuna olubuto.","Okwenyigira mu kwegatta ngoli mu nsonga kikendeeza ku bulumi bwolukonvuba lwolubuto, era kya mugaso nnyo eri abantu ssekinnoomu. Enkola yokuziyiza okulumizibwa mu lubuto yemu ku ngeri ezenjawulo ezokujjanjaba obulumi bw'omubiri, gamba ngokukwatibwa endwadde z'ekikyala, okulumwa olubuto, nokufuna olubuto."
ID_TS_Lug_Uga_7C54535F,"Okwenyigira mu kwegatta mu ngeri entuufu kusobola okuyamba mu kuziyiza Enziku. Enziku esobola okusaasaana mu bitundu by'ekyama n'omuyitiro gw'omubiri, naye waliwo enkola eziwerako ez'okwegatta ez'enjawulo ez'okwekuuma n'okuziyiza. Zino ze zimu ku nkola ezisinga obulungi ezokwegatta n'okwewala Enziku: Weekebeze Enziku, kozesa obupiira, funa obujjanjabi obw'omunda, beera n'omuntu gwe weegatta naye, weewale okuzaala, weebuuze ku musawo wo ku nsonga ez'ekikyala n'omusawo wo. Jjukira nti Enziku erina okukolebwa mu ngeri eweweeza ku Kawuka akaleeta Siriimu, gamba ng'okukwatibwa akawuka, okukwatibwa endwadde z'Ekikaba, n'okukuuma obulamu bwo nga teweetangidde.","Okwenyigira mu kwegatta mu ngeri entuufu kusobola okuyamba mu kuziyiza Enziku. Enziku esobola okusaasaana mu bitundu by'ekyama n'omuyitiro gw'omubiri, naye waliwo enkola eziwerako ez'okwegatta ez'enjawulo ez'okwekuuma n'okuziyiza. Zino ze zimu ku nkola ezisinga obulungi ezokwegatta n'okwewala Enziku: Weekebeze Enziku, kozesa obupiira, funa obujjanjabi obw'omunda, beera n'omuntu gwe weegatta naye, weewale okuzaala, weebuuze ku musawo wo ku nsonga ez'ekikyala n'omusawo wo. Jjukira nti Enziku erina okukolebwa mu ngeri eweweeza ku Kawuka akaleeta Siriimu, gamba ng'okukwatibwa akawuka, okukwatibwa endwadde z'Ekikaba, n'okukuuma obulamu bwo nga teweetangidde.","Okwenyigira mu kwegatta mu ngeri entuufu kusobola okuyamba mu kuziyiza Enziku. Enziku esobola okusaasaana mu bitundu by'ekyama n'omuyitiro gw'omubiri, naye waliwo enkola eziwerako ez'okwegatta ez'enjawulo ez'okwekuuma n'okuziyiza. Zino ze zimu ku nkola ezisinga obulungi ezokwegatta n'okwewala Enziku: Weekebeze Enziku, kozesa obupiira, funa obujjanjabi obw'omunda, beera n'omuntu gwe weegatta naye, weewale okuzaala, weebuuze ku musawo wo ku nsonga ez'ekikyala n'omusawo wo. Jjukira nti Enziku erina okukolebwa mu ngeri eweweeza ku Kawuka akaleeta Siriimu, gamba ng'okukwatibwa akawuka, okukwatibwa endwadde z'Ekikaba, n'okukuuma obulamu bwo nga teweetangidde."
ID_TS_Lug_Uga_9B69554D,"Akawuka akaleeta Siriimu kasinga kusaasaanyizibwa ku bantu abawerako, omuli abakyala, abaami, n'abakyala, era kasobola okukosa embeera y'obulamu bw'abantu ssekinnoomu.","Akawuka akaleeta Siriimu kasinga kusaasaanyizibwa ku bantu abawerako, omuli abakyala, abaami, n'abakyala, era kasobola okukosa embeera y'obulamu bw'abantu ssekinnoomu.","Akawuka akaleeta Siriimu kasinga kusaasaanyizibwa ku bantu abawerako, omuli abakyala, abaami, n'abakyala, era kasobola okukosa embeera y'obulamu bw'abantu ssekinnoomu."
ID_TS_Lug_Uga_7129CEC7,"Nedda, eddagala eriweweeza ku Kawuka akaleeta Siriimu terisobola kusaasaanya kawuka ka Siriimu ku muntu mulala yenna, era tewali ddagala liwonyeza ddala kawuka kano. Kikulu okumanya nti eddagala eririmu Akawuka ka Vvayiraasi kasobola okukendeeza ku katyabaga k'okusaasaanya akawuka kano mu bantu ssekinnoomu.","Nedda, eddagala eriweweeza ku Kawuka akaleeta Siriimu terisobola kusaasaanya kawuka ka Siriimu ku muntu mulala yenna, era tewali ddagala liwonyeza ddala kawuka kano. Kikulu okumanya nti eddagala eririmu Akawuka ka Vvayiraasi kasobola okukendeeza ku katyabaga k'okusaasaanya akawuka kano mu bantu ssekinnoomu.","Nedda, eddagala eriweweeza ku Kawuka akaleeta Siriimu terisobola kusaasaanya kawuka ka Siriimu ku muntu mulala yenna, era tewali ddagala liwonyeza ddala kawuka kano. Kikulu okumanya nti eddagala eririmu Akawuka ka Vvayiraasi kasobola okukendeeza ku katyabaga k'okusaasaanya akawuka kano mu bantu ssekinnoomu."
ID_TS_Lug_Uga_6A07F213,"Singa mukwano gwo alowooza nti alina Obuwuka obuleeta Obulwadde bw'Ekikaba, kikulu nnyo okumubudaabuda n'okumuyamba. Kikulu okujjukira nti obujjanjabi bw'Akawuka ka Vvayiraasi akaleeta Siriimu busobola okukendeeza ku katyabaga k'okusaasaanya obuwuka buno.","Singa mukwano gwo alowooza nti alina Obuwuka obuleeta Obulwadde bw'Ekikaba, kikulu nnyo okumubudaabuda n'okumuyamba. Kikulu okujjukira nti obujjanjabi bw'Akawuka ka Vvayiraasi akaleeta Siriimu busobola okukendeeza ku katyabaga k'okusaasaanya obuwuka buno.","Singa mukwano gwo alowooza nti alina Obuwuka obuleeta Obulwadde bw'Ekikaba, kikulu nnyo okumubudaabuda n'okumuyamba. Kikulu okujjukira nti obujjanjabi bw'Akawuka ka Vvayiraasi akaleeta Siriimu busobola okukendeeza ku katyabaga k'okusaasaanya obuwuka buno."
ID_TS_Lug_Uga_45EE432D,"Okusaasaanya omusaayi kuyinza okwawukana okuva ku muntu omu okudda ku mulala, naye waliwo ensonga eziwerako ez'amaanyi ezireetera omuntu okusalawo okuteekebwateekebwa omusaayi: Enkola y'okuziyiza omusaayi, enkola z'okwegatta, obujjanjabi bw'omusaayi, n'okubeera n'obulamu obweyagaza. Okugatta ku ekyo, okusalawo okukasaasaanyizibwa omusaayi kusobola okuba n'emiganyulo egiwerako ku bulamu bw'omuntu, omutindo gw'obulamu, nembeera y'obulamu bw'abantu ssekinnoomu.","Okusaasaanya omusaayi kuyinza okwawukana okuva ku muntu omu okudda ku mulala, naye waliwo ensonga eziwerako ez'amaanyi ezireetera omuntu okusalawo okuteekebwateekebwa omusaayi: Enkola y'okuziyiza omusaayi, enkola z'okwegatta, obujjanjabi bw'omusaayi, n'okubeera n'obulamu obweyagaza. Okugatta ku ekyo, okusalawo okukasaasaanyizibwa omusaayi kusobola okuba n'emiganyulo egiwerako ku bulamu bw'omuntu, omutindo gw'obulamu, nembeera y'obulamu bw'abantu ssekinnoomu.","Okusaasaanya omusaayi kuyinza okwawukana okuva ku muntu omu okudda ku mulala, naye waliwo ensonga eziwerako ez'amaanyi ezireetera omuntu okusalawo okuteekebwateekebwa omusaayi: Enkola y'okuziyiza omusaayi, enkola z'okwegatta, obujjanjabi bw'omusaayi, n'okubeera n'obulamu obweyagaza. Okugatta ku ekyo, okusalawo okukasaasaanyizibwa omusaayi kusobola okuba n'emiganyulo egiwerako ku bulamu bw'omuntu, omutindo gw'obulamu, nembeera y'obulamu bw'abantu ssekinnoomu."
ID_TS_Lug_Uga_372F871A,"Okuyamba omuwala eyafuna olubuto oluvannyuma lwokuva mu ssomero ng'ali wamu nabazadde be n'obuyambi bw'okumuwa obujjanjabi obw'amangu n'okujjanjaba embeera y'obulamu bw'omubeezi wo kiyinza okuba eky'obuvunaanyizibwa, naye kikulu nnyo okunoonya obuyambi n'okukuyamba mu ngeri ey'obwesimbu. Bwoba olina ebibuuzo ebiwerako ku nsonga eno, yogerako n'omusawo wo ku ngeri gy'owuliramu ku mbeera gy'alimu ng'oli lubuto.","Okuyamba omuwala eyafuna olubuto oluvannyuma lwokuva mu ssomero ng'ali wamu nabazadde be n'obuyambi bw'okumuwa obujjanjabi obw'amangu n'okujjanjaba embeera y'obulamu bw'omubeezi wo kiyinza okuba eky'obuvunaanyizibwa, naye kikulu nnyo okunoonya obuyambi n'okukuyamba mu ngeri ey'obwesimbu. Bwoba olina ebibuuzo ebiwerako ku nsonga eno, yogerako n'omusawo wo ku ngeri gy'owuliramu ku mbeera gy'alimu ng'oli lubuto.","Okuyamba omuwala eyafuna olubuto oluvannyuma lwokuva mu ssomero ng'ali wamu nabazadde be n'obuyambi bw'okumuwa obujjanjabi obw'amangu n'okujjanjaba embeera y'obulamu bw'omubeezi wo kiyinza okuba eky'obuvunaanyizibwa, naye kikulu nnyo okunoonya obuyambi n'okukuyamba mu ngeri ey'obwesimbu. Bwoba olina ebibuuzo ebiwerako ku nsonga eno, yogerako n'omusawo wo ku ngeri gy'owuliramu ku mbeera gy'alimu ng'oli lubuto."
ID_TS_Lug_Uga_C143F426,"Okulowooza ku ngeri gyowuliramu ngoli mu myaka gyobuvubuka kisobola okuba ekizibu era kya mugaso. Bwoba ngowulira ngolina enkyukakyuka mu ngeri gy'otunuuliramu ebirungo byo ebyekyama, kikulu nnyo okunoonya obuyambi nobuyambi.","Okulowooza ku ngeri gyowuliramu ngoli mu myaka gyobuvubuka kisobola okuba ekizibu era kya mugaso. Bwoba ngowulira ngolina enkyukakyuka mu ngeri gy'otunuuliramu ebirungo byo ebyekyama, kikulu nnyo okunoonya obuyambi nobuyambi.","Okulowooza ku ngeri gyowuliramu ngoli mu myaka gyobuvubuka kisobola okuba ekizibu era kya mugaso. Bwoba ngowulira ngolina enkyukakyuka mu ngeri gy'otunuuliramu ebirungo byo ebyekyama, kikulu nnyo okunoonya obuyambi nobuyambi."
ID_TS_Lug_Uga_832920B7,Kisipi era amanyiddwa nga Akawuka ka Vvayiraasi akaleeta Siriimu akalwaza Ebitundu by'ekyama. Kisiipi ajjanjabibwa okuyita mu kwegatta n'omuntu alina akawuka kano.,Kisipi era amanyiddwa nga Akawuka ka Vvayiraasi akaleeta Siriimu akalwaza Ebitundu by'ekyama. Kisiipi ajjanjabibwa okuyita mu kwegatta n'omuntu alina akawuka kano.,Kisipi era amanyiddwa nga Akawuka ka Vvayiraasi akaleeta Siriimu akalwaza Ebitundu by'ekyama. Kisiipi ajjanjabibwa okuyita mu kwegatta n'omuntu alina akawuka kano.
ID_TS_Lug_Uga_1D2324E6,"Okuzuulibwa nti olina Obuwuka obuleeta Obulwadde bw'Ekikaba tekikoma ku kubaawo, naye kikulu nnyo okunoonya obujjanjabi n'obwagazi.","Okuzuulibwa nti olina Obuwuka obuleeta Obulwadde bw'Ekikaba tekikoma ku kubaawo, naye kikulu nnyo okunoonya obujjanjabi n'obwagazi.","Okuzuulibwa nti olina Obuwuka obuleeta Obulwadde bw'Ekikaba tekikoma ku kubaawo, naye kikulu nnyo okunoonya obujjanjabi n'obwagazi."
ID_TS_Lug_Uga_585D3F86,Kabootongo amanyiddwa nga Akawuka ka Vvayiraasi akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo.,Kabootongo amanyiddwa nga Akawuka ka Vvayiraasi akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo.,Kabootongo amanyiddwa nga Akawuka ka Vvayiraasi akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo.
ID_TS_Lug_Uga_6E0ED1E8,Okwebuuza ku mikwano gyo kuyinza okwawukana okuva ku muntu omu okudda ku mulala. Kikulu okumanya embeera yo nengeri gyowuliramu ngoli mu mukwano.,Okwebuuza ku mikwano gyo kuyinza okwawukana okuva ku muntu omu okudda ku mulala. Kikulu okumanya embeera yo nengeri gyowuliramu ngoli mu mukwano.,Okwebuuza ku mikwano gyo kuyinza okwawukana okuva ku muntu omu okudda ku mulala. Kikulu okumanya embeera yo nengeri gyowuliramu ngoli mu mukwano.
ID_TS_Lug_Uga_1C6345AB,"Kiramidiya era amanyiddwa nga Akawuka akaleeta Obulwadde bw'Ekikaba akalwaza Ebitundu by'ekyama n'omuyitiro gw'omubiri gw'omuntu, asobola okukosa obulamu bw'omuntu ng'ayita mu kwegatta n'omuntu gwe yeegatta naye.","Kiramidiya era amanyiddwa nga Akawuka akaleeta Obulwadde bw'Ekikaba akalwaza Ebitundu by'ekyama n'omuyitiro gw'omubiri gw'omuntu, asobola okukosa obulamu bw'omuntu ng'ayita mu kwegatta n'omuntu gwe yeegatta naye.","Kiramidiya era amanyiddwa nga Akawuka akaleeta Obulwadde bw'Ekikaba akalwaza Ebitundu by'ekyama n'omuyitiro gw'omubiri gw'omuntu, asobola okukosa obulamu bw'omuntu ng'ayita mu kwegatta n'omuntu gwe yeegatta naye."
ID_TS_Lug_Uga_4882D73C,"Nedda, Akawuka akaleeta Siriimu kasobola okusaasaanyizibwa okuyita mu kukwatagana nomusaayi gwomuntu alina akawuka kano. Okukwatagana mu musaayi gw'omuntu alina Siriimu tekitegeeza nti omuntu alina Akawuka kano tekajjanjabiddwa. Wabula, waliwo akatyabaga ak'amaanyi ak'okukwatibwa akawuka akali mu mubiri, gamba ngokusaasaanya omusaayi, okusaasaana kw'amazzi g'ekikyala, nokusiiga omusaayi.","Nedda, Akawuka akaleeta Siriimu kasobola okusaasaanyizibwa okuyita mu kukwatagana nomusaayi gwomuntu alina akawuka kano. Okukwatagana mu musaayi gw'omuntu alina Siriimu tekitegeeza nti omuntu alina Akawuka kano tekajjanjabiddwa. Wabula, waliwo akatyabaga ak'amaanyi ak'okukwatibwa akawuka akali mu mubiri, gamba ngokusaasaanya omusaayi, okusaasaana kw'amazzi g'ekikyala, nokusiiga omusaayi.","Nedda, Akawuka akaleeta Siriimu kasobola okusaasaanyizibwa okuyita mu kukwatagana nomusaayi gwomuntu alina akawuka kano. Okukwatagana mu musaayi gw'omuntu alina Siriimu tekitegeeza nti omuntu alina Akawuka kano tekajjanjabiddwa. Wabula, waliwo akatyabaga ak'amaanyi ak'okukwatibwa akawuka akali mu mubiri, gamba ngokusaasaanya omusaayi, okusaasaana kw'amazzi g'ekikyala, nokusiiga omusaayi."
ID_TS_Lug_Uga_AD9FB00D,Okubeera nAkawuka akaleeta Siriimu mu bika ebyenjawulo kisobola okuleetawo okusoomoozebwa okw'amaanyi mu kwegatta nokufuna obujjanjabi obutuufu. Kikulu okumanya nti si buli kika kya vvayiraasi nti kisobola okukosa obulamu bw'abantu ssekinnoomu.,Okubeera nAkawuka akaleeta Siriimu mu bika ebyenjawulo kisobola okuleetawo okusoomoozebwa okw'amaanyi mu kwegatta nokufuna obujjanjabi obutuufu. Kikulu okumanya nti si buli kika kya vvayiraasi nti kisobola okukosa obulamu bw'abantu ssekinnoomu.,Okubeera nAkawuka akaleeta Siriimu mu bika ebyenjawulo kisobola okuleetawo okusoomoozebwa okw'amaanyi mu kwegatta nokufuna obujjanjabi obutuufu. Kikulu okumanya nti si buli kika kya vvayiraasi nti kisobola okukosa obulamu bw'abantu ssekinnoomu.
ID_TS_Lug_Uga_ADB14670,Okwewala okwegatta kusobola okukendeeza ku katyabaga k'okwenyigira mu bikolwa by'okwegatta n'okufuna obujjanjabi obutuufu n'obutebenkevu. Kikulu okumanya nti okwewala okwegatta tekitegeeza nti okwegattira mu bukyala oba mu baagalana kusobola okukolebwa mu ngeri ey'obuvunaanyizibwa.,Okwewala okwegatta kusobola okukendeeza ku katyabaga k'okwenyigira mu bikolwa by'okwegatta n'okufuna obujjanjabi obutuufu n'obutebenkevu. Kikulu okumanya nti okwewala okwegatta tekitegeeza nti okwegattira mu bukyala oba mu baagalana kusobola okukolebwa mu ngeri ey'obuvunaanyizibwa.,Okwewala okwegatta kusobola okukendeeza ku katyabaga k'okwenyigira mu bikolwa by'okwegatta n'okufuna obujjanjabi obutuufu n'obutebenkevu. Kikulu okumanya nti okwewala okwegatta tekitegeeza nti okwegattira mu bukyala oba mu baagalana kusobola okukolebwa mu ngeri ey'obuvunaanyizibwa.
ID_TS_Lug_Uga_97D7A560,"Yee, eggi ly'omusajja erya nnabaana likola bulungi nnyo mu kwegatta era nga likozeseddwa mu ngeri ey'obuvunaanyizibwa. Ebitundu by'ekibumba eby'ekyama eby'omu musajja bisobola okukozesebwa mu kukeberebwa kw'amagi agava mu bukyala n'okuzaala.","Yee, eggi ly'omusajja erya nnabaana likola bulungi nnyo mu kwegatta era nga likozeseddwa mu ngeri ey'obuvunaanyizibwa. Ebitundu by'ekibumba eby'ekyama eby'omu musajja bisobola okukozesebwa mu kukeberebwa kw'amagi agava mu bukyala n'okuzaala.","Yee, eggi ly'omusajja erya nnabaana likola bulungi nnyo mu kwegatta era nga likozeseddwa mu ngeri ey'obuvunaanyizibwa. Ebitundu by'ekibumba eby'ekyama eby'omu musajja bisobola okukozesebwa mu kukeberebwa kw'amagi agava mu bukyala n'okuzaala."
ID_TS_Lug_Uga_7C93F6CC,"Yee, waliwo abantu bangi abalina Akawuka akaleeta Siriimu, era abantu abamu bayinza okuba nobuvunaanyizibwa obwamaanyi obwokwogera ku mbeera yaabwe nabantu abalala.","Yee, waliwo abantu bangi abalina Akawuka akaleeta Siriimu, era abantu abamu bayinza okuba nobuvunaanyizibwa obwamaanyi obwokwogera ku mbeera yaabwe nabantu abalala.","Yee, waliwo abantu bangi abalina Akawuka akaleeta Siriimu, era abantu abamu bayinza okuba nobuvunaanyizibwa obwamaanyi obwokwogera ku mbeera yaabwe nabantu abalala."
