ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Ken_314D3441,"This is a question about, HIV treatment.","This is a question about, HIV treatment.","This is a question about, HIV treatment."
ID_TS_Eng_Ken_50C7C006,This is a question about a viral load.,This is a question about a viral load.,This is a question about a viral load.
ID_TS_Eng_Ken_1E9B23BC,"This is a question about, kwamba maambukizi ya virusi vya magonjwa ya ngono ya mtu ambaye alikuwa na uwezekano wa kuambukizwa virusi ya gonorrhea.","This is a question about, kwamba maambukizi ya virusi vya magonjwa ya ngono ya mtu ambaye alikuwa na uwezekano wa kuambukizwa virusi ya gonorrhea.","This is a question about, kwamba maambukizi ya virusi vya magonjwa ya ngono ya mtu ambaye alikuwa na uwezekano wa kuambukizwa virusi ya gonorrhea."
ID_TS_Eng_Ken_BE2D740A,"This is a question about, HIV status.","This is a question about, HIV status.","This is a question about, HIV status."
ID_TS_Eng_Ken_F36CB62B,"This is a question about, HIV.","This is a question about, HIV.","This is a question about, HIV."
ID_TS_Eng_Ken_C31EDBBC,This is a question about HIV/AIDS transmission during intercourse.,This is a question about HIV/AIDS transmission during intercourse.,This is a question about HIV/AIDS transmission during intercourse.
ID_TS_Eng_Ken_B0AE8F08,"This is a question about, HIV-negative status of your partner.","This is a question about, HIV-negative status of your partner.","This is a question about, HIV-negative status of your partner."
ID_TS_Eng_Ken_2F65FAFA,"This is a question about, HIV. It's important to note that HIV can spread to your body during sex with someone with HIV.","This is a question about, HIV. It's important to note that HIV can spread to your body during sex with someone with HIV.","This is a question about, HIV. It's important to note that HIV can spread to your body during sex with someone with HIV."
ID_TS_Eng_Ken_3108D448,"This is a question about, contraceptive pills.","This is a question about, contraceptive pills.","This is a question about, contraceptive pills."
ID_TS_Eng_Ken_3764FBDA,"This is a question about, PEP.","This is a question about, PEP.","This is a question about, PEP."
ID_TS_Eng_Ken_7BF47042,"This is a question about, 'kustedi' (erect) in class after meeting 'dem' (a girl) and engaging in physical contact.","This is a question about, 'kustedi' (erect) in class after meeting 'dem' (a girl) and engaging in physical contact.","This is a question about, 'kustedi' (erect) in class after meeting 'dem' (a girl) and engaging in physical contact."
ID_TS_Eng_Ken_46C8ADFE,"This is a question about, having sex and being in so much need.","This is a question about, having sex and being in so much need.","This is a question about, having sex and being in so much need."
ID_TS_Eng_Ken_B97E6703,"This is a question about, Infected Friends.","This is a question about, Infected Friends.","This is a question about, Infected Friends."
ID_TS_Eng_Ken_96EF2AD6,"If you don’t look after your health, you might face risks.","If you don’t look after your health, you might face risks.","If you don’t look after your health, you might face risks."
ID_TS_Eng_Ken_FA02EAEC,This is a question about HIV/AIDS.,This is a question about HIV/AIDS.,This is a question about HIV/AIDS.
ID_TS_Eng_Ken_C29CFC0C,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_864E9A13,"This is a question about, testing, and testing.","This is a question about, testing, and testing.","This is a question about, testing, and testing."
ID_TS_Eng_Ken_98C7472A,"This is a question about, HIV. It's important to understand that HIV can affect your mental health.","This is a question about, HIV. It's important to understand that HIV can affect your mental health.","This is a question about, HIV. It's important to understand that HIV can affect your mental health."
ID_TS_Eng_Ken_48729A4D,"This is a question about, HIV.","This is a question about, HIV.","This is a question about, HIV."
ID_TS_Eng_Ken_D52721E7,"This is a question about, viral load.","This is a question about, viral load.","This is a question about, viral load."
ID_TS_Eng_Ken_31B1B099,"This is a question about, HIV. It's important to note that HIV does not reduce life expectancy.","This is a question about, HIV. It's important to note that HIV does not reduce life expectancy.","This is a question about, HIV. It's important to note that HIV does not reduce life expectancy."
ID_TS_Eng_Ken_4BD6CEE6,"This is a question about, Sex after first intercourse.","This is a question about, Sex after first intercourse.","This is a question about, Sex after first intercourse."
ID_TS_Eng_Ken_3A3C563E,"This is a question about, HIV.","This is a question about, HIV.","This is a question about, HIV."
ID_TS_Eng_Ken_5C62B3A2,This is a question about using condoms.,This is a question about using condoms.,This is a question about using condoms.
ID_TS_Eng_Ken_2DEFE193,Sharing of personal items can cause you to be affected by HIV/AIDS.,Sharing of personal items can cause you to be affected by HIV/AIDS.,Sharing of personal items can cause you to be affected by HIV/AIDS.
ID_TS_Eng_Ken_4D6168BD,"This is a question about, HIV and having sex.","This is a question about, HIV and having sex.","This is a question about, HIV and having sex."
ID_TS_Eng_Ken_039F3A25,"This is a question about, PrEP.","This is a question about, PrEP.","This is a question about, PrEP."
ID_TS_Eng_Ken_B540B30E,This is a question about HIV status.,This is a question about HIV status.,This is a question about HIV status.
ID_TS_Eng_Ken_2067BDAC,"This is a question about, HIV viruses.","This is a question about, HIV viruses.","This is a question about, HIV viruses."
ID_TS_Eng_Ken_0BA6EAB9,"This is a question about, HIV. HIV can be transmitted through gay or lesbianism intimacy.","This is a question about, HIV. HIV can be transmitted through gay or lesbianism intimacy.","This is a question about, HIV. HIV can be transmitted through gay or lesbianism intimacy."
ID_TS_Eng_Ken_F96B648A,This is a question about sex patners.,This is a question about sex patners.,This is a question about sex patners.
ID_TS_Eng_Ken_8DA8EEE4,This is a question about HIV.,This is a question about HIV.,This is a question about HIV.
ID_TS_Eng_Ken_4AC9778D,"This is a question about, HIV.","This is a question about, HIV.","This is a question about, HIV."
ID_TS_Eng_Ken_B289F224,"This is a question about, viral load.","This is a question about, viral load.","This is a question about, viral load."
ID_TS_Eng_Ken_F1AFDB65,This is a question about HIV/AIDS.,This is a question about HIV/AIDS.,This is a question about HIV/AIDS.
ID_TS_Eng_Ken_2053DA42,"This is a question about: When a positive person is being discriminated against by society, how can you help him/her?","This is a question about: When a positive person is being discriminated against by society, how can you help him/her?","This is a question about: When a positive person is being discriminated against by society, how can you help him/her?"
ID_TS_Eng_Ken_A34B6CF6,This is a question about STIs. It's important to note that STIs can be cured by a healthcare provider.,This is a question about STIs. It's important to note that STIs can be cured by a healthcare provider.,This is a question about STIs. It's important to note that STIs can be cured by a healthcare provider.
ID_TS_Eng_Ken_7DAA39F0,PREPs can be guaranteed in prevention of HIV.,PREPs can be guaranteed in prevention of HIV.,PREPs can be guaranteed in prevention of HIV.
ID_TS_Eng_Ken_1A432F0A,"This is a question about, HIV.","This is a question about, HIV.","This is a question about, HIV."
ID_TS_Eng_Ken_0323D342,"This is a question about, HIV.","This is a question about, HIV.","This is a question about, HIV."
ID_TS_Eng_Ken_48CA7651,"This is a question about, PrEP. PrEP can be taken when a person takes PrEP, but it can also cause serious health problems.","This is a question about, PrEP. PrEP can be taken when a person takes PrEP, but it can also cause serious health problems.","This is a question about, PrEP. PrEP can be taken when a person takes PrEP, but it can also cause serious health problems."
ID_TS_Eng_Ken_782A65E0,"This is a question about, ""Am positive"" (Am positive).","This is a question about, ""Am positive"" (Am positive).","This is a question about, ""Am positive"" (Am positive)."
ID_TS_Eng_Ken_70C2903F,This is a question about HIV transmission.,This is a question about HIV transmission.,This is a question about HIV transmission.
ID_TS_Eng_Ken_5738811D,"This is a question about, Self-Assessment Testing Kit.","This is a question about, Self-Assessment Testing Kit.","This is a question about, Self-Assessment Testing Kit."
ID_TS_Eng_Ken_0D270659,"This is a question about, If you are on this medication for the rest of your life, it's important to note that it is important to remember that you have a healthy life.","This is a question about, If you are on this medication for the rest of your life, it's important to note that it is important to remember that you have a healthy life.","This is a question about, If you are on this medication for the rest of your life, it's important to note that it is important to remember that you have a healthy life."
ID_TS_Eng_Ken_40A26C60,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_F0E98B3B,This is a question about HIV/AIDS.,This is a question about HIV/AIDS.,This is a question about HIV/AIDS.
ID_TS_Eng_Ken_DC99E04C,This is a question about HIV testing locations in Embu.,This is a question about HIV testing locations in Embu.,This is a question about HIV testing locations in Embu.
ID_TS_Eng_Ken_1D34D08E,"This is a question about, Virus Load. It's important to note that the virus can cause a change in your viral load.","This is a question about, Virus Load. It's important to note that the virus can cause a change in your viral load.","This is a question about, Virus Load. It's important to note that the virus can cause a change in your viral load."
ID_TS_Eng_Ken_D2762BDC,This is a question about HIV/AIDS.,This is a question about HIV/AIDS.,This is a question about HIV/AIDS.
ID_TS_Eng_Ken_6694C343,"This is a question about, stomachache.","This is a question about, stomachache.","This is a question about, stomachache."
ID_TS_Eng_Ken_7DE31A51,"This is a question about, HIV. It's important to note that HIV is not a stigma around people with HIV.","This is a question about, HIV. It's important to note that HIV is not a stigma around people with HIV.","This is a question about, HIV. It's important to note that HIV is not a stigma around people with HIV."
ID_TS_Eng_Ken_12F70C97,"This is a question about, HIV. It's important to note that HIV is not a virus that can be transmitted through oral sex.","This is a question about, HIV. It's important to note that HIV is not a virus that can be transmitted through oral sex.","This is a question about, HIV. It's important to note that HIV is not a virus that can be transmitted through oral sex."
ID_TS_Eng_Ken_93B7A886,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_AFBB411A,This is a question about STI infections.,This is a question about STI infections.,This is a question about STI infections.
ID_TS_Eng_Ken_0DB95301,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_26D794D3,"This is a question about, STIS.","This is a question about, STIS.","This is a question about, STIS."
ID_TS_Eng_Ken_2631D00B,"This is a question about, HIV.","This is a question about, HIV.","This is a question about, HIV."
ID_TS_Eng_Ken_CFA701CD,This is a question about sexually transmitted infections.,This is a question about sexually transmitted infections.,This is a question about sexually transmitted infections.
ID_TS_Eng_Ken_90164161,"This is a question about, HIV. It's important to note that condoms are effective for preventing HIV.","This is a question about, HIV. It's important to note that condoms are effective for preventing HIV.","This is a question about, HIV. It's important to note that condoms are effective for preventing HIV."
ID_TS_Eng_Ken_15CE6A66,"This is a question about, gonorrhea.","This is a question about, gonorrhea.","This is a question about, gonorrhea."
ID_TS_Eng_Ken_FE716B14,"This is a question about, STIs.","This is a question about, STIs.","This is a question about, STIs."
ID_TS_Eng_Ken_3F897142,Contraceptives are used by a woman who is already expecting.,Contraceptives are used by a woman who is already expecting.,Contraceptives are used by a woman who is already expecting.
ID_TS_Eng_Ken_1E52D770,"This is a question about, HIV treatment during pregnancy.","This is a question about, HIV treatment during pregnancy.","This is a question about, HIV treatment during pregnancy."
ID_TS_Eng_Ken_8EDDDFCD,"This is a question about, HIV test.","This is a question about, HIV test.","This is a question about, HIV test."
ID_TS_Eng_Ken_C3B290D0,This is a question about STIs.,This is a question about STIs.,This is a question about STIs.
ID_TS_Eng_Ken_6A8A616F,This is a question about sexual contact with infected people.,This is a question about sexual contact with infected people.,This is a question about sexual contact with infected people.
ID_TS_Eng_Ken_9B37A22B,This is a question about contraceptive pills. Contraceptive Pills are used to prevent pregnancy.,This is a question about contraceptive pills. Contraceptive Pills are used to prevent pregnancy.,This is a question about contraceptive pills. Contraceptive Pills are used to prevent pregnancy.
ID_TS_Eng_Ken_989BC4DA,This is a question about sex during menstrual period.,This is a question about sex during menstrual period.,This is a question about sex during menstrual period.
ID_TS_Eng_Ken_9E50AA42,"This is a question about, HIV.","This is a question about, HIV.","This is a question about, HIV."
ID_TS_Eng_Ken_85C7504B,This is a question about HIV transmission.,This is a question about HIV transmission.,This is a question about HIV transmission.
ID_TS_Eng_Ken_7354EA6F,The skin provides information about someone's HIV status.,The skin provides information about someone's HIV status.,The skin provides information about someone's HIV status.
ID_TS_Eng_Ken_E893BE3D,"This is a question about, why married people also get HIV.","This is a question about, why married people also get HIV.","This is a question about, why married people also get HIV."
ID_TS_Eng_Ken_715629EE,"This is a question about, PEPs and PrEPs.","This is a question about, PEPs and PrEPs.","This is a question about, PEPs and PrEPs."
ID_TS_Eng_Ken_4C1F55AB,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_DC33E1F9,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_96A9954F,"This is a question about, Contraceptive during sex which can reduce the risk of sexually transmitted infections.","This is a question about, Contraceptive during sex which can reduce the risk of sexually transmitted infections.","This is a question about, Contraceptive during sex which can reduce the risk of sexually transmitted infections."
ID_TS_Eng_Ken_FD72B050,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_6DC7CAC7,"This is a question about, If you have an unaffected child, it's important to understand that it is possible for an infected individual to have a child with a vaccine.","This is a question about, If you have an unaffected child, it's important to understand that it is possible for an infected individual to have a child with a vaccine.","This is a question about, If you have an unaffected child, it's important to understand that it is possible for an infected individual to have a child with a vaccine."
ID_TS_Eng_Ken_9191B363,"This is a question about, PEP.","This is a question about, PEP.","This is a question about, PEP."
ID_TS_Eng_Ken_9EFBA58B,"This is a question about, HIV.","This is a question about, HIV.","This is a question about, HIV."
ID_TS_Eng_Ken_9C10C572,"This is a question about, HIV transmission through eating with poaitive people.","This is a question about, HIV transmission through eating with poaitive people.","This is a question about, HIV transmission through eating with poaitive people."
ID_TS_Eng_Ken_F5C9B047,"This is a question about, PEP.","This is a question about, PEP.","This is a question about, PEP."
ID_TS_Eng_Ken_BD767E35,"This is a question about, Protect yourself if you're already positive.","This is a question about, Protect yourself if you're already positive.","This is a question about, Protect yourself if you're already positive."
ID_TS_Eng_Ken_F295456E,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_C342BD2B,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_3531968D,This kienyeji way of treating disease and preventing pregnancy is a way to prevent pregnancy.,This kienyeji way of treating disease and preventing pregnancy is a way to prevent pregnancy.,This kienyeji way of treating disease and preventing pregnancy is a way to prevent pregnancy.
ID_TS_Eng_Ken_A021C0CA,This is a question about STI re-infection.,This is a question about STI re-infection.,This is a question about STI re-infection.
ID_TS_Eng_Ken_3605BF54,"This is a question about, PREPS.","This is a question about, PREPS.","This is a question about, PREPS."
ID_TS_Eng_Ken_43BFD931,This is a question about antiretroviral treatment.,This is a question about antiretroviral treatment.,This is a question about antiretroviral treatment.
ID_TS_Eng_Ken_A911D192,This is a question about HIV in Kenya.,This is a question about HIV in Kenya.,This is a question about HIV in Kenya.
ID_TS_Eng_Ken_2834E4C0,"This is a question about, HIV during pregnancy.","This is a question about, HIV during pregnancy.","This is a question about, HIV during pregnancy."
ID_TS_Eng_Ken_3D67CDE9,HIV can be cured after 24 hours following sexual contact.,HIV can be cured after 24 hours following sexual contact.,HIV can be cured after 24 hours following sexual contact.
ID_TS_Eng_Ken_8D4F5D27,"This is a question about, Preventing pregnancy with CD and family planning.","This is a question about, Preventing pregnancy with CD and family planning.","This is a question about, Preventing pregnancy with CD and family planning."
ID_TS_Eng_Ken_2812859A,"This is a question about, HIV. It's important to note that HIV is not a virus that can infect each other.","This is a question about, HIV. It's important to note that HIV is not a virus that can infect each other.","This is a question about, HIV. It's important to note that HIV is not a virus that can infect each other."
ID_TS_Eng_Ken_00AF5B3A,"This is a question about, HIV-related issues.","This is a question about, HIV-related issues.","This is a question about, HIV-related issues."
ID_TS_Eng_Ken_735435EA,This is a question about HIV. It's important to note that HIV is not transmitted through contact with a person who has HIV.,This is a question about HIV. It's important to note that HIV is not transmitted through contact with a person who has HIV.,This is a question about HIV. It's important to note that HIV is not transmitted through contact with a person who has HIV.
ID_TS_Eng_Ken_B07AA066,"If you engage in sex with an allegedly positive person and neither of us have open wounds, you can contract HIV.","If you engage in sex with an allegedly positive person and neither of us have open wounds, you can contract HIV.","If you engage in sex with an allegedly positive person and neither of us have open wounds, you can contract HIV."
ID_TS_Eng_Ken_085B15FB,This is a question about HIV/AID counselling.,This is a question about HIV/AID counselling.,This is a question about HIV/AID counselling.
ID_TS_Eng_Ken_3B4206C5,"This is a question about, If you have similar results, you may have a partner who has similar results.","This is a question about, If you have similar results, you may have a partner who has similar results.","This is a question about, If you have similar results, you may have a partner who has similar results."
ID_TS_Eng_Ken_49C13DE7,This is a question about: Why is it important to talk about condoms?,This is a question about: Why is it important to talk about condoms?,This is a question about: Why is it important to talk about condoms?
ID_TS_Eng_Ken_B4FB0EB9,"This is a question about, Pornography. It's important to note that pornography has a significant impact on students.","This is a question about, Pornography. It's important to note that pornography has a significant impact on students.","This is a question about, Pornography. It's important to note that pornography has a significant impact on students."
ID_TS_Eng_Ken_48603B32,"This is a question about, HIV testing center in Embu.","This is a question about, HIV testing center in Embu.","This is a question about, HIV testing center in Embu."
ID_TS_Eng_Ken_B3F6FE0D,This is a question about STIs. It's important to note that STIs can cause serious health problems.,This is a question about STIs. It's important to note that STIs can cause serious health problems.,This is a question about STIs. It's important to note that STIs can cause serious health problems.
ID_TS_Eng_Ken_DC0F2FCF,"This is a question about, HIV status. It's important to know your HIV status if you have HIV.","This is a question about, HIV status. It's important to know your HIV status if you have HIV.","This is a question about, HIV status. It's important to know your HIV status if you have HIV."
ID_TS_Eng_Ken_743B65A2,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_1238D630,"This is a question about, PEPS. It's important to note that the PEPS does not kill the virus completely.","This is a question about, PEPS. It's important to note that the PEPS does not kill the virus completely.","This is a question about, PEPS. It's important to note that the PEPS does not kill the virus completely."
ID_TS_Eng_Ken_AFF8754D,"This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS.","This is a question about, HIV/AIDS."
ID_TS_Eng_Ken_3BC1A987,"This is a question about, HIV negative. It's important to note that HIV positive women may have a child who is HIV positive.","This is a question about, HIV negative. It's important to note that HIV positive women may have a child who is HIV positive.","This is a question about, HIV negative. It's important to note that HIV positive women may have a child who is HIV positive."
ID_TS_Eng_Ken_EC856F37,"This is a question about, Ukinde au Ukinde.","This is a question about, Ukinde au Ukinde.","This is a question about, Ukinde au Ukinde."
ID_TS_Eng_Ken_43B9DA13,a carrier can survive long with HIV and his work.,a carrier can survive long with HIV and his work.,a carrier can survive long with HIV and his work.
ID_TS_Eng_Ken_C9AF18F8,"This is a question about, HIV treatment.","This is a question about, HIV treatment.","This is a question about, HIV treatment."
ID_TS_Eng_Ken_CA8F3653,This is a question about STIs. It's important to note that STIs can cause serious health problems.,This is a question about STIs. It's important to note that STIs can cause serious health problems.,This is a question about STIs. It's important to note that STIs can cause serious health problems.
ID_TS_Eng_Ken_96FC734D,"This is a question about, HIV treatment. It's important to note that HIV treatment can be accessed through a healthcare provider.","This is a question about, HIV treatment. It's important to note that HIV treatment can be accessed through a healthcare provider.","This is a question about, HIV treatment. It's important to note that HIV treatment can be accessed through a healthcare provider."
ID_TS_Eng_Ken_CDCCC33A,"This is a question about, HIV or they are pure.","This is a question about, HIV or they are pure.","This is a question about, HIV or they are pure."
ID_TS_Eng_Ken_EF04E57D,"This is a question about, HIV/AIDS and STIs.","This is a question about, HIV/AIDS and STIs.","This is a question about, HIV/AIDS and STIs."
ID_TS_Eng_Ken_1D61FAC3,"This is a question about, Testing.","This is a question about, Testing.","This is a question about, Testing."
ID_TS_Eng_Ken_8B6870B5,This is a question about STIs and STDs. It's important to note that STIs can be controlled by other ways.,This is a question about STIs and STDs. It's important to note that STIs can be controlled by other ways.,This is a question about STIs and STDs. It's important to note that STIs can be controlled by other ways.
ID_TS_Eng_Ken_A5CB63A2,"This is a question about, self-assessment testing kit accurate.","This is a question about, self-assessment testing kit accurate.","This is a question about, self-assessment testing kit accurate."
ID_TS_Eng_Ken_26242B40,"This is a question about, HIV. If you're born to parents with HIV, it's important to note that there is no blame for anyone who has HIV.","This is a question about, HIV. If you're born to parents with HIV, it's important to note that there is no blame for anyone who has HIV.","This is a question about, HIV. If you're born to parents with HIV, it's important to note that there is no blame for anyone who has HIV."
ID_TS_Eng_Ken_E88DA719,"When a girl gets pregnant, drops out of school, her parents refuse to educate her.","When a girl gets pregnant, drops out of school, her parents refuse to educate her.","When a girl gets pregnant, drops out of school, her parents refuse to educate her."
ID_TS_Eng_Uga_44007D5A,"This is a question about, Gonorrhea.","This is a question about, Gonorrhea.","This is a question about, Gonorrhea."
ID_TS_Eng_Uga_D39E198B,"This is a question about, Trichomoniasis.","This is a question about, Trichomoniasis.","This is a question about, Trichomoniasis."
ID_TS_Eng_Uga_246998E8,"This is a question about, Chlamydia causes infertility.","This is a question about, Chlamydia causes infertility.","This is a question about, Chlamydia causes infertility."
ID_TS_Eng_Uga_1247EA4E,This is a question about: Does Panadol have any role in preventing HIV?,This is a question about: Does Panadol have any role in preventing HIV?,This is a question about: Does Panadol have any role in preventing HIV?
ID_TS_Eng_Uga_0F44704F,This is a question about Trichomoniasis.,This is a question about Trichomoniasis.,This is a question about Trichomoniasis.
ID_TS_Eng_Uga_CAE9B4A7,"This is a question about, Human Immunodeficiency Virus.","This is a question about, Human Immunodeficiency Virus.","This is a question about, Human Immunodeficiency Virus."
ID_TS_Eng_Uga_4EBFA5C3,"This is a question about, Hepatitis B.","This is a question about, Hepatitis B.","This is a question about, Hepatitis B."
ID_TS_Eng_Uga_BFBBB17F,This is a question about Trichomoniasis.,This is a question about Trichomoniasis.,This is a question about Trichomoniasis.
ID_TS_Eng_Uga_D3016989,This is a question about immune cells that are primarily targeted by HIV.,This is a question about immune cells that are primarily targeted by HIV.,This is a question about immune cells that are primarily targeted by HIV.
ID_TS_Eng_Uga_91B78D8E,"This is a question about, Preventing HIV.","This is a question about, Preventing HIV.","This is a question about, Preventing HIV."
ID_TS_Eng_Uga_EBD34616,This is a question about Chlamydial Genitourinary Infections.,This is a question about Chlamydial Genitourinary Infections.,This is a question about Chlamydial Genitourinary Infections.
ID_TS_Eng_Uga_49E2623D,"This is a question about, Syphilis.","This is a question about, Syphilis.","This is a question about, Syphilis."
ID_TS_Eng_Uga_706C5C56,"This is a question about, Clap.","This is a question about, Clap.","This is a question about, Clap."
ID_TS_Eng_Uga_1FD5A423,This is a question about Syphilis.,This is a question about Syphilis.,This is a question about Syphilis.
ID_TS_Eng_Uga_77FC9703,"This is a question about, making a friend with HIV feel judged.","This is a question about, making a friend with HIV feel judged.","This is a question about, making a friend with HIV feel judged."
ID_TS_Eng_Uga_B04D3376,"This is a question about, Herpes Simplex Virus.","This is a question about, Herpes Simplex Virus.","This is a question about, Herpes Simplex Virus."
ID_TS_Eng_Uga_4DD8EB85,This is a question about Chlamydial Genitourinary Infection.,This is a question about Chlamydial Genitourinary Infection.,This is a question about Chlamydial Genitourinary Infection.
ID_TS_Eng_Uga_B321BF21,This is a question about Chlamydia.,This is a question about Chlamydia.,This is a question about Chlamydia.
ID_TS_Eng_Uga_670ACC5C,"This is a question about, Herpes.","This is a question about, Herpes.","This is a question about, Herpes."
ID_TS_Eng_Uga_801EF1DA,This is a question about STIs. It's important to note that STIs can cause serious health problems.,This is a question about STIs. It's important to note that STIs can cause serious health problems.,This is a question about STIs. It's important to note that STIs can cause serious health problems.
ID_TS_Eng_Uga_8A3C3B5E,This is a question about Trichomoniasis.,This is a question about Trichomoniasis.,This is a question about Trichomoniasis.
ID_TS_Eng_Uga_7E695D0D,"This is a question about: Reproductive health issues or concerns, and how can they be prevented or treated?","This is a question about: Reproductive health issues or concerns, and how can they be prevented or treated?","This is a question about: Reproductive health issues or concerns, and how can they be prevented or treated?"
ID_TS_Eng_Uga_7010F719,"This is a question about, Chlamydia.","This is a question about, Chlamydia.","This is a question about, Chlamydia."
ID_TS_Eng_Uga_1497D658,This is a question about Genital Herpes.,This is a question about Genital Herpes.,This is a question about Genital Herpes.
ID_TS_Eng_Uga_9918EE46,"This is a question about, HIV infections.","This is a question about, HIV infections.","This is a question about, HIV infections."
ID_TS_Eng_Uga_0A3450FC,"This is a question about, HBV.","This is a question about, HBV.","This is a question about, HBV."
ID_TS_Eng_Uga_E3B137FC,This is a question about Chlamydia.,This is a question about Chlamydia.,This is a question about Chlamydia.
ID_TS_Eng_Uga_6E996E3E,"This is a question about, puberty.","This is a question about, puberty.","This is a question about, puberty."
ID_TS_Eng_Uga_5283AAC7,This is a question about Chlamydial Genitourinary Infection.,This is a question about Chlamydial Genitourinary Infection.,This is a question about Chlamydial Genitourinary Infection.
ID_TS_Eng_Uga_9A8CFA3C,Individuals should consult for personalized guidance on HIV prevention and care.,Individuals should consult for personalized guidance on HIV prevention and care.,Individuals should consult for personalized guidance on HIV prevention and care.
ID_TS_Eng_Uga_40181C6E,This is a question about Genital Herpes.,This is a question about Genital Herpes.,This is a question about Genital Herpes.
ID_TS_Eng_Uga_069F14F1,"This is a question about, HIV test.","This is a question about, HIV test.","This is a question about, HIV test."
ID_TS_Eng_Uga_176132ED,"The idea of trying something new with your partner during sex is a question about, ""How do you bring up the idea of having a new partner"" or ""What is going to happen with you?""","The idea of trying something new with your partner during sex is a question about, ""How do you bring up the idea of having a new partner"" or ""What is going to happen with you?""","The idea of trying something new with your partner during sex is a question about, ""How do you bring up the idea of having a new partner"" or ""What is going to happen with you?"""
ID_TS_Eng_Uga_3A9ACA5E,"This is a question about, Herpes Simplex Virus (HSV), which is known as Herpes simplex virus (HSV-1).","This is a question about, Herpes Simplex Virus (HSV), which is known as Herpes simplex virus (HSV-1).","This is a question about, Herpes Simplex Virus (HSV), which is known as Herpes simplex virus (HSV-1)."
ID_TS_Eng_Uga_F63FCE41,"This is a question about, TB tests.","This is a question about, TB tests.","This is a question about, TB tests."
ID_TS_Eng_Uga_AC9ED156,This is a question about Trichomoniasis.,This is a question about Trichomoniasis.,This is a question about Trichomoniasis.
ID_TS_Eng_Uga_D6016237,"This is a question about, HSV.","This is a question about, HSV.","This is a question about, HSV."
ID_TS_Eng_Uga_DC4AD56B,This is a question about STIs. It's important to note that STIs can cause serious health problems.,This is a question about STIs. It's important to note that STIs can cause serious health problems.,This is a question about STIs. It's important to note that STIs can cause serious health problems.
ID_TS_Eng_Uga_93403FAD,This is a question about Chlamydial Genitourinary Infection.,This is a question about Chlamydial Genitourinary Infection.,This is a question about Chlamydial Genitourinary Infection.
ID_TS_Eng_Uga_964DB03F,"This is a question about, Clap. It's important to note that the signs of the clap can vary from individuals to individuals.","This is a question about, Clap. It's important to note that the signs of the clap can vary from individuals to individuals.","This is a question about, Clap. It's important to note that the signs of the clap can vary from individuals to individuals."
ID_TS_Eng_Uga_F366BAD4,This is a question about STIs. It's important to note that STIs can cause serious health problems.,This is a question about STIs. It's important to note that STIs can cause serious health problems.,This is a question about STIs. It's important to note that STIs can cause serious health problems.
ID_TS_Eng_Uga_054F92FF,"This is a question about, Chlamydia.","This is a question about, Chlamydia.","This is a question about, Chlamydia."
ID_TS_Eng_Uga_FFE3FA49,This is a question about the symptoms of the clap.,This is a question about the symptoms of the clap.,This is a question about the symptoms of the clap.
ID_TS_Eng_Uga_C3C75611,"This is a question about, Chlamydia.","This is a question about, Chlamydia.","This is a question about, Chlamydia."
ID_TS_Eng_Uga_D248A9A7,"This is a question about, HIV.","This is a question about, HIV.","This is a question about, HIV."
ID_TS_Eng_Uga_44FEACAE,"This is a question about, HBV.","This is a question about, HBV.","This is a question about, HBV."
ID_TS_Eng_Uga_9384EC2B,HIV can be cured after 24 hours following sexual contact.,HIV can be cured after 24 hours following sexual contact.,HIV can be cured after 24 hours following sexual contact.
ID_TS_Eng_Uga_0A4C9F7F,This is a question about Chlamydia.,This is a question about Chlamydia.,This is a question about Chlamydia.
ID_TS_Eng_Uga_C35B1C8C,"This is a question about, P2 (morning-after pill) for the boy child.","This is a question about, P2 (morning-after pill) for the boy child.","This is a question about, P2 (morning-after pill) for the boy child."
ID_TS_Eng_Uga_C19AD58C,This is a question about Chlamydia.,This is a question about Chlamydia.,This is a question about Chlamydia.
