ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_44777442,"Okwewala Obuwuka obuleeta Obulwadde bw'Ekikaba nokwongera ku mutindo gw'enkola z'okwegatta, kikulu nnyo okutema empenda z'okwetangira era nga bwe kiba kyetaagisa, noonya obujjanjabi obutuufu. Zino ze zimu ku ngeri z'okukukuyamba okwetangira Obuwuka buleeta Obuwuka bw'Ekiba n'ekyokukola singa oteebereza nti okwatiddwa akawuka; okwewala okwegatta, okubeera n'omubeezi omu ng'ate mwesigangana, okukozesa obupiira, okwekebeza Obuwuka ObuleetaObulwaddebw'ekikaba entakera, okwegemesa, okukozesa enkola ez'okwegatanya ezitalina bulabe, n'okusomesebwa n'okufuna obubaka obukwata ku by'okwegassa.","Okwewala Obuwuka obuleeta Obulwadde bw'Ekikaba nokwongera ku mutindo gw'enkola z'okwegatta, kikulu nnyo okutema empenda z'okwetangira era nga bwe kiba kyetaagisa, noonya obujjanjabi obutuufu. Zino ze zimu ku ngeri z'okukukuyamba okwetangira Obuwuka buleeta Obuwuka bw'Ekiba n'ekyokukola singa oteebereza nti okwatiddwa akawuka; okwewala okwegatta, okubeera n'omubeezi omu ng'ate mwesigangana, okukozesa obupiira, okwekebeza Obuwuka ObuleetaObulwaddebw'ekikaba entakera, okwegemesa, okukozesa enkola ez'okwegatanya ezitalina bulabe, n'okusomesebwa n'okufuna obubaka obukwata ku by'okwegassa.","Okwewala Obuwuka obuleeta Obulwadde bw'Ekikaba nokwongera ku mutindo gw'enkola z'okwegatta, kikulu nnyo okutema empenda z'okwetangira era nga bwe kiba kyetaagisa, noonya obujjanjabi obutuufu. Zino ze zimu ku ngeri z'okukukuyamba okwetangira Obuwuka buleeta Obuwuka bw'Ekiba n'ekyokukola singa oteebereza nti okwatiddwa akawuka; okwewala okwegatta, okubeera n'omubeezi omu ng'ate mwesigangana, okukozesa obupiira, okwekebeza Obuwuka ObuleetaObulwaddebw'ekikaba entakera, okwegemesa, okukozesa enkola ez'okwegatanya ezitalina bulabe, n'okusomesebwa n'okufuna obubaka obukwata ku by'okwegassa."
ID_TS_Lug_Uga_076979D6,"Eddaala ly'okutya n'obweraliikirivu ebireetebwa Akawuka akaleeta Siriimu ne KOVIDI-19 bisobola okwawukana ddala okusinziira ku muntu ssekinnoomu by'ayiseemu, by'akkiririzaamu n'ebimwetoolodde. Kizibu okwogera ekintu ky'otalinaako bujulizi ku kiki ekisinga okutiibwa kubanga zino ndwadde bbiri za njawulo n'ebizikwatako byawukanira ddala ssaako n'ebyo bye zireeta mu bantu. Kikulu okumanya nti okutya kintu kizibu era kwengangibwa obwongo mu ngeri ez'enjawulo okusinziira oku muntu.","Eddaala ly'okutya n'obweraliikirivu ebireetebwa Akawuka akaleeta Siriimu ne KOVIDI-19 bisobola okwawukana ddala okusinziira ku muntu ssekinnoomu by'ayiseemu, by'akkiririzaamu n'ebimwetoolodde. Kizibu okwogera ekintu ky'otalinaako bujulizi ku kiki ekisinga okutiibwa kubanga zino ndwadde bbiri za njawulo n'ebizikwatako byawukanira ddala ssaako n'ebyo bye zireeta mu bantu. Kikulu okumanya nti okutya kintu kizibu era kwengangibwa obwongo mu ngeri ez'enjawulo okusinziira oku muntu.","Eddaala ly'okutya n'obweraliikirivu ebireetebwa Akawuka akaleeta Siriimu ne KOVIDI-19 bisobola okwawukana ddala okusinziira ku muntu ssekinnoomu by'ayiseemu, by'akkiririzaamu n'ebimwetoolodde. Kizibu okwogera ekintu ky'otalinaako bujulizi ku kiki ekisinga okutiibwa kubanga zino ndwadde bbiri za njawulo n'ebizikwatako byawukanira ddala ssaako n'ebyo bye zireeta mu bantu. Kikulu okumanya nti okutya kintu kizibu era kwengangibwa obwongo mu ngeri ez'enjawulo okusinziira oku muntu."
ID_TS_Lug_Uga_2E2FBF77,"Yee, ennamba zessimu ezigaba obuweereza nnyingi nobuweereza bw'oku mutimbagano obugaba amagezi ag'ekyama.","Yee, ennamba zessimu ezigaba obuweereza nnyingi nobuweereza bw'oku mutimbagano obugaba amagezi ag'ekyama.","Yee, ennamba zessimu ezigaba obuweereza nnyingi nobuweereza bw'oku mutimbagano obugaba amagezi ag'ekyama."
ID_TS_Lug_Uga_45F50C52,"Akawuka akaleeta Siriimu/Siriimu kaweweezebwa ne ARVs ng'oluusi zigattibwa wamu n'eddagala eddala erijjanjaba oba eritangira endwadde zinnakigwanyizi. Eddagala ery'enjawulo erikozesebwa liyinza okwawukana okusinziira ku mbeera yobulamu bwomuntu, omuwendo gwakawuka mu musaayi, omuyengo gw'obutoffaali bwa CD4, nensonga endala.","Akawuka akaleeta Siriimu/Siriimu kaweweezebwa ne ARVs ng'oluusi zigattibwa wamu n'eddagala eddala erijjanjaba oba eritangira endwadde zinnakigwanyizi. Eddagala ery'enjawulo erikozesebwa liyinza okwawukana okusinziira ku mbeera yobulamu bwomuntu, omuwendo gwakawuka mu musaayi, omuyengo gw'obutoffaali bwa CD4, nensonga endala.","Akawuka akaleeta Siriimu/Siriimu kaweweezebwa ne ARVs ng'oluusi zigattibwa wamu n'eddagala eddala erijjanjaba oba eritangira endwadde zinnakigwanyizi. Eddagala ery'enjawulo erikozesebwa liyinza okwawukana okusinziira ku mbeera yobulamu bwomuntu, omuwendo gwakawuka mu musaayi, omuyengo gw'obutoffaali bwa CD4, nensonga endala."
ID_TS_Lug_Uga_B3E4110A,"Tewali bujulizi bwa ssaayansi buwagira kukozesa biriisa bikolerere oba ebiriisa ebyongerwa mu mmere ngenkola enkulu eyokuziyiza okusaasaana kw'Akawuka akaleeta Siriimu. Okwetangira Akawuka kaleeta Sirilimu okusinga kutuukibwako nga tuyita mu nkola ennungi ezenneeyisa nez'ekisawo. Mu bufunze, wadde ng'endya entuufu n'obulamu obulungi bikulu eri obulamu obulungi okutwalira awamu, tebisikira nkola ezaakakasibwa mu kuziyiza Akawika akaleeta siriimu ng'okukozesa akapiira, PrEP, n'okukeberebwa buli kiseera. Kikulu nnyo okwesigama ku nkola zobujjanjabi ezesigamiziddwa ku bujuliji okuziyiza Aakawuka akaleetta Siriimu nokwebuuza ku bakugu mu byobulamu okufuna okulungamizibwa ku nkola ezisinga okukola obulungi mu kuziyizibwa Akawaka akaleeta Sirimu ku mbeera zo entuufu.","Tewali bujulizi bwa ssaayansi buwagira kukozesa biriisa bikolerere oba ebiriisa ebyongerwa mu mmere ngenkola enkulu eyokuziyiza okusaasaana kw'Akawuka akaleeta Siriimu. Okwetangira Akawuka kaleeta Sirilimu okusinga kutuukibwako nga tuyita mu nkola ennungi ezenneeyisa nez'ekisawo. Mu bufunze, wadde ng'endya entuufu n'obulamu obulungi bikulu eri obulamu obulungi okutwalira awamu, tebisikira nkola ezaakakasibwa mu kuziyiza Akawika akaleeta siriimu ng'okukozesa akapiira, PrEP, n'okukeberebwa buli kiseera. Kikulu nnyo okwesigama ku nkola zobujjanjabi ezesigamiziddwa ku bujuliji okuziyiza Aakawuka akaleetta Siriimu nokwebuuza ku bakugu mu byobulamu okufuna okulungamizibwa ku nkola ezisinga okukola obulungi mu kuziyizibwa Akawaka akaleeta Sirimu ku mbeera zo entuufu.","Tewali bujulizi bwa ssaayansi buwagira kukozesa biriisa bikolerere oba ebiriisa ebyongerwa mu mmere ngenkola enkulu eyokuziyiza okusaasaana kw'Akawuka akaleeta Siriimu. Okwetangira Akawuka kaleeta Sirilimu okusinga kutuukibwako nga tuyita mu nkola ennungi ezenneeyisa nez'ekisawo. Mu bufunze, wadde ng'endya entuufu n'obulamu obulungi bikulu eri obulamu obulungi okutwalira awamu, tebisikira nkola ezaakakasibwa mu kuziyiza Akawika akaleeta siriimu ng'okukozesa akapiira, PrEP, n'okukeberebwa buli kiseera. Kikulu nnyo okwesigama ku nkola zobujjanjabi ezesigamiziddwa ku bujuliji okuziyiza Aakawuka akaleetta Siriimu nokwebuuza ku bakugu mu byobulamu okufuna okulungamizibwa ku nkola ezisinga okukola obulungi mu kuziyizibwa Akawaka akaleeta Sirimu ku mbeera zo entuufu."
ID_TS_Lug_Uga_C32D4526,"Nsobola okuwa amawulire, olungamya, nobuyambi eri abantu ssekinnoomu abalina ebibuuzo oba obweraliikirivu ku kwekebeza Akawuka akaleeta Siriimu, naye sisobola kukola kye kimu ng'amagezi ag'ekikugu n'okubudaabuda ebiva mu basawo abakugu. Abasawo n'ababudaabudibwa batendekebwa okuwa obuyambi obwekuusa ku ndowooza, bannyonnyola ebika by'obujjanjabi eby'enjawulo, balambulula enkola eziyamba omuntu okukkiriza ebivudde mu kukeberebwa, era bayamba abantu ssekennoomu okukola okusalawo okutuufu ku bikwata ku bulamu bwabwe. Era basobola okuwa amawulire agakwata ku bikozesebwa ebiriwo awamu n'ebibiina ebiyamba mu kitundu.","Nsobola okuwa amawulire, olungamya, nobuyambi eri abantu ssekinnoomu abalina ebibuuzo oba obweraliikirivu ku kwekebeza Akawuka akaleeta Siriimu, naye sisobola kukola kye kimu ng'amagezi ag'ekikugu n'okubudaabuda ebiva mu basawo abakugu. Abasawo n'ababudaabudibwa batendekebwa okuwa obuyambi obwekuusa ku ndowooza, bannyonnyola ebika by'obujjanjabi eby'enjawulo, balambulula enkola eziyamba omuntu okukkiriza ebivudde mu kukeberebwa, era bayamba abantu ssekennoomu okukola okusalawo okutuufu ku bikwata ku bulamu bwabwe. Era basobola okuwa amawulire agakwata ku bikozesebwa ebiriwo awamu n'ebibiina ebiyamba mu kitundu.","Nsobola okuwa amawulire, olungamya, nobuyambi eri abantu ssekinnoomu abalina ebibuuzo oba obweraliikirivu ku kwekebeza Akawuka akaleeta Siriimu, naye sisobola kukola kye kimu ng'amagezi ag'ekikugu n'okubudaabuda ebiva mu basawo abakugu. Abasawo n'ababudaabudibwa batendekebwa okuwa obuyambi obwekuusa ku ndowooza, bannyonnyola ebika by'obujjanjabi eby'enjawulo, balambulula enkola eziyamba omuntu okukkiriza ebivudde mu kukeberebwa, era bayamba abantu ssekennoomu okukola okusalawo okutuufu ku bikwata ku bulamu bwabwe. Era basobola okuwa amawulire agakwata ku bikozesebwa ebiriwo awamu n'ebibiina ebiyamba mu kitundu."
ID_TS_Lug_Uga_4F199EC0,"Emboozi y'okwogera ku embeera ku Kawuka akaleeta Siriimu eri omubeezi wo esobola okuba nga ya kwegendereza era nga esoomooza, naye yeetaagisa nnyo ku lw'obulamu nobulungi bwamwwe mwembi, ggwe n'omubeezi wo. Gano ge gamu ku magezi agaasobola okukuyamba okwasanguza embeera yo eyAkawuka akaleeta siriimu mu ngeri eyokulowooza era ekendeeza ku kyekango: Londa ekiseera ekituufu nekifo ekituufu, teekateeka byoyagala okwogera, kozesa olulimi olutegeerekeka obulungi era olwangu, yogera engeri gye weewuliramu mu birowoozo byo, muwe obubaka obukwata ku mbeera eyo, laga okwewaayo kwo eri okussaawo obukuumi, beera mugumiikiriza era owulirize, laga omubeeyi wo ddamu omugumye, okussa ekitiibwa mu kusalawo kwe, era omuwagire. Weetegekere ekivaamu kyonna; noonya okulambikibwa kwabakugu. Jjukira nti buli mukwano gwa njawulo ku mirala, era tewali nkola emu ttwalirawamu eyokwogera nabaami oba mikwano","Emboozi y'okwogera ku embeera ku Kawuka akaleeta Siriimu eri omubeezi wo esobola okuba nga ya kwegendereza era nga esoomooza, naye yeetaagisa nnyo ku lw'obulamu nobulungi bwamwwe mwembi, ggwe n'omubeezi wo. Gano ge gamu ku magezi agaasobola okukuyamba okwasanguza embeera yo eyAkawuka akaleeta siriimu mu ngeri eyokulowooza era ekendeeza ku kyekango: Londa ekiseera ekituufu nekifo ekituufu, teekateeka byoyagala okwogera, kozesa olulimi olutegeerekeka obulungi era olwangu, yogera engeri gye weewuliramu mu birowoozo byo, muwe obubaka obukwata ku mbeera eyo, laga okwewaayo kwo eri okussaawo obukuumi, beera mugumiikiriza era owulirize, laga omubeeyi wo ddamu omugumye, okussa ekitiibwa mu kusalawo kwe, era omuwagire. Weetegekere ekivaamu kyonna; noonya okulambikibwa kwabakugu. Jjukira nti buli mukwano gwa njawulo ku mirala, era tewali nkola emu ttwalirawamu eyokwogera nabaami oba mikwano","Emboozi y'okwogera ku embeera ku Kawuka akaleeta Siriimu eri omubeezi wo esobola okuba nga ya kwegendereza era nga esoomooza, naye yeetaagisa nnyo ku lw'obulamu nobulungi bwamwwe mwembi, ggwe n'omubeezi wo. Gano ge gamu ku magezi agaasobola okukuyamba okwasanguza embeera yo eyAkawuka akaleeta siriimu mu ngeri eyokulowooza era ekendeeza ku kyekango: Londa ekiseera ekituufu nekifo ekituufu, teekateeka byoyagala okwogera, kozesa olulimi olutegeerekeka obulungi era olwangu, yogera engeri gye weewuliramu mu birowoozo byo, muwe obubaka obukwata ku mbeera eyo, laga okwewaayo kwo eri okussaawo obukuumi, beera mugumiikiriza era owulirize, laga omubeeyi wo ddamu omugumye, okussa ekitiibwa mu kusalawo kwe, era omuwagire. Weetegekere ekivaamu kyonna; noonya okulambikibwa kwabakugu. Jjukira nti buli mukwano gwa njawulo ku mirala, era tewali nkola emu ttwalirawamu eyokwogera nabaami oba mikwano"
ID_TS_Lug_Uga_EBE9E207,"Okwaŋŋanga okwennyamira n'okweraliikirira kiyinza okuba ekizibu naye wasobola okubaawo enkola ennungamu ez'okukuyambako okuyita mu mbeera zino. Singa oba ng'oyita mu kwennyamira okw'amaanyi oba okweraliikiriikirira kya mugaso nnyo okunoonya obuyambi obw'ekikugu okuva eri omusawo w'obwongo omutendeke. Enkola endala ezimalawo embeera eno mulimu okufuna abantu abakubudaabuda, okwefaako, obutakkiririza mu ndowooza enkyamu, n'okweteerawo enkola z'okwemalako okweteeraliikirira.","Okwaŋŋanga okwennyamira n'okweraliikirira kiyinza okuba ekizibu naye wasobola okubaawo enkola ennungamu ez'okukuyambako okuyita mu mbeera zino. Singa oba ng'oyita mu kwennyamira okw'amaanyi oba okweraliikiriikirira kya mugaso nnyo okunoonya obuyambi obw'ekikugu okuva eri omusawo w'obwongo omutendeke. Enkola endala ezimalawo embeera eno mulimu okufuna abantu abakubudaabuda, okwefaako, obutakkiririza mu ndowooza enkyamu, n'okweteerawo enkola z'okwemalako okweteeraliikirira.","Okwaŋŋanga okwennyamira n'okweraliikirira kiyinza okuba ekizibu naye wasobola okubaawo enkola ennungamu ez'okukuyambako okuyita mu mbeera zino. Singa oba ng'oyita mu kwennyamira okw'amaanyi oba okweraliikiriikirira kya mugaso nnyo okunoonya obuyambi obw'ekikugu okuva eri omusawo w'obwongo omutendeke. Enkola endala ezimalawo embeera eno mulimu okufuna abantu abakubudaabuda, okwefaako, obutakkiririza mu ndowooza enkyamu, n'okweteerawo enkola z'okwemalako okweteeraliikirira."
ID_TS_Lug_Uga_56FEBFB9,"Mazima ddala, okwogerako ne mikwano gyo kusobola okukuyamba okutegeera obulungi ebintu n'obuteewulira ng'oli wekka.","Mazima ddala, okwogerako ne mikwano gyo kusobola okukuyamba okutegeera obulungi ebintu n'obuteewulira ng'oli wekka.","Mazima ddala, okwogerako ne mikwano gyo kusobola okukuyamba okutegeera obulungi ebintu n'obuteewulira ng'oli wekka."
ID_TS_Lug_Uga_59DCABD0,"Obuwuka obuleeta obulwadde bunnakigwanyizi bwe bulwadde obusinga okubalukawo era nga businga kuba bwa bulabe mu bantu abalina Akawuka akaleeta Siriimu. Kino kiri bwe kityo kubanga emibiri gyabwe giba ginafuye. Leero, endwadde ezireetebwa obuwuka bunnakgwanyizi tezikyali nnyo mu bantu balina Akawoka akaleeta Sirimu olwokuba waliwo eddagala erikola obulungi ku kawuka ka kano. Naye abantu abamu abali n'Akawuka kaleeta Sirilimu bakyafuna endwadde ezireetebwa Obuwuka bunnagwanyizi kubanga basobola okuba nga tebamanyi nti balina Aakawuka akaleetta Siriimu, bayinza okuba nga tebali ku ddagala lya Kawuka akaleeta Syrim, oba eddagala lyabwe eriweweeza ku Kawuka kaleeta Sirim liyinza okuba nga terikola bulungi.","Obuwuka obuleeta obulwadde bunnakigwanyizi bwe bulwadde obusinga okubalukawo era nga businga kuba bwa bulabe mu bantu abalina Akawuka akaleeta Siriimu. Kino kiri bwe kityo kubanga emibiri gyabwe giba ginafuye. Leero, endwadde ezireetebwa obuwuka bunnakgwanyizi tezikyali nnyo mu bantu balina Akawoka akaleeta Sirimu olwokuba waliwo eddagala erikola obulungi ku kawuka ka kano. Naye abantu abamu abali n'Akawuka kaleeta Sirilimu bakyafuna endwadde ezireetebwa Obuwuka bunnagwanyizi kubanga basobola okuba nga tebamanyi nti balina Aakawuka akaleetta Siriimu, bayinza okuba nga tebali ku ddagala lya Kawuka akaleeta Syrim, oba eddagala lyabwe eriweweeza ku Kawuka kaleeta Sirim liyinza okuba nga terikola bulungi.","Obuwuka obuleeta obulwadde bunnakigwanyizi bwe bulwadde obusinga okubalukawo era nga businga kuba bwa bulabe mu bantu abalina Akawuka akaleeta Siriimu. Kino kiri bwe kityo kubanga emibiri gyabwe giba ginafuye. Leero, endwadde ezireetebwa obuwuka bunnakgwanyizi tezikyali nnyo mu bantu balina Akawoka akaleeta Sirimu olwokuba waliwo eddagala erikola obulungi ku kawuka ka kano. Naye abantu abamu abali n'Akawuka kaleeta Sirilimu bakyafuna endwadde ezireetebwa Obuwuka bunnagwanyizi kubanga basobola okuba nga tebamanyi nti balina Aakawuka akaleetta Siriimu, bayinza okuba nga tebali ku ddagala lya Kawuka akaleeta Syrim, oba eddagala lyabwe eriweweeza ku Kawuka kaleeta Sirim liyinza okuba nga terikola bulungi."
ID_TS_Lug_Uga_01902620,"Kiramidiya oba Akawuka ka kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo Kawuka akaleeta Obulwadde bw'Ekikaba akamanyiddwa era nga kakosa abaami n'abakyala era nga kawuka ka bbakitiiriya akayitibwa Chlamydia trachomatis. Akawoka ka Kiramydia kasobola okujjanjabwa era n'okuwonyezebwa. Wabula, obubonero bwako tebutera kweyoleka. Kikulu nnyo okufuna obujjanjabi bw'akawuka kano amangu ddala nga bwe kisoboka. Bwotafuna bujjanjabu, Kiramidia asobola okuleeta obuzibu obw'amaanyi era nokuteeka obuvune obw'ebitundu by'omuntu ebizaala olubeerera, gamba nga obutazaala.","Kiramidiya oba Akawuka ka kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo Kawuka akaleeta Obulwadde bw'Ekikaba akamanyiddwa era nga kakosa abaami n'abakyala era nga kawuka ka bbakitiiriya akayitibwa Chlamydia trachomatis. Akawoka ka Kiramydia kasobola okujjanjabwa era n'okuwonyezebwa. Wabula, obubonero bwako tebutera kweyoleka. Kikulu nnyo okufuna obujjanjabi bw'akawuka kano amangu ddala nga bwe kisoboka. Bwotafuna bujjanjabu, Kiramidia asobola okuleeta obuzibu obw'amaanyi era nokuteeka obuvune obw'ebitundu by'omuntu ebizaala olubeerera, gamba nga obutazaala.","Kiramidiya oba Akawuka ka kiramidiya akalwaza Ebitundu by'ekyama n'omuyitiro gw'omusulo Kawuka akaleeta Obulwadde bw'Ekikaba akamanyiddwa era nga kakosa abaami n'abakyala era nga kawuka ka bbakitiiriya akayitibwa Chlamydia trachomatis. Akawoka ka Kiramydia kasobola okujjanjabwa era n'okuwonyezebwa. Wabula, obubonero bwako tebutera kweyoleka. Kikulu nnyo okufuna obujjanjabi bw'akawuka kano amangu ddala nga bwe kisoboka. Bwotafuna bujjanjabu, Kiramidia asobola okuleeta obuzibu obw'amaanyi era nokuteeka obuvune obw'ebitundu by'omuntu ebizaala olubeerera, gamba nga obutazaala."
ID_TS_Lug_Uga_2E709838,"Okusalawo oba okukuuma oba okugenda mu maaso nenkolagana nomwagalwa alina Akawuka akaleeta Siriimu ate nga ggwe tokalina si kya kusalawo kikyo ng'omuntu era kyesigamizibwa ku nsonga ezyenjawulo, omuli eddaala lyokutegeera kwo, empuliziganya, nokwewaayo kwo eri omukwano nobulamu bwo. Kikulu okumanya nti enkolagana n'abantu abalina Akawoka akaleeta siriimu esobola okuba ennungi, ey'okwagala, era ematiza.","Okusalawo oba okukuuma oba okugenda mu maaso nenkolagana nomwagalwa alina Akawuka akaleeta Siriimu ate nga ggwe tokalina si kya kusalawo kikyo ng'omuntu era kyesigamizibwa ku nsonga ezyenjawulo, omuli eddaala lyokutegeera kwo, empuliziganya, nokwewaayo kwo eri omukwano nobulamu bwo. Kikulu okumanya nti enkolagana n'abantu abalina Akawoka akaleeta siriimu esobola okuba ennungi, ey'okwagala, era ematiza.","Okusalawo oba okukuuma oba okugenda mu maaso nenkolagana nomwagalwa alina Akawuka akaleeta Siriimu ate nga ggwe tokalina si kya kusalawo kikyo ng'omuntu era kyesigamizibwa ku nsonga ezyenjawulo, omuli eddaala lyokutegeera kwo, empuliziganya, nokwewaayo kwo eri omukwano nobulamu bwo. Kikulu okumanya nti enkolagana n'abantu abalina Akawoka akaleeta siriimu esobola okuba ennungi, ey'okwagala, era ematiza."
ID_TS_Lug_Uga_DEAF528D,"Okwaŋŋanga okukozesa ebiragalalagala kusoomooza nnyo naye waliwo emitendera gy'osobola okuyitamu okukuyamba: kkiriza ekizibu, noonya obuyambi obw'ekikugu, okubeera n'abantu abakuyambako, genda bakubudeebude, weemanyiize empisa eziyamba okukuuma obulamu bwo nga bulungi era ensonga yo gibuulire ku mikwano gyo n'abooluganda lwo. Okubuulira ku b'emikwano n'enganda kyandiba ekizibu olw'okutya okukulamula naye kikulu kubanga bw'okola ekyo tojja kubeera wekka mu mbeera eno.","Okwaŋŋanga okukozesa ebiragalalagala kusoomooza nnyo naye waliwo emitendera gy'osobola okuyitamu okukuyamba: kkiriza ekizibu, noonya obuyambi obw'ekikugu, okubeera n'abantu abakuyambako, genda bakubudeebude, weemanyiize empisa eziyamba okukuuma obulamu bwo nga bulungi era ensonga yo gibuulire ku mikwano gyo n'abooluganda lwo. Okubuulira ku b'emikwano n'enganda kyandiba ekizibu olw'okutya okukulamula naye kikulu kubanga bw'okola ekyo tojja kubeera wekka mu mbeera eno.","Okwaŋŋanga okukozesa ebiragalalagala kusoomooza nnyo naye waliwo emitendera gy'osobola okuyitamu okukuyamba: kkiriza ekizibu, noonya obuyambi obw'ekikugu, okubeera n'abantu abakuyambako, genda bakubudeebude, weemanyiize empisa eziyamba okukuuma obulamu bwo nga bulungi era ensonga yo gibuulire ku mikwano gyo n'abooluganda lwo. Okubuulira ku b'emikwano n'enganda kyandiba ekizibu olw'okutya okukulamula naye kikulu kubanga bw'okola ekyo tojja kubeera wekka mu mbeera eno."
ID_TS_Lug_Uga_24AC2130,"Akasu k'omubiri kava ku ntuuyo okugattibwa ne bbakitiiriya abeera ku lususu. Mu kiseera ky'obuvubuka, obusannyalaze obuyitibwa testosterone ne estrogen busobola okwongera ku nmuuyo, naddala ng'okola emirimu oba ng'oli mu kutya, era naddala mu bitundu nga mu nkwawa ne mu bisambi. Entuuyo ku bwazo tezirina kasu, naye bwe zigattibwa n'obuwuka, zivaamu akasu. Eyo y'ensonga lwaki oyinza okuwulira akasu k&apos;omubiri mu kiseera kino, akabonero akalaga nti omubiri gwo gukula. Akawasu k\\'omubiri kasobola okukendeezebwa ng'okuuma obuyonjo: okunaaba buli kiseera emirundi ebiri olunaku (ku makya n'akawungeezi) nessabbuuni atta bbakiriiya, okwambala engoye ezikolebwa mu ppamba, omuli n'ez'omunda, okukyusa engoye oluvannyuma lw'okunaaba, nokukozesa eddagala eritta obuwuka, omubisi gw'enniimu, oba evvu obulungi.","Akasu k'omubiri kava ku ntuuyo okugattibwa ne bbakitiiriya abeera ku lususu. Mu kiseera ky'obuvubuka, obusannyalaze obuyitibwa testosterone ne estrogen busobola okwongera ku nmuuyo, naddala ng'okola emirimu oba ng'oli mu kutya, era naddala mu bitundu nga mu nkwawa ne mu bisambi. Entuuyo ku bwazo tezirina kasu, naye bwe zigattibwa n'obuwuka, zivaamu akasu. Eyo y'ensonga lwaki oyinza okuwulira akasu k&apos;omubiri mu kiseera kino, akabonero akalaga nti omubiri gwo gukula. Akawasu k\\'omubiri kasobola okukendeezebwa ng'okuuma obuyonjo: okunaaba buli kiseera emirundi ebiri olunaku (ku makya n'akawungeezi) nessabbuuni atta bbakiriiya, okwambala engoye ezikolebwa mu ppamba, omuli n'ez'omunda, okukyusa engoye oluvannyuma lw'okunaaba, nokukozesa eddagala eritta obuwuka, omubisi gw'enniimu, oba evvu obulungi.","Akasu k'omubiri kava ku ntuuyo okugattibwa ne bbakitiiriya abeera ku lususu. Mu kiseera ky'obuvubuka, obusannyalaze obuyitibwa testosterone ne estrogen busobola okwongera ku nmuuyo, naddala ng'okola emirimu oba ng'oli mu kutya, era naddala mu bitundu nga mu nkwawa ne mu bisambi. Entuuyo ku bwazo tezirina kasu, naye bwe zigattibwa n'obuwuka, zivaamu akasu. Eyo y'ensonga lwaki oyinza okuwulira akasu k&apos;omubiri mu kiseera kino, akabonero akalaga nti omubiri gwo gukula. Akawasu k\\'omubiri kasobola okukendeezebwa ng'okuuma obuyonjo: okunaaba buli kiseera emirundi ebiri olunaku (ku makya n'akawungeezi) nessabbuuni atta bbakiriiya, okwambala engoye ezikolebwa mu ppamba, omuli n'ez'omunda, okukyusa engoye oluvannyuma lw'okunaaba, nokukozesa eddagala eritta obuwuka, omubisi gw'enniimu, oba evvu obulungi."
ID_TS_Lug_Uga_90FA6B57,"Mu kiseera ky'okuvubuka, amabeere g'abawala n'ebifuba by'abalenzi biyinza okutandika okukula. Kino kiva ku busannyalaze bw'omubiri obwa estrogen ne testosterone. Estrogen aleetera amabeeri okukula mu bawala, ekiviirako amabeero okugejja. Abalenzi bayinza okulaba okuzimba oba okulumizibwa ku nnywanto zaabwe, era kino nakyo kya bulijjo. Bino byonna kitundu ku nkyukakyuka ezibaawo mu kiseera ky""okuvubuka.","Mu kiseera ky'okuvubuka, amabeere g'abawala n'ebifuba by'abalenzi biyinza okutandika okukula. Kino kiva ku busannyalaze bw'omubiri obwa estrogen ne testosterone. Estrogen aleetera amabeeri okukula mu bawala, ekiviirako amabeero okugejja. Abalenzi bayinza okulaba okuzimba oba okulumizibwa ku nnywanto zaabwe, era kino nakyo kya bulijjo. Bino byonna kitundu ku nkyukakyuka ezibaawo mu kiseera ky""okuvubuka.","Mu kiseera ky'okuvubuka, amabeere g'abawala n'ebifuba by'abalenzi biyinza okutandika okukula. Kino kiva ku busannyalaze bw'omubiri obwa estrogen ne testosterone. Estrogen aleetera amabeeri okukula mu bawala, ekiviirako amabeero okugejja. Abalenzi bayinza okulaba okuzimba oba okulumizibwa ku nnywanto zaabwe, era kino nakyo kya bulijjo. Bino byonna kitundu ku nkyukakyuka ezibaawo mu kiseera ky""okuvubuka."
