ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Ken_B07AA066,This is a question about HIV.,This is a question about HIV.,This is a question about HIV.
ID_TS_Eng_Ken_085B15FB,This is a question about HIV/AID counselling.,This is a question about HIV/AID counselling.,This is a question about HIV/AID counselling.
ID_TS_Eng_Ken_3B4206C5,This is a question about the cause of HIV.,This is a question about the cause of HIV.,This is a question about the cause of HIV.
ID_TS_Eng_Ken_49C13DE7,This is a question about condoms.,This is a question about condoms.,This is a question about condoms.
ID_TS_Eng_Ken_B4FB0EB9,"This is a question about sexuality, sexuality and sexuality.","This is a question about sexuality, sexuality and sexuality.","This is a question about sexuality, sexuality and sexuality."
ID_TS_Eng_Ken_48603B32,HIV testing centers in Embu.,HIV testing centers in Embu.,HIV testing centers in Embu.
ID_TS_Eng_Ken_B3F6FE0D,This is a question about STIs. It's important to understand that STIs can cause serious health problems.,This is a question about STIs. It's important to understand that STIs can cause serious health problems.,This is a question about STIs. It's important to understand that STIs can cause serious health problems.
ID_TS_Eng_Ken_DC0F2FCF,Pregnant women should know their HIV status if positive.,Pregnant women should know their HIV status if positive.,Pregnant women should know their HIV status if positive.
ID_TS_Eng_Ken_743B65A2,This is a question about HIV AIDS. It's important to know that HIV is not a virus that can cause serious health problems.,This is a question about HIV AIDS. It's important to know that HIV is not a virus that can cause serious health problems.,This is a question about HIV AIDS. It's important to know that HIV is not a virus that can cause serious health problems.
ID_TS_Eng_Ken_1238D630,a person who is HIV positive and then visit VCT at the right timeline.,a person who is HIV positive and then visit VCT at the right timeline.,a person who is HIV positive and then visit VCT at the right timeline.
ID_TS_Eng_Ken_AFF8754D,This is a question about HIV/AIDS.,This is a question about HIV/AIDS.,This is a question about HIV/AIDS.
ID_TS_Eng_Ken_3BC1A987,a woman who has HIV negative may have a child who is HIV positive.,a woman who has HIV negative may have a child who is HIV positive.,a woman who has HIV negative may have a child who is HIV positive.
ID_TS_Eng_Ken_EC856F37,This is a question about Ukinde.,This is a question about Ukinde.,This is a question about Ukinde.
ID_TS_Eng_Ken_43B9DA13,a carrier can survive long with HIV and his work.,a carrier can survive long with HIV and his work.,a carrier can survive long with HIV and his work.
ID_TS_Eng_Ken_C9AF18F8,This is a question about HIV treatment. It's important to understand that HIV treatment is essential for anyone who has HIV.,This is a question about HIV treatment. It's important to understand that HIV treatment is essential for anyone who has HIV.,This is a question about HIV treatment. It's important to understand that HIV treatment is essential for anyone who has HIV.
ID_TS_Eng_Ken_CA8F3653,a victim of STIs can get HIV.,a victim of STIs can get HIV.,a victim of STIs can get HIV.
ID_TS_Eng_Ken_96FC734D,This is a question about HIV treatment. It's important to understand that HIV treatment can be accessed through a healthcare provider.,This is a question about HIV treatment. It's important to understand that HIV treatment can be accessed through a healthcare provider.,This is a question about HIV treatment. It's important to understand that HIV treatment can be accessed through a healthcare provider.
ID_TS_Eng_Ken_CDCCC33A,This is a question about HIV.,This is a question about HIV.,This is a question about HIV.
ID_TS_Eng_Ken_EF04E57D,"This is a question about, HIV/AIDS and STIs.","This is a question about, HIV/AIDS and STIs.","This is a question about, HIV/AIDS and STIs."
ID_TS_Eng_Ken_1D61FAC3,This is a question about testing. It's important to understand that testing is essential to prevent infections.,This is a question about testing. It's important to understand that testing is essential to prevent infections.,This is a question about testing. It's important to understand that testing is essential to prevent infections.
ID_TS_Eng_Ken_8B6870B5,STIs and STDs can be controlled by other ways.,STIs and STDs can be controlled by other ways.,STIs and STDs can be controlled by other ways.
ID_TS_Eng_Ken_A5CB63A2,This is a question about self-assessment testing kit.,This is a question about self-assessment testing kit.,This is a question about self-assessment testing kit.
ID_TS_Eng_Ken_26242B40,This is a question about HIV. It's important to note that HIV is not a threat to anyone who has HIV.,This is a question about HIV. It's important to note that HIV is not a threat to anyone who has HIV.,This is a question about HIV. It's important to note that HIV is not a threat to anyone who has HIV.
ID_TS_Eng_Ken_E88DA719,"a girl gets pregnant, drops out of school and refuses to educate her parents.","a girl gets pregnant, drops out of school and refuses to educate her parents.","a girl gets pregnant, drops out of school and refuses to educate her parents."
ID_TS_Eng_Uga_44007D5A,This is a question about Gonorrhea.,This is a question about Gonorrhea.,This is a question about Gonorrhea.
ID_TS_Eng_Uga_D39E198B,This is a question about Trichomoniasis.,This is a question about Trichomoniasis.,This is a question about Trichomoniasis.
ID_TS_Eng_Uga_246998E8,chlamydia causes infertility.,chlamydia causes infertility.,chlamydia causes infertility.
ID_TS_Eng_Uga_1247EA4E,This is a question about: Does Panadol have any role in preventing HIV?,This is a question about: Does Panadol have any role in preventing HIV?,This is a question about: Does Panadol have any role in preventing HIV?
ID_TS_Eng_Uga_0F44704F,This is a question about Trichomoniasis.,This is a question about Trichomoniasis.,This is a question about Trichomoniasis.
ID_TS_Eng_Uga_CAE9B4A7,This is a question about the causes of Human Immunodeficiency Virus.,This is a question about the causes of Human Immunodeficiency Virus.,This is a question about the causes of Human Immunodeficiency Virus.
ID_TS_Eng_Uga_4EBFA5C3,This is a question about Hepatitis B.,This is a question about Hepatitis B.,This is a question about Hepatitis B.
ID_TS_Eng_Uga_BFBBB17F,This is a question about Trichomoniasis.,This is a question about Trichomoniasis.,This is a question about Trichomoniasis.
ID_TS_Eng_Uga_D3016989,HIV is primarily targeted by HIV.,HIV is primarily targeted by HIV.,HIV is primarily targeted by HIV.
ID_TS_Eng_Uga_91B78D8E,This is a question about HIV.,This is a question about HIV.,This is a question about HIV.
ID_TS_Eng_Uga_EBD34616,This is a question about Chlamydial Genitourinary Infections.,This is a question about Chlamydial Genitourinary Infections.,This is a question about Chlamydial Genitourinary Infections.
ID_TS_Eng_Uga_49E2623D,This is a question about circumcision.,This is a question about circumcision.,This is a question about circumcision.
ID_TS_Eng_Uga_706C5C56,This is a question about: Symptoms and symptoms of Clap.,This is a question about: Symptoms and symptoms of Clap.,This is a question about: Symptoms and symptoms of Clap.
ID_TS_Eng_Uga_1FD5A423,Syphilis can cause serious damage to the body.,Syphilis can cause serious damage to the body.,Syphilis can cause serious damage to the body.
ID_TS_Eng_Uga_77FC9703,making a friend with HIV feel judged.,making a friend with HIV feel judged.,making a friend with HIV feel judged.
ID_TS_Eng_Uga_B04D3376,This is a question about Herpes Simplex Virus.,This is a question about Herpes Simplex Virus.,This is a question about Herpes Simplex Virus.
ID_TS_Eng_Uga_4DD8EB85,This is a question about Chlamydial Genitourinary Infection.,This is a question about Chlamydial Genitourinary Infection.,This is a question about Chlamydial Genitourinary Infection.
ID_TS_Eng_Uga_B321BF21,This is a question about Chlamydia.,This is a question about Chlamydia.,This is a question about Chlamydia.
ID_TS_Eng_Uga_670ACC5C,This is a question about Herpes.,This is a question about Herpes.,This is a question about Herpes.
ID_TS_Eng_Uga_801EF1DA,This is a question about STIs. It's important to understand that STIs can be transmitted during pregnancy.,This is a question about STIs. It's important to understand that STIs can be transmitted during pregnancy.,This is a question about STIs. It's important to understand that STIs can be transmitted during pregnancy.
ID_TS_Eng_Uga_8A3C3B5E,This is a question about Trichomoniasis.,This is a question about Trichomoniasis.,This is a question about Trichomoniasis.
ID_TS_Eng_Uga_7E695D0D,This is a question about reproductive health issues and concerns.,This is a question about reproductive health issues and concerns.,This is a question about reproductive health issues and concerns.
ID_TS_Eng_Uga_7010F719,This is a question about chlamydia.,This is a question about chlamydia.,This is a question about chlamydia.
ID_TS_Eng_Uga_1497D658,"This is a question about, Genital Herpes.","This is a question about, Genital Herpes.","This is a question about, Genital Herpes."
ID_TS_Eng_Uga_9918EE46,This is a question about HIV infections.,This is a question about HIV infections.,This is a question about HIV infections.
ID_TS_Eng_Uga_0A3450FC,This is a question about HBV.,This is a question about HBV.,This is a question about HBV.
ID_TS_Eng_Uga_E3B137FC,This is a question about Chlamydia.,This is a question about Chlamydia.,This is a question about Chlamydia.
ID_TS_Eng_Uga_6E996E3E,"This is a question about, how to feel comfortable and confident about yourself.","This is a question about, how to feel comfortable and confident about yourself.","This is a question about, how to feel comfortable and confident about yourself."
ID_TS_Eng_Uga_5283AAC7,This is a question about Chlamydial Genitourinary Infection.,This is a question about Chlamydial Genitourinary Infection.,This is a question about Chlamydial Genitourinary Infection.
ID_TS_Eng_Uga_9A8CFA3C,personalized guidance on HIV prevention and care.,personalized guidance on HIV prevention and care.,personalized guidance on HIV prevention and care.
ID_TS_Eng_Uga_40181C6E,This is a question about Genital Herpes.,This is a question about Genital Herpes.,This is a question about Genital Herpes.
ID_TS_Eng_Uga_069F14F1,This is a question about HIV.,This is a question about HIV.,This is a question about HIV.
ID_TS_Eng_Uga_176132ED,the idea of trying something new with your partner during sex.,the idea of trying something new with your partner during sex.,the idea of trying something new with your partner during sex.
ID_TS_Eng_Uga_3A9ACA5E,This is a question about Herpes.,This is a question about Herpes.,This is a question about Herpes.
ID_TS_Eng_Uga_F63FCE41,"This is a question about TB tests, including the types of TB tests available.","This is a question about TB tests, including the types of TB tests available.","This is a question about TB tests, including the types of TB tests available."
ID_TS_Eng_Uga_AC9ED156,This is a question about Trichomoniasis.,This is a question about Trichomoniasis.,This is a question about Trichomoniasis.
ID_TS_Eng_Uga_D6016237,This is a question about HSV.,This is a question about HSV.,This is a question about HSV.
ID_TS_Eng_Uga_DC4AD56B,This is a question about STIs.,This is a question about STIs.,This is a question about STIs.
ID_TS_Eng_Uga_93403FAD,This is a question about Chlamydial Genitourinary Infection.,This is a question about Chlamydial Genitourinary Infection.,This is a question about Chlamydial Genitourinary Infection.
ID_TS_Eng_Uga_964DB03F,This is a question about the signs of the clap.,This is a question about the signs of the clap.,This is a question about the signs of the clap.
ID_TS_Eng_Uga_F366BAD4,This is a question about STIs. It's important to understand that STIs can kill you.,This is a question about STIs. It's important to understand that STIs can kill you.,This is a question about STIs. It's important to understand that STIs can kill you.
ID_TS_Eng_Uga_054F92FF,This is a question about chlamydia.,This is a question about chlamydia.,This is a question about chlamydia.
ID_TS_Eng_Uga_FFE3FA49,This is a question about the symptoms of the clap.,This is a question about the symptoms of the clap.,This is a question about the symptoms of the clap.
ID_TS_Eng_Uga_C3C75611,This is a question about chlamydia test.,This is a question about chlamydia test.,This is a question about chlamydia test.
ID_TS_Eng_Uga_D248A9A7,PEPs kill the virus completely or reduce its effects.,PEPs kill the virus completely or reduce its effects.,PEPs kill the virus completely or reduce its effects.
ID_TS_Eng_Uga_44FEACAE,This is a question about HBV.,This is a question about HBV.,This is a question about HBV.
ID_TS_Eng_Uga_9384EC2B,HIV can be cured after 24 hours following sexual contact.,HIV can be cured after 24 hours following sexual contact.,HIV can be cured after 24 hours following sexual contact.
ID_TS_Eng_Uga_0A4C9F7F,This is a question about Chlamydia.,This is a question about Chlamydia.,This is a question about Chlamydia.
ID_TS_Eng_Uga_C35B1C8C,P2 (morning-after pill) for the boy child.,P2 (morning-after pill) for the boy child.,P2 (morning-after pill) for the boy child.
ID_TS_Eng_Uga_C19AD58C,This is a question about Chlamydia.,This is a question about Chlamydia.,This is a question about Chlamydia.
ID_TS_Eng_Uga_7872BDEB,"This is a question about pregnancy. It's important to understand that pregnancy is essential for getting pregnant, especially if you have sex.","This is a question about pregnancy. It's important to understand that pregnancy is essential for getting pregnant, especially if you have sex.","This is a question about pregnancy. It's important to understand that pregnancy is essential for getting pregnant, especially if you have sex."
ID_TS_Eng_Uga_84DAD06A,This is a question about myths and misconceptions.,This is a question about myths and misconceptions.,This is a question about myths and misconceptions.
ID_TS_Eng_Uga_A6C9537F,This is a question about Trichomoniasis.,This is a question about Trichomoniasis.,This is a question about Trichomoniasis.
ID_TS_Eng_Uga_7135F221,ARVs have anti depressants in them.,ARVs have anti depressants in them.,ARVs have anti depressants in them.
ID_TS_Eng_Uga_EA83BF00,This is a question about ARVs. It's important to understand that HIV is not the only way to cure HIV.,This is a question about ARVs. It's important to understand that HIV is not the only way to cure HIV.,This is a question about ARVs. It's important to understand that HIV is not the only way to cure HIV.
ID_TS_Eng_Uga_473544F9,This is a question about HIV. It's important to remember that HIV is not a virus.,This is a question about HIV. It's important to remember that HIV is not a virus.,This is a question about HIV. It's important to remember that HIV is not a virus.
ID_TS_Eng_Uga_2E76128B,This is a question about Gonorrhea.,This is a question about Gonorrhea.,This is a question about Gonorrhea.
ID_TS_Eng_Uga_FF37D19C,"This is a question about: When you see blood or unusual fluid from your vagina, you should know that it's important to know that your vagina is very sensitive to your sexual health.","This is a question about: When you see blood or unusual fluid from your vagina, you should know that it's important to know that your vagina is very sensitive to your sexual health.","This is a question about: When you see blood or unusual fluid from your vagina, you should know that it's important to know that your vagina is very sensitive to your sexual health."
ID_TS_Eng_Uga_95D82980,This is a question about the transmission of HSV.,This is a question about the transmission of HSV.,This is a question about the transmission of HSV.
ID_TS_Eng_Uga_6F962882,This is a question about HIV testing.,This is a question about HIV testing.,This is a question about HIV testing.
ID_TS_Eng_Uga_A2814044,"This is a question about, Human Immunodeficiency Virus (HIV).","This is a question about, Human Immunodeficiency Virus (HIV).","This is a question about, Human Immunodeficiency Virus (HIV)."
ID_TS_Eng_Uga_D0725B5C,This is a question about Genital Herpes.,This is a question about Genital Herpes.,This is a question about Genital Herpes.
ID_TS_Eng_Uga_7DE1BDFE,This is a question about HBV.,This is a question about HBV.,This is a question about HBV.
ID_TS_Eng_Uga_F8140102,This is a question about Trichomoniasis.,This is a question about Trichomoniasis.,This is a question about Trichomoniasis.
ID_TS_Eng_Uga_175BA98D,This is a question about Chlamydia from oral sex.,This is a question about Chlamydia from oral sex.,This is a question about Chlamydia from oral sex.
ID_TS_Eng_Uga_785299F4,This is a question about the presence of a virus in the blood shortly after infection.,This is a question about the presence of a virus in the blood shortly after infection.,This is a question about the presence of a virus in the blood shortly after infection.
ID_TS_Eng_Uga_5913F9D3,This is a question about HIV. It's important to understand that HIV is not a virus.,This is a question about HIV. It's important to understand that HIV is not a virus.,This is a question about HIV. It's important to understand that HIV is not a virus.
ID_TS_Eng_Uga_6889803E,signs of unhealthy sperm can cause serious health problems.,signs of unhealthy sperm can cause serious health problems.,signs of unhealthy sperm can cause serious health problems.
ID_TS_Eng_Uga_5553B2FE,This is a question about Trichomoniasis.,This is a question about Trichomoniasis.,This is a question about Trichomoniasis.
ID_TS_Eng_Uga_5230DFBD,This is a question about HBV.,This is a question about HBV.,This is a question about HBV.
ID_TS_Eng_Uga_AB8DDEB4,This is a question about HIV. It's important to remember that HIV is not a virus.,This is a question about HIV. It's important to remember that HIV is not a virus.,This is a question about HIV. It's important to remember that HIV is not a virus.
ID_TS_Eng_Uga_1AC70EC0,This is a question about PrEP.,This is a question about PrEP.,This is a question about PrEP.
ID_TS_Eng_Uga_DB946570,This is a question about HIV status.,This is a question about HIV status.,This is a question about HIV status.
ID_TS_Eng_Uga_546E035A,This is a question about the origin of Human Immunodeficiency Virus.,This is a question about the origin of Human Immunodeficiency Virus.,This is a question about the origin of Human Immunodeficiency Virus.
ID_TS_Eng_Uga_6961929E,arrogance or aggression can be seen only in people with HIV/AIDS.,arrogance or aggression can be seen only in people with HIV/AIDS.,arrogance or aggression can be seen only in people with HIV/AIDS.
ID_TS_Eng_Uga_B194990B,This is a question about STIs. It's important to remember that STIs can cause serious health problems.,This is a question about STIs. It's important to remember that STIs can cause serious health problems.,This is a question about STIs. It's important to remember that STIs can cause serious health problems.
ID_TS_Eng_Uga_7ED70ED7,This is a question about sexual health.,This is a question about sexual health.,This is a question about sexual health.
ID_TS_Eng_Uga_49C8A43F,This is a question about HSV.,This is a question about HSV.,This is a question about HSV.
ID_TS_Eng_Uga_A99F1318,Gonorrhea is a serious disease that can cause serious infections.,Gonorrhea is a serious disease that can cause serious infections.,Gonorrhea is a serious disease that can cause serious infections.
ID_TS_Eng_Uga_668409E3,This is a question about screening for Human Immunodeficiency Virus.,This is a question about screening for Human Immunodeficiency Virus.,This is a question about screening for Human Immunodeficiency Virus.
ID_TS_Eng_Uga_D045DD1C,This is a question about the origin of HSV.,This is a question about the origin of HSV.,This is a question about the origin of HSV.
ID_TS_Eng_Uga_C2B01CFD,This is a question about emergency contraception.,This is a question about emergency contraception.,This is a question about emergency contraception.
ID_TS_Eng_Uga_8CD321B0,This is a question about Gonorrhea.,This is a question about Gonorrhea.,This is a question about Gonorrhea.
ID_TS_Eng_Uga_0964FBBF,This is a question about contracting sexually transmitted infections.,This is a question about contracting sexually transmitted infections.,This is a question about contracting sexually transmitted infections.
ID_TS_Eng_Uga_746F7891,This is a question about HBV.,This is a question about HBV.,This is a question about HBV.
ID_TS_Eng_Uga_168B1625,This is a question about sex.,This is a question about sex.,This is a question about sex.
ID_TS_Eng_Uga_50843242,This is a question about Gonorrhea in Women.,This is a question about Gonorrhea in Women.,This is a question about Gonorrhea in Women.
ID_TS_Eng_Uga_409D3602,This is a question about Chlamydia.,This is a question about Chlamydia.,This is a question about Chlamydia.
ID_TS_Eng_Uga_52C21221,This is a question about HIV.,This is a question about HIV.,This is a question about HIV.
ID_TS_Eng_Uga_1DAD09B2,This is a question about STIs.,This is a question about STIs.,This is a question about STIs.
ID_TS_Eng_Uga_F85E06A1,This is a question about condoms.,This is a question about condoms.,This is a question about condoms.
ID_TS_Eng_Uga_6778043B,This is a question about chlamydia.,This is a question about chlamydia.,This is a question about chlamydia.
ID_TS_Eng_Uga_DD6AC7B8,"This is a question about, how to use online dating apps.","This is a question about, how to use online dating apps.","This is a question about, how to use online dating apps."
ID_TS_Eng_Uga_83BC9478,This is a question about Gonorrhea.,This is a question about Gonorrhea.,This is a question about Gonorrhea.
ID_TS_Eng_Uga_D32E6DCD,This is a question about Clap.,This is a question about Clap.,This is a question about Clap.
ID_TS_Eng_Uga_FCF56188,This is a question about growth spurts. It's important to understand that growth hormone causes the body to grow rapidly.,This is a question about growth spurts. It's important to understand that growth hormone causes the body to grow rapidly.,This is a question about growth spurts. It's important to understand that growth hormone causes the body to grow rapidly.
ID_TS_Eng_Uga_004B6FAB,This is a question about chlamydia.,This is a question about chlamydia.,This is a question about chlamydia.
ID_TS_Eng_Uga_A85C6E4A,Adolescents should seek guidance from trusted adults about sexual health.,Adolescents should seek guidance from trusted adults about sexual health.,Adolescents should seek guidance from trusted adults about sexual health.
ID_TS_Eng_Uga_DE8EDE0B,This is a question about Chlamydia.,This is a question about Chlamydia.,This is a question about Chlamydia.
ID_TS_Eng_Uga_8AE769ED,This is a question about chlamydia in young adult people.,This is a question about chlamydia in young adult people.,This is a question about chlamydia in young adult people.
ID_TS_Eng_Uga_764414FD,Human Immunodeficiency Virus (HIV) is a virus that can cause serious damage to the body.,Human Immunodeficiency Virus (HIV) is a virus that can cause serious damage to the body.,Human Immunodeficiency Virus (HIV) is a virus that can cause serious damage to the body.
ID_TS_Eng_Uga_69CA97D2,This is a question about Gonorrhea.,This is a question about Gonorrhea.,This is a question about Gonorrhea.
ID_TS_Eng_Uga_0DE051A6,This is a question about HIV.,This is a question about HIV.,This is a question about HIV.
ID_TS_Eng_Uga_300568D2,This is a question about Hepatitis B.,This is a question about Hepatitis B.,This is a question about Hepatitis B.
ID_TS_Eng_Uga_84B871BB,a contraceptive during sex can reduce HIV and STIs.,a contraceptive during sex can reduce HIV and STIs.,a contraceptive during sex can reduce HIV and STIs.
ID_TS_Eng_Uga_5C9D927D,This is a question about Genital Herpes.,This is a question about Genital Herpes.,This is a question about Genital Herpes.
ID_TS_Eng_Uga_9F64EEED,antiretroviral treatment is important during the COVID-19 pandemic.,antiretroviral treatment is important during the COVID-19 pandemic.,antiretroviral treatment is important during the COVID-19 pandemic.
ID_TS_Eng_Uga_C1A6423B,This is a question about Trichomoniasis.,This is a question about Trichomoniasis.,This is a question about Trichomoniasis.
ID_TS_Eng_Uga_7F9D3E64,This is a question about Herpes Simplex Virus.,This is a question about Herpes Simplex Virus.,This is a question about Herpes Simplex Virus.
ID_TS_Eng_Uga_A01AC992,This is a question about STIs. It's important to understand that STIs can be transmitted through a hand job.,This is a question about STIs. It's important to understand that STIs can be transmitted through a hand job.,This is a question about STIs. It's important to understand that STIs can be transmitted through a hand job.
ID_TS_Eng_Uga_71299889,This is a question about Gonorrhea.,This is a question about Gonorrhea.,This is a question about Gonorrhea.
ID_TS_Eng_Uga_C28EBD70,This is a question about HIV. It's important to know that HIV is not the only way to fight HIV.,This is a question about HIV. It's important to know that HIV is not the only way to fight HIV.,This is a question about HIV. It's important to know that HIV is not the only way to fight HIV.
ID_TS_Eng_Uga_0D366DFC,HIV counseling can help someone manage their health.,HIV counseling can help someone manage their health.,HIV counseling can help someone manage their health.
ID_TS_Eng_Uga_341C6494,boys' and girls' genitals typically change during puberty.,boys' and girls' genitals typically change during puberty.,boys' and girls' genitals typically change during puberty.
ID_TS_Eng_Uga_445DCC38,This is a question about chlamydia from erotic dancing.,This is a question about chlamydia from erotic dancing.,This is a question about chlamydia from erotic dancing.
ID_TS_Eng_Uga_ED7BF656,This is a question about Hepatitis B.,This is a question about Hepatitis B.,This is a question about Hepatitis B.
ID_TS_Eng_Uga_49BC473F,This is a question about HBV.,This is a question about HBV.,This is a question about HBV.
ID_TS_Eng_Uga_70286046,chlamydia is a virus that can cause serious damage to the body.,chlamydia is a virus that can cause serious damage to the body.,chlamydia is a virus that can cause serious damage to the body.
ID_TS_Eng_Uga_E17F29E1,This is a question about Gonorrhea.,This is a question about Gonorrhea.,This is a question about Gonorrhea.
ID_TS_Eng_Uga_B2C08394,This is a question about Trichomoniasis.,This is a question about Trichomoniasis.,This is a question about Trichomoniasis.
ID_TS_Eng_Uga_7C16128D,This is a question about chlamydia.,This is a question about chlamydia.,This is a question about chlamydia.
ID_TS_Eng_Uga_1F15C7B6,This is a question about Herpes Simplex Virus.,This is a question about Herpes Simplex Virus.,This is a question about Herpes Simplex Virus.
ID_TS_Eng_Uga_0763FCD0,This is a question about Genital Herpes.,This is a question about Genital Herpes.,This is a question about Genital Herpes.
ID_TS_Eng_Uga_F920264C,This is a question about Gonorrhea.,This is a question about Gonorrhea.,This is a question about Gonorrhea.
ID_TS_Eng_Uga_A14923C2,This is a question about Syphilis.,This is a question about Syphilis.,This is a question about Syphilis.
ID_TS_Eng_Uga_9BDF0377,This is a question about Syphilis.,This is a question about Syphilis.,This is a question about Syphilis.
ID_TS_Eng_Uga_CC9FD334,This is a question about chlamydia.,This is a question about chlamydia.,This is a question about chlamydia.
ID_TS_Eng_Uga_3D42993C,This is a question about Chlamydial Genitourinary Infection.,This is a question about Chlamydial Genitourinary Infection.,This is a question about Chlamydial Genitourinary Infection.
ID_TS_Eng_Uga_B5B453CA,Smoking can affect the lifespan of people living with HIV.,Smoking can affect the lifespan of people living with HIV.,Smoking can affect the lifespan of people living with HIV.
ID_TS_Eng_Uga_288B78B5,This is a question about Trichomoniasis.,This is a question about Trichomoniasis.,This is a question about Trichomoniasis.
ID_TS_Eng_Uga_4F8D5238,PrEP can be found in government hospitals or clinics.,PrEP can be found in government hospitals or clinics.,PrEP can be found in government hospitals or clinics.
ID_TS_Eng_Uga_8D03C91E,This is a question about Gonorrhea.,This is a question about Gonorrhea.,This is a question about Gonorrhea.
ID_TS_Eng_Uga_03802B70,This is a question about chlamydia.,This is a question about chlamydia.,This is a question about chlamydia.
ID_TS_Eng_Uga_8D605936,This is a question about the cause of Neisseria Gonorrhoea Infection.,This is a question about the cause of Neisseria Gonorrhoea Infection.,This is a question about the cause of Neisseria Gonorrhoea Infection.
ID_TS_Eng_Uga_687213F9,This is a question about: Why do people think sex is important in today’s society.,This is a question about: Why do people think sex is important in today’s society.,This is a question about: Why do people think sex is important in today’s society.
ID_TS_Eng_Uga_17DC8EFF,This is a question about puberty.,This is a question about puberty.,This is a question about puberty.
ID_TS_Eng_Uga_3985FB62,This is a question about sexual activity. It's important to take a bath after sexual activity for protection.,This is a question about sexual activity. It's important to take a bath after sexual activity for protection.,This is a question about sexual activity. It's important to take a bath after sexual activity for protection.
ID_TS_Eng_Uga_D7665CDA,This is a question about the cause of Neisseria Gonorrhea.,This is a question about the cause of Neisseria Gonorrhea.,This is a question about the cause of Neisseria Gonorrhea.
ID_TS_Eng_Uga_E9B5C5CF,Herpes Simplex Virus is a virus that can cause serious damage to the body.,Herpes Simplex Virus is a virus that can cause serious damage to the body.,Herpes Simplex Virus is a virus that can cause serious damage to the body.
ID_TS_Eng_Uga_1D0BC9BD,This is a question about Chlamydia.,This is a question about Chlamydia.,This is a question about Chlamydia.
ID_TS_Eng_Uga_762172ED,HBV is a virus that can cause serious damage to the body.,HBV is a virus that can cause serious damage to the body.,HBV is a virus that can cause serious damage to the body.
ID_TS_Eng_Uga_F27292B6,This is a question about Genital Herpes and HIV.,This is a question about Genital Herpes and HIV.,This is a question about Genital Herpes and HIV.
ID_TS_Eng_Uga_1E1242E3,This is a question about sexual history.,This is a question about sexual history.,This is a question about sexual history.
ID_TS_Eng_Uga_A5D04D53,This is a question about Herpes Simplex Virus.,This is a question about Herpes Simplex Virus.,This is a question about Herpes Simplex Virus.
ID_TS_Eng_Uga_D50755D9,This is a question about HIV. It's important to know that HIV is not a virus.,This is a question about HIV. It's important to know that HIV is not a virus.,This is a question about HIV. It's important to know that HIV is not a virus.
ID_TS_Eng_Uga_EEC259DC,This is a question about chlamydia in women.,This is a question about chlamydia in women.,This is a question about chlamydia in women.
ID_TS_Eng_Uga_B77350CA,This is a question about HBV.,This is a question about HBV.,This is a question about HBV.
ID_TS_Eng_Uga_4AB7706E,This is a question about the Gensis of HSV.,This is a question about the Gensis of HSV.,This is a question about the Gensis of HSV.
ID_TS_Eng_Uga_82456FB4,"PrEPs can protect you from HIV, but it's important to know that it is a myth.","PrEPs can protect you from HIV, but it's important to know that it is a myth.","PrEPs can protect you from HIV, but it's important to know that it is a myth."
ID_TS_Eng_Uga_B495DB4E,a self-assessment HIV test is a crucial step to make sure you get accurate results from the test.,a self-assessment HIV test is a crucial step to make sure you get accurate results from the test.,a self-assessment HIV test is a crucial step to make sure you get accurate results from the test.
ID_TS_Eng_Uga_45FF2C83,This is a question about the cause of latent TB.,This is a question about the cause of latent TB.,This is a question about the cause of latent TB.
ID_TS_Eng_Uga_6A5D932B,"This is a question about, why being close and sexually active with your boyfriend can cause serious health problems.","This is a question about, why being close and sexually active with your boyfriend can cause serious health problems.","This is a question about, why being close and sexually active with your boyfriend can cause serious health problems."
ID_TS_Eng_Uga_D5B077E0,ARV doses increase the risk of deadly infections.,ARV doses increase the risk of deadly infections.,ARV doses increase the risk of deadly infections.
ID_TS_Eng_Uga_7B85179A,Syphilis is a common cause of syphilis.,Syphilis is a common cause of syphilis.,Syphilis is a common cause of syphilis.
ID_TS_Eng_Uga_FAF14FF0,sexually active people need to get checked for STIs.,sexually active people need to get checked for STIs.,sexually active people need to get checked for STIs.
ID_TS_Eng_Uga_78E3654B,This is a question about Syphilis.,This is a question about Syphilis.,This is a question about Syphilis.
ID_TS_Eng_Uga_3E652603,This is a question about Herpes.,This is a question about Herpes.,This is a question about Herpes.
ID_TS_Eng_Uga_74EFF545,This is a question about Gonorrhea in Women.,This is a question about Gonorrhea in Women.,This is a question about Gonorrhea in Women.
ID_TS_Eng_Uga_8D1FB540,This is a question about prevention interventions.,This is a question about prevention interventions.,This is a question about prevention interventions.
ID_TS_Eng_Uga_25074181,This is a question about the cause of the clap.,This is a question about the cause of the clap.,This is a question about the cause of the clap.
ID_TS_Eng_Uga_EBFF8D15,This is a question about Herpes and Herpes Simplex Virus.,This is a question about Herpes and Herpes Simplex Virus.,This is a question about Herpes and Herpes Simplex Virus.
ID_TS_Eng_Uga_9970CF60,This is a question about Gonorrhea.,This is a question about Gonorrhea.,This is a question about Gonorrhea.
ID_TS_Eng_Uga_821C1336,Pregnant women can stay HIV-free if they have HIV.,Pregnant women can stay HIV-free if they have HIV.,Pregnant women can stay HIV-free if they have HIV.
ID_TS_Eng_Uga_BF0D073D,This is a question about HSV.,This is a question about HSV.,This is a question about HSV.
