ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_D0243D72,"Yes, it is possible to greatly reduce the risk of transmitting HIV (Human Immunodeficiency Virus) from a mother to her baby during pregnancy, childbirth, and breastfeeding. This approach is known as ""prevention of mother-to-child transmission"" (PMTCT) or ""preventing vertical transmission."" It's important for pregnant individuals who are living with HIV to work closely with their healthcare providers and follow their recommendations for managing the virus during pregnancy and childbirst. With proper medical care and adherence to recommended treatments, the risk to transmit HIV to the baby can be significantly reduced, and many HIV-exposed infants are born without the virus. PMTCT programs and guidelines may vary by region and may be influenced by the availability of healthcare resources and the prevalence of HIV in the area. It is crucial for pregnant people to consult with healthcare professionals who are experienced in managing HIV during pregnancy.","Yes, it is possible to greatly reduce the risk of transmitting HIV (Human Immunodeficiency Virus) from a mother to her baby during pregnancy, childbirth, and breastfeeding. This approach is known as ""prevention of mother-to-child transmission"" (PMTCT) or ""preventing vertical transmission."" It's important for pregnant individuals who are living with HIV to work closely with their healthcare providers and follow their recommendations for managing the virus during pregnancy and childbirst. With proper medical care and adherence to recommended treatments, the risk to transmit HIV to the baby can be significantly reduced, and many HIV-exposed infants are born without the virus. PMTCT programs and guidelines may vary by region and may be influenced by the availability of healthcare resources and the prevalence of HIV in the area. It is crucial for pregnant people to consult with healthcare professionals who are experienced in managing HIV during pregnancy.","Yes, it is possible to greatly reduce the risk of transmitting HIV (Human Immunodeficiency Virus) from a mother to her baby during pregnancy, childbirth, and breastfeeding. This approach is known as ""prevention of mother-to-child transmission"" (PMTCT) or ""preventing vertical transmission."" It's important for pregnant individuals who are living with HIV to work closely with their healthcare providers and follow their recommendations for managing the virus during pregnancy and childbirst. With proper medical care and adherence to recommended treatments, the risk to transmit HIV to the baby can be significantly reduced, and many HIV-exposed infants are born without the virus. PMTCT programs and guidelines may vary by region and may be influenced by the availability of healthcare resources and the prevalence of HIV in the area. It is crucial for pregnant people to consult with healthcare professionals who are experienced in managing HIV during pregnancy."
ID_TS_Eng_Uga_DEA45C19,"Chlamydia, also known as Chlamydial Genitourinary Infection, is caused by the bacterial type most people have heard about and is the one that is commonly sexually transmitted. Genital infections and the more invasive Lymphogranuloma Venereum (LGV) also occur when bacteria or fluid that causes chlamydia travel from one vagina to another. If you have untreated sex with someone who has unprotected sex with you, you can get reinfected by sharing vaginal fluid or bacteria with another person. Skin infection, skin infection or vaginal discharge can occur during vaginal delivery.","Chlamydia, also known as Chlamydial Genitourinary Infection, is caused by the bacterial type most people have heard about and is the one that is commonly sexually transmitted. Genital infections and the more invasive Lymphogranuloma Venereum (LGV) also occur when bacteria or fluid that causes chlamydia travel from one vagina to another. If you have untreated sex with someone who has unprotected sex with you, you can get reinfected by sharing vaginal fluid or bacteria with another person. Skin infection, skin infection or vaginal discharge can occur during vaginal delivery.","Chlamydia, also known as Chlamydial Genitourinary Infection, is caused by the bacterial type most people have heard about and is the one that is commonly sexually transmitted. Genital infections and the more invasive Lymphogranuloma Venereum (LGV) also occur when bacteria or fluid that causes chlamydia travel from one vagina to another. If you have untreated sex with someone who has unprotected sex with you, you can get reinfected by sharing vaginal fluid or bacteria with another person. Skin infection, skin infection or vaginal discharge can occur during vaginal delivery."
ID_TS_Eng_Uga_3BA5CD2F,"HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, specifically the CD4 cells (T cells), which help the immune systems fight off infections. Over time, if left untreated, HIV can lead to a condition called AIDS (Acquired Immundeficiency Syndrome). AIDS is the final stage of HIV infection, typically occurring when the immune System is severely damaged. To be diagnosed with AIDS, a person's CD4 cell count drops below a certain level, and/or they develop one or more opportunistic infections or certain cancers.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, specifically the CD4 cells (T cells), which help the immune systems fight off infections. Over time, if left untreated, HIV can lead to a condition called AIDS (Acquired Immundeficiency Syndrome). AIDS is the final stage of HIV infection, typically occurring when the immune System is severely damaged. To be diagnosed with AIDS, a person's CD4 cell count drops below a certain level, and/or they develop one or more opportunistic infections or certain cancers.","HIV (Human Immunodeficiency Virus) is a virus that attacks the immune system, specifically the CD4 cells (T cells), which help the immune systems fight off infections. Over time, if left untreated, HIV can lead to a condition called AIDS (Acquired Immundeficiency Syndrome). AIDS is the final stage of HIV infection, typically occurring when the immune System is severely damaged. To be diagnosed with AIDS, a person's CD4 cell count drops below a certain level, and/or they develop one or more opportunistic infections or certain cancers."
ID_TS_Eng_Uga_541C7A86,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Even today, viruses related to Herpes are found in all non-human primate species. Herpes has been known for at least 2,000 years. The term Herpes is said to have been derived 2000 years ago from the Greek word meaning ""to creep or crawl"" in reference to the spreading nature of the lesions. Emperor Tiberius is said To have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Even today, viruses related to Herpes are found in all non-human primate species. Herpes has been known for at least 2,000 years. The term Herpes is said to have been derived 2000 years ago from the Greek word meaning ""to creep or crawl"" in reference to the spreading nature of the lesions. Emperor Tiberius is said To have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Even today, viruses related to Herpes are found in all non-human primate species. Herpes has been known for at least 2,000 years. The term Herpes is said to have been derived 2000 years ago from the Greek word meaning ""to creep or crawl"" in reference to the spreading nature of the lesions. Emperor Tiberius is said To have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing."
ID_TS_Eng_Uga_C63D04EE,"There are two different types of HIV. These are called HIV-1 and HIV-2 which are distinct at a genetic level.Overall, HIV-1 is the predominant type of HIV throughout the world. Its estimated that 95 percent of people who are living with HIV have HIV-1. HIV-2 is mainly found in western Africa. It doesnt transmit from one person to another as well as HIV-1, and it may also progress more slowly.","There are two different types of HIV. These are called HIV-1 and HIV-2 which are distinct at a genetic level.Overall, HIV-1 is the predominant type of HIV throughout the world. Its estimated that 95 percent of people who are living with HIV have HIV-1. HIV-2 is mainly found in western Africa. It doesnt transmit from one person to another as well as HIV-1, and it may also progress more slowly.","There are two different types of HIV. These are called HIV-1 and HIV-2 which are distinct at a genetic level.Overall, HIV-1 is the predominant type of HIV throughout the world. Its estimated that 95 percent of people who are living with HIV have HIV-1. HIV-2 is mainly found in western Africa. It doesnt transmit from one person to another as well as HIV-1, and it may also progress more slowly."
ID_TS_Eng_Uga_25C61C45,"There is no cure for Genital herpes or Herpes Simplex Virus (HSV), also known as Herpes. Herpes simplex virus lives inside of nerve cells and alternates between being inactive and active. However, there are medicines that can prevent or shorten outbreaks of symptoms. Apart from the medicines, the following can also offer some relief during an outbreak: To decrease symptoms of oral herpes, people can: • drink cold drinks or suck on popsicles• use over-the-counter pain medicines.For genital herpes, individuals can:• sit in a warm bath for 20 minutes (without soap)• wear loose fitting clothing• use Over-The-counter Pain Medicines.There are ways to lower the risk of spreading herpes including:• talk to your partner about herpes• don't have sex if you have herpes and always wear a condom• dont touch anything that touches your genital area.• Talk to your healthcare provider about herpes sores (oral herpes). HSV-1 can also pass through oral and anal sex because it is less likely to pass the infection to your sex partner.","There is no cure for Genital herpes or Herpes Simplex Virus (HSV), also known as Herpes. Herpes simplex virus lives inside of nerve cells and alternates between being inactive and active. However, there are medicines that can prevent or shorten outbreaks of symptoms. Apart from the medicines, the following can also offer some relief during an outbreak: To decrease symptoms of oral herpes, people can: • drink cold drinks or suck on popsicles• use over-the-counter pain medicines.For genital herpes, individuals can:• sit in a warm bath for 20 minutes (without soap)• wear loose fitting clothing• use Over-The-counter Pain Medicines.There are ways to lower the risk of spreading herpes including:• talk to your partner about herpes• don't have sex if you have herpes and always wear a condom• dont touch anything that touches your genital area.• Talk to your healthcare provider about herpes sores (oral herpes). HSV-1 can also pass through oral and anal sex because it is less likely to pass the infection to your sex partner.","There is no cure for Genital herpes or Herpes Simplex Virus (HSV), also known as Herpes. Herpes simplex virus lives inside of nerve cells and alternates between being inactive and active. However, there are medicines that can prevent or shorten outbreaks of symptoms. Apart from the medicines, the following can also offer some relief during an outbreak: To decrease symptoms of oral herpes, people can: • drink cold drinks or suck on popsicles• use over-the-counter pain medicines.For genital herpes, individuals can:• sit in a warm bath for 20 minutes (without soap)• wear loose fitting clothing• use Over-The-counter Pain Medicines.There are ways to lower the risk of spreading herpes including:• talk to your partner about herpes• don't have sex if you have herpes and always wear a condom• dont touch anything that touches your genital area.• Talk to your healthcare provider about herpes sores (oral herpes). HSV-1 can also pass through oral and anal sex because it is less likely to pass the infection to your sex partner."
ID_TS_Eng_Uga_C9E48E8C,"No, most cases of gonorrhoea can be prevented with consistent and correct condom use in every sexual encounter and being faithful to your sexual partner. People with gonorrheea should notify current and recent sexual partners to help prevent the spread of the disease.","No, most cases of gonorrhoea can be prevented with consistent and correct condom use in every sexual encounter and being faithful to your sexual partner. People with gonorrheea should notify current and recent sexual partners to help prevent the spread of the disease.","No, most cases of gonorrhoea can be prevented with consistent and correct condom use in every sexual encounter and being faithful to your sexual partner. People with gonorrheea should notify current and recent sexual partners to help prevent the spread of the disease."
ID_TS_Eng_Uga_E68933A9,"No, individuals infected with HIV (Human Immunodeficiency Virus) should not donate blood. Donating blood while HIV-positive is both unsafe for the recipient and unethical. HIV can be transmitted through blood, and the donation of infected blood can lead to the transmission of the virus to the person receiving the blood transfusion.","No, individuals infected with HIV (Human Immunodeficiency Virus) should not donate blood. Donating blood while HIV-positive is both unsafe for the recipient and unethical. HIV can be transmitted through blood, and the donation of infected blood can lead to the transmission of the virus to the person receiving the blood transfusion.","No, individuals infected with HIV (Human Immunodeficiency Virus) should not donate blood. Donating blood while HIV-positive is both unsafe for the recipient and unethical. HIV can be transmitted through blood, and the donation of infected blood can lead to the transmission of the virus to the person receiving the blood transfusion."
ID_TS_Eng_Uga_989240AC,"Chlamydia also known as Chlamydial Genitourinary Infection often has no symptoms, but it can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia. In women, common symptoms of genital infection include: a change in vaginal discharge (white, yellow or grey discharge that may be smelly) , bleeding between menstrual periods or after sex, pain or discomfort in the lower abdomen and burning sensation when urinating. Common symptoms of genetic infection in men include: burning while urinating, discharge from the penis (mucus-like or clear watery discharge), pain or malaise in the testicles. Anal infection, in women and men, can cause: pain, mucous-like discharge and bleeding. If a patient has Lymphogranuloma Venereum (LGV), initial symptoms may include genital ulcers, followed by painful swelling of lymph nodes in the groin. If untreated, it can lead to severe complications such as rectal strictures.","Chlamydia also known as Chlamydial Genitourinary Infection often has no symptoms, but it can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia. In women, common symptoms of genital infection include: a change in vaginal discharge (white, yellow or grey discharge that may be smelly) , bleeding between menstrual periods or after sex, pain or discomfort in the lower abdomen and burning sensation when urinating. Common symptoms of genetic infection in men include: burning while urinating, discharge from the penis (mucus-like or clear watery discharge), pain or malaise in the testicles. Anal infection, in women and men, can cause: pain, mucous-like discharge and bleeding. If a patient has Lymphogranuloma Venereum (LGV), initial symptoms may include genital ulcers, followed by painful swelling of lymph nodes in the groin. If untreated, it can lead to severe complications such as rectal strictures.","Chlamydia also known as Chlamydial Genitourinary Infection often has no symptoms, but it can cause serious health problems, even without symptoms. If symptoms occur, they may not appear until several weeks after having sex with a partner who has chlamydia. In women, common symptoms of genital infection include: a change in vaginal discharge (white, yellow or grey discharge that may be smelly) , bleeding between menstrual periods or after sex, pain or discomfort in the lower abdomen and burning sensation when urinating. Common symptoms of genetic infection in men include: burning while urinating, discharge from the penis (mucus-like or clear watery discharge), pain or malaise in the testicles. Anal infection, in women and men, can cause: pain, mucous-like discharge and bleeding. If a patient has Lymphogranuloma Venereum (LGV), initial symptoms may include genital ulcers, followed by painful swelling of lymph nodes in the groin. If untreated, it can lead to severe complications such as rectal strictures."
ID_TS_Eng_Uga_46FB7BF3,"Financial pressure, peer pressure, availability of Antiretroviral drugs (ARVs) that keep people living with HIV healthy, ignorance and misconceptions among young people have created laxity that has led to an increase in new infections, especially among girls and young women.","Financial pressure, peer pressure, availability of Antiretroviral drugs (ARVs) that keep people living with HIV healthy, ignorance and misconceptions among young people have created laxity that has led to an increase in new infections, especially among girls and young women.","Financial pressure, peer pressure, availability of Antiretroviral drugs (ARVs) that keep people living with HIV healthy, ignorance and misconceptions among young people have created laxity that has led to an increase in new infections, especially among girls and young women."
ID_TS_Eng_Uga_DBC080FD,"Dealing with substance use and abuse can be very challenging but here are some steps that you can take to help you out: recognize the problem, seek professional help, have a support system, go to therapy , develop healthy habits and involve friends and family. Involving friends and families could be challenging because of the fear of judgement but it is important because by so doing you will not be alone through this process.","Dealing with substance use and abuse can be very challenging but here are some steps that you can take to help you out: recognize the problem, seek professional help, have a support system, go to therapy , develop healthy habits and involve friends and family. Involving friends and families could be challenging because of the fear of judgement but it is important because by so doing you will not be alone through this process.","Dealing with substance use and abuse can be very challenging but here are some steps that you can take to help you out: recognize the problem, seek professional help, have a support system, go to therapy , develop healthy habits and involve friends and family. Involving friends and families could be challenging because of the fear of judgement but it is important because by so doing you will not be alone through this process."
ID_TS_Eng_Uga_FBE94499,"Most people can have an STI without having symptoms of disease. However, some of the signs and symptoms include; abnormal dicharge from the private parts, itching of the private parties, pain during sexual intercourse, painful urination, stomach pain, nausea, vomitting, wounds in the private part and lower abdominal pain.","Most people can have an STI without having symptoms of disease. However, some of the signs and symptoms include; abnormal dicharge from the private parts, itching of the private parties, pain during sexual intercourse, painful urination, stomach pain, nausea, vomitting, wounds in the private part and lower abdominal pain.","Most people can have an STI without having symptoms of disease. However, some of the signs and symptoms include; abnormal dicharge from the private parts, itching of the private parties, pain during sexual intercourse, painful urination, stomach pain, nausea, vomitting, wounds in the private part and lower abdominal pain."
ID_TS_Eng_Uga_250A4578,"Supporting and showing kindness to your friend who is living with HIV can make a significant difference in their life and help them feel like any other normal person. Here are some ways you can be supportive: Educate Yourself, Be a Good Listener, Offer Emotional Support, Respect Their Privacy, Challenge Stigma, Engage in Inclusive Activities, Encourage Self-Care, Offer Practical Help, Celebrate Achievements, Stay Informed Together, Respect Their Choices, Be Patient, and Advocate for Access to Healthcare. Remember that your support and friendship can have a profound impact on your friend's well-being and self-esteem. By treating them with kindness, respect, and empathy, you can help them to feel valued and included, just like anyone else.","Supporting and showing kindness to your friend who is living with HIV can make a significant difference in their life and help them feel like any other normal person. Here are some ways you can be supportive: Educate Yourself, Be a Good Listener, Offer Emotional Support, Respect Their Privacy, Challenge Stigma, Engage in Inclusive Activities, Encourage Self-Care, Offer Practical Help, Celebrate Achievements, Stay Informed Together, Respect Their Choices, Be Patient, and Advocate for Access to Healthcare. Remember that your support and friendship can have a profound impact on your friend's well-being and self-esteem. By treating them with kindness, respect, and empathy, you can help them to feel valued and included, just like anyone else.","Supporting and showing kindness to your friend who is living with HIV can make a significant difference in their life and help them feel like any other normal person. Here are some ways you can be supportive: Educate Yourself, Be a Good Listener, Offer Emotional Support, Respect Their Privacy, Challenge Stigma, Engage in Inclusive Activities, Encourage Self-Care, Offer Practical Help, Celebrate Achievements, Stay Informed Together, Respect Their Choices, Be Patient, and Advocate for Access to Healthcare. Remember that your support and friendship can have a profound impact on your friend's well-being and self-esteem. By treating them with kindness, respect, and empathy, you can help them to feel valued and included, just like anyone else."
ID_TS_Eng_Uga_21472A15,"Herpes is spread during skin-to-skin contact with infected areas, and it's most contagious during an outbreak when you have sores that are open, moist, or leaking fluid. So definitely avoid sex (even with a condom) when you Have sores, and anytime you feel an outbreak coming on. Warning signs of an epidemic may include a burning, itching, or tingling feeling. Dont have sex until your sores are totally gone  at least 7 days after the sores heal and the scabs fall off. Use protection like condoms and/or dental dams when you do have sex, even if you feel totally fine. Although it is less likely to spread genital herpes when you donT have symptoms, its still possible.","Herpes is spread during skin-to-skin contact with infected areas, and it's most contagious during an outbreak when you have sores that are open, moist, or leaking fluid. So definitely avoid sex (even with a condom) when you Have sores, and anytime you feel an outbreak coming on. Warning signs of an epidemic may include a burning, itching, or tingling feeling. Dont have sex until your sores are totally gone  at least 7 days after the sores heal and the scabs fall off. Use protection like condoms and/or dental dams when you do have sex, even if you feel totally fine. Although it is less likely to spread genital herpes when you donT have symptoms, its still possible.","Herpes is spread during skin-to-skin contact with infected areas, and it's most contagious during an outbreak when you have sores that are open, moist, or leaking fluid. So definitely avoid sex (even with a condom) when you Have sores, and anytime you feel an outbreak coming on. Warning signs of an epidemic may include a burning, itching, or tingling feeling. Dont have sex until your sores are totally gone  at least 7 days after the sores heal and the scabs fall off. Use protection like condoms and/or dental dams when you do have sex, even if you feel totally fine. Although it is less likely to spread genital herpes when you donT have symptoms, its still possible."
ID_TS_Eng_Uga_8A4B8F7C,"It's completely normal for genitals to look different during puberty. For boys, the testicles and penis will grow larger and longer. For girls, the labia (the outer and inner ""lips"" of the vagina) may change in size and shape. Everyone's genitals are unique, just like other parts of our bodies. Puberty is a time when these changes become more noticeable, but it's all part of your body growing and maturing.","It's completely normal for genitals to look different during puberty. For boys, the testicles and penis will grow larger and longer. For girls, the labia (the outer and inner ""lips"" of the vagina) may change in size and shape. Everyone's genitals are unique, just like other parts of our bodies. Puberty is a time when these changes become more noticeable, but it's all part of your body growing and maturing.","It's completely normal for genitals to look different during puberty. For boys, the testicles and penis will grow larger and longer. For girls, the labia (the outer and inner ""lips"" of the vagina) may change in size and shape. Everyone's genitals are unique, just like other parts of our bodies. Puberty is a time when these changes become more noticeable, but it's all part of your body growing and maturing."
ID_TS_Eng_Uga_402ADF9C,"Syphilis is a bacterial sexually transmitted disease (STD) caused by the Treponema pallidum. Syphitis is transmitted during oral, vaginal and anal sex and in pregnancy. It can affect all body organs causing serious health problems. However, it is preventable and curable.","Syphilis is a bacterial sexually transmitted disease (STD) caused by the Treponema pallidum. Syphitis is transmitted during oral, vaginal and anal sex and in pregnancy. It can affect all body organs causing serious health problems. However, it is preventable and curable.","Syphilis is a bacterial sexually transmitted disease (STD) caused by the Treponema pallidum. Syphitis is transmitted during oral, vaginal and anal sex and in pregnancy. It can affect all body organs causing serious health problems. However, it is preventable and curable."
ID_TS_Eng_Uga_CC6B66E5,"No, the only way to completely avoid STIs is to not have vaginal, anal, or oral sex.","No, the only way to completely avoid STIs is to not have vaginal, anal, or oral sex.","No, the only way to completely avoid STIs is to not have vaginal, anal, or oral sex."
ID_TS_Eng_Uga_2CABD7E7,"When syphilis advances to the latent phase, it spreads to other body organs and keeps damaging the organs, which can result in serious life-threatening complications.","When syphilis advances to the latent phase, it spreads to other body organs and keeps damaging the organs, which can result in serious life-threatening complications.","When syphilis advances to the latent phase, it spreads to other body organs and keeps damaging the organs, which can result in serious life-threatening complications."
ID_TS_Eng_Uga_1C24220E,"A chlamydia also known as Chlamydial Genitourinary infection test detects the bacteria that cause Chlamydia, a sexually transmitted infection (STI). This test tells you if you have the chlamidia infection so that you can get treat treatment and avoid complications.. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests), which is very accurate and easy to take. Results are usually ready in a day. Less often, providers use a cell culture to test for chlamydium. In this case, your provider swabs your vaginal, urethra or anus to collect a sampling of fluid and cells. They send the cells to a laboratory to test. If bacteria are present, they will grow, which indicates an infection. Providers may choose this type of test to detect infections in the anus. Or they may use a new cell culture for testing. Your need for testing depends on your personal risk for getting Chlamidia. There","A chlamydia also known as Chlamydial Genitourinary infection test detects the bacteria that cause Chlamydia, a sexually transmitted infection (STI). This test tells you if you have the chlamidia infection so that you can get treat treatment and avoid complications.. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests), which is very accurate and easy to take. Results are usually ready in a day. Less often, providers use a cell culture to test for chlamydium. In this case, your provider swabs your vaginal, urethra or anus to collect a sampling of fluid and cells. They send the cells to a laboratory to test. If bacteria are present, they will grow, which indicates an infection. Providers may choose this type of test to detect infections in the anus. Or they may use a new cell culture for testing. Your need for testing depends on your personal risk for getting Chlamidia. There","A chlamydia also known as Chlamydial Genitourinary infection test detects the bacteria that cause Chlamydia, a sexually transmitted infection (STI). This test tells you if you have the chlamidia infection so that you can get treat treatment and avoid complications.. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests), which is very accurate and easy to take. Results are usually ready in a day. Less often, providers use a cell culture to test for chlamydium. In this case, your provider swabs your vaginal, urethra or anus to collect a sampling of fluid and cells. They send the cells to a laboratory to test. If bacteria are present, they will grow, which indicates an infection. Providers may choose this type of test to detect infections in the anus. Or they may use a new cell culture for testing. Your need for testing depends on your personal risk for getting Chlamidia. There"
ID_TS_Eng_Uga_DDCF8766,"During pregnancy a woman can get infection of chlamydia. Chlamydia if untreated has a wide spectrum of complications that it can cause to pregnancy and the fetus before delivery. Pregnancy complications of Chlydia include miscarriages, early rupture of waters, preterm delivery, low birth weight and many more. Chl Lydia can also be transferred to the unborn baby especially during the process of delivery and the baby exits through the birth canal. In new born babies, Chl Lydia causes eye infection call Opthalmia neonatorum, pneumonia, prematurity all of which can lead to new born mortality. Some studies also suggest that chl infection during pregnancy is weaklya ssociated with heart defects especially the cyanotic cardiac defects","During pregnancy a woman can get infection of chlamydia. Chlamydia if untreated has a wide spectrum of complications that it can cause to pregnancy and the fetus before delivery. Pregnancy complications of Chlydia include miscarriages, early rupture of waters, preterm delivery, low birth weight and many more. Chl Lydia can also be transferred to the unborn baby especially during the process of delivery and the baby exits through the birth canal. In new born babies, Chl Lydia causes eye infection call Opthalmia neonatorum, pneumonia, prematurity all of which can lead to new born mortality. Some studies also suggest that chl infection during pregnancy is weaklya ssociated with heart defects especially the cyanotic cardiac defects","During pregnancy a woman can get infection of chlamydia. Chlamydia if untreated has a wide spectrum of complications that it can cause to pregnancy and the fetus before delivery. Pregnancy complications of Chlydia include miscarriages, early rupture of waters, preterm delivery, low birth weight and many more. Chl Lydia can also be transferred to the unborn baby especially during the process of delivery and the baby exits through the birth canal. In new born babies, Chl Lydia causes eye infection call Opthalmia neonatorum, pneumonia, prematurity all of which can lead to new born mortality. Some studies also suggest that chl infection during pregnancy is weaklya ssociated with heart defects especially the cyanotic cardiac defects"
ID_TS_Eng_Uga_06998731,"PEP stands for ""Post-Exposure Prophylaxis."" It is a preventive medical treatment that is taken after potential exposure to HIV (Human Immunodeficiency Virus) to reduce the risk of acquiring the virus. PEP is typically used in situations where there has been a known or suspected high-risk exposure to HIV. It's important to note that PEP isn't a substitute for regular HIV prevention methods, such as condom use and pre-exposure prophylaxia (PrEP) for individuals at ongoing risk of HIV infection. PrEP is a preventative medication taken before potential exposure, whereas PEP was taken after a specific high- risk exposure. If you believe you have been exposed to HIV, seek medical attention immediately to discuss whether PEP can be appropriate for your situation.","PEP stands for ""Post-Exposure Prophylaxis."" It is a preventive medical treatment that is taken after potential exposure to HIV (Human Immunodeficiency Virus) to reduce the risk of acquiring the virus. PEP is typically used in situations where there has been a known or suspected high-risk exposure to HIV. It's important to note that PEP isn't a substitute for regular HIV prevention methods, such as condom use and pre-exposure prophylaxia (PrEP) for individuals at ongoing risk of HIV infection. PrEP is a preventative medication taken before potential exposure, whereas PEP was taken after a specific high- risk exposure. If you believe you have been exposed to HIV, seek medical attention immediately to discuss whether PEP can be appropriate for your situation.","PEP stands for ""Post-Exposure Prophylaxis."" It is a preventive medical treatment that is taken after potential exposure to HIV (Human Immunodeficiency Virus) to reduce the risk of acquiring the virus. PEP is typically used in situations where there has been a known or suspected high-risk exposure to HIV. It's important to note that PEP isn't a substitute for regular HIV prevention methods, such as condom use and pre-exposure prophylaxia (PrEP) for individuals at ongoing risk of HIV infection. PrEP is a preventative medication taken before potential exposure, whereas PEP was taken after a specific high- risk exposure. If you believe you have been exposed to HIV, seek medical attention immediately to discuss whether PEP can be appropriate for your situation."
ID_TS_Eng_Uga_21BDDB41,"Chlamydia, also known as Chlamydial Genitourinary Infection, is caused by the bacterial type most people have heard about and is the one that is commonly sexually transmitted. Genital infections and the more invasive Lymphogranuloma Venereum (LGV) are characterized by inflammation of the urethra in men and acute inflammatory processes of the fallopian tubes and cervix in women. Lymphoblast Venereum, manifests with genital ulcers and painful swollen lymph nodes (buboes).","Chlamydia, also known as Chlamydial Genitourinary Infection, is caused by the bacterial type most people have heard about and is the one that is commonly sexually transmitted. Genital infections and the more invasive Lymphogranuloma Venereum (LGV) are characterized by inflammation of the urethra in men and acute inflammatory processes of the fallopian tubes and cervix in women. Lymphoblast Venereum, manifests with genital ulcers and painful swollen lymph nodes (buboes).","Chlamydia, also known as Chlamydial Genitourinary Infection, is caused by the bacterial type most people have heard about and is the one that is commonly sexually transmitted. Genital infections and the more invasive Lymphogranuloma Venereum (LGV) are characterized by inflammation of the urethra in men and acute inflammatory processes of the fallopian tubes and cervix in women. Lymphoblast Venereum, manifests with genital ulcers and painful swollen lymph nodes (buboes)."
ID_TS_Eng_Uga_5BB5C40C,"An infection caused by a germ through playing sex. They can also be transmitted through pregnancy, child birth, breastfeeding and through contaminated blood.","An infection caused by a germ through playing sex. They can also be transmitted through pregnancy, child birth, breastfeeding and through contaminated blood.","An infection caused by a germ through playing sex. They can also be transmitted through pregnancy, child birth, breastfeeding and through contaminated blood."
ID_TS_Eng_Uga_CA3C6F5F,"Warm water does not protect againt Genital herpes or Herpes Simplex Virus (HSV), also known as Herpes infection. There is no any medicine which can be used before or after sex to protectagaint being infected with herpes virus. Emegency pills and other non-barrier contraceptives do no protect against being infected with herpesvirus.","Warm water does not protect againt Genital herpes or Herpes Simplex Virus (HSV), also known as Herpes infection. There is no any medicine which can be used before or after sex to protectagaint being infected with herpes virus. Emegency pills and other non-barrier contraceptives do no protect against being infected with herpesvirus.","Warm water does not protect againt Genital herpes or Herpes Simplex Virus (HSV), also known as Herpes infection. There is no any medicine which can be used before or after sex to protectagaint being infected with herpes virus. Emegency pills and other non-barrier contraceptives do no protect against being infected with herpesvirus."
ID_TS_Eng_Uga_C9D6A63B,"Trichomoniasis or trich primarily affects the urogenital tract and is caused by the protozoan parasite Trichomonas vaginalis. When it comes to pregnancy, it's important to understand the potential risks and implications of trichomoniosis for both the pregnant individual and the unborn baby","Trichomoniasis or trich primarily affects the urogenital tract and is caused by the protozoan parasite Trichomonas vaginalis. When it comes to pregnancy, it's important to understand the potential risks and implications of trichomoniosis for both the pregnant individual and the unborn baby","Trichomoniasis or trich primarily affects the urogenital tract and is caused by the protozoan parasite Trichomonas vaginalis. When it comes to pregnancy, it's important to understand the potential risks and implications of trichomoniosis for both the pregnant individual and the unborn baby"
ID_TS_Eng_Uga_3CE915E7,"Many people may not experience signs or symptoms when they have a Sexually Transmitted Infection (STI) . If you are sexually active and you think you may have been exposed to an STI, if you develop signs and symptoms, if YOU intend to get pregnant, if You are pregnant or lactating, or if you have a new partner, If You are in a stable romantic relationship, consult your healthcare provider to be tested.","Many people may not experience signs or symptoms when they have a Sexually Transmitted Infection (STI) . If you are sexually active and you think you may have been exposed to an STI, if you develop signs and symptoms, if YOU intend to get pregnant, if You are pregnant or lactating, or if you have a new partner, If You are in a stable romantic relationship, consult your healthcare provider to be tested.","Many people may not experience signs or symptoms when they have a Sexually Transmitted Infection (STI) . If you are sexually active and you think you may have been exposed to an STI, if you develop signs and symptoms, if YOU intend to get pregnant, if You are pregnant or lactating, or if you have a new partner, If You are in a stable romantic relationship, consult your healthcare provider to be tested."
