ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_8E676A01,"In 2013, hepatitis B was thought to have originated in birds. Then in 2015, fish were thought to be a source. Throughout all these studies, it was clear that the virus is a prehistoric disease that was around at least 82 million years ago. Today, scientists have finally mapped out the virus and its dissemination pattern, starting from that date 82 million year ago. The study determined that strands of hepatitis B started in North Africa and the Middle East. The virus then spread to the rest of the world","In 2013, hepatitis B was thought to have originated in birds. Then in 2015, fish were thought to be a source. Throughout all these studies, it was clear that the virus is a prehistoric disease that was around at least 82 million years ago. Today, scientists have finally mapped out the virus and its dissemination pattern, starting from that date 82 million year ago. The study determined that strands of hepatitis B started in North Africa and the Middle East. The virus then spread to the rest of the world","In 2013, hepatitis B was thought to have originated in birds. Then in 2015, fish were thought to be a source. Throughout all these studies, it was clear that the virus is a prehistoric disease that was around at least 82 million years ago. Today, scientists have finally mapped out the virus and its dissemination pattern, starting from that date 82 million year ago. The study determined that strands of hepatitis B started in North Africa and the Middle East. The virus then spread to the rest of the world"
ID_TS_Eng_Uga_5E187B24,Building and maintaining healthy relationships is an important aspect of having a fulfilling life. Always note that every relationship is unique and there is no one size fit approach.,Building and maintaining healthy relationships is an important aspect of having a fulfilling life. Always note that every relationship is unique and there is no one size fit approach.,Building and maintaining healthy relationships is an important aspect of having a fulfilling life. Always note that every relationship is unique and there is no one size fit approach.
ID_TS_Eng_Uga_1D691FBA,"Gonorrhea is a common, preventable and curable bacterial sexually transmitted infection that affects mainly the cervix in women and the urethra in men. Gonorrhoa can also be passed from mother to baby during delivery. Gonorhea is also called ""The Clap"" or ""The Drip.""","Gonorrhea is a common, preventable and curable bacterial sexually transmitted infection that affects mainly the cervix in women and the urethra in men. Gonorrhoa can also be passed from mother to baby during delivery. Gonorhea is also called ""The Clap"" or ""The Drip.""","Gonorrhea is a common, preventable and curable bacterial sexually transmitted infection that affects mainly the cervix in women and the urethra in men. Gonorrhoa can also be passed from mother to baby during delivery. Gonorhea is also called ""The Clap"" or ""The Drip."""
ID_TS_Eng_Uga_C33A1F6C,"The signs and symptoms of HIV include the following; Fever, fatigue, swollen lymp nodes, diarrhea, oral thrush among others.The only way for a person to know their HIV status is by TESTING.","The signs and symptoms of HIV include the following; Fever, fatigue, swollen lymp nodes, diarrhea, oral thrush among others.The only way for a person to know their HIV status is by TESTING.","The signs and symptoms of HIV include the following; Fever, fatigue, swollen lymp nodes, diarrhea, oral thrush among others.The only way for a person to know their HIV status is by TESTING."
ID_TS_Eng_Uga_92F837D4,"Human immunodeficiency virus is an infection that originated in animals and passed into human hosts. It is closely related to the simian immunodeficient virus (SIV) found in chimpanzees in central Africa. To date, the earliest known case of HIV-1 infection in human blood is from a sample taken in 1959 from a man who died in Kinshasa in what was then the Belgian Congo. SIV probably entered the human population as a result of hunting chimps. It's plausible that transmission could have occurred through a hunter being wounded and blood from a chimpanzee entering his bloodstream. The origin of the Human Immunodeficient Virus (HIV) has been a subject of scientific research and debate since the virus was identified in the 1980s.","Human immunodeficiency virus is an infection that originated in animals and passed into human hosts. It is closely related to the simian immunodeficient virus (SIV) found in chimpanzees in central Africa. To date, the earliest known case of HIV-1 infection in human blood is from a sample taken in 1959 from a man who died in Kinshasa in what was then the Belgian Congo. SIV probably entered the human population as a result of hunting chimps. It's plausible that transmission could have occurred through a hunter being wounded and blood from a chimpanzee entering his bloodstream. The origin of the Human Immunodeficient Virus (HIV) has been a subject of scientific research and debate since the virus was identified in the 1980s.","Human immunodeficiency virus is an infection that originated in animals and passed into human hosts. It is closely related to the simian immunodeficient virus (SIV) found in chimpanzees in central Africa. To date, the earliest known case of HIV-1 infection in human blood is from a sample taken in 1959 from a man who died in Kinshasa in what was then the Belgian Congo. SIV probably entered the human population as a result of hunting chimps. It's plausible that transmission could have occurred through a hunter being wounded and blood from a chimpanzee entering his bloodstream. The origin of the Human Immunodeficient Virus (HIV) has been a subject of scientific research and debate since the virus was identified in the 1980s."
ID_TS_Eng_Uga_39E58FF0,"The best way to protect yourself from HIV is to abstain from having sex. However if you can't abstine, be faithful to your partner, use condoms, if you engage in high risk sexual behaviours then consult your health care provider about Pre-exposure prophylaxis(Prep) medicine taken once a person anticipates being exposed to HIV. Also there is Post exposure prophylactics (PEP) a form of ARVs that one takes to prevent acquiring HIV after exposure to a risky situation that lead to HIV infection such as unprotected sexual intercourse, exposure to body fluids of an HIV infected person. Prevention of transmission of HIV from an infected mother to her unborn child is also possible by the mother adhering to her ARV's well during pregnancy, attending antenatal care and delivering under care of a birth mother who implements qualified birth practices aimed at protecting the baby from the HIV virus. Once the baby is born at 18 months old, it is safe to take an ARV syrup and prevent the spread of HIV to the mother until it reaches adulthood.","The best way to protect yourself from HIV is to abstain from having sex. However if you can't abstine, be faithful to your partner, use condoms, if you engage in high risk sexual behaviours then consult your health care provider about Pre-exposure prophylaxis(Prep) medicine taken once a person anticipates being exposed to HIV. Also there is Post exposure prophylactics (PEP) a form of ARVs that one takes to prevent acquiring HIV after exposure to a risky situation that lead to HIV infection such as unprotected sexual intercourse, exposure to body fluids of an HIV infected person. Prevention of transmission of HIV from an infected mother to her unborn child is also possible by the mother adhering to her ARV's well during pregnancy, attending antenatal care and delivering under care of a birth mother who implements qualified birth practices aimed at protecting the baby from the HIV virus. Once the baby is born at 18 months old, it is safe to take an ARV syrup and prevent the spread of HIV to the mother until it reaches adulthood.","The best way to protect yourself from HIV is to abstain from having sex. However if you can't abstine, be faithful to your partner, use condoms, if you engage in high risk sexual behaviours then consult your health care provider about Pre-exposure prophylaxis(Prep) medicine taken once a person anticipates being exposed to HIV. Also there is Post exposure prophylactics (PEP) a form of ARVs that one takes to prevent acquiring HIV after exposure to a risky situation that lead to HIV infection such as unprotected sexual intercourse, exposure to body fluids of an HIV infected person. Prevention of transmission of HIV from an infected mother to her unborn child is also possible by the mother adhering to her ARV's well during pregnancy, attending antenatal care and delivering under care of a birth mother who implements qualified birth practices aimed at protecting the baby from the HIV virus. Once the baby is born at 18 months old, it is safe to take an ARV syrup and prevent the spread of HIV to the mother until it reaches adulthood."
ID_TS_Eng_Uga_CEA60F4C,"A Chlamydia also known as Chlamydial Genitourinary infection test detects the bacteria that cause chlamydia, a sexually transmitted infection (STI). This test tells you if you have the chlamydia infection so that you can get treat treatment and avoid complications. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests), which is very accurate and easy to take. Results are usually ready in a day. Less often, providers use a cell culture to test for chlamydias. In this case, your provider swabs your vaginal cells, urethra or anus to collect a specimen of fluid and urine. They send the cells to a test to grow bacteria. If they are present, they may grow, which will indicate an infection. Because all of these tests are performed in the laboratory, they should be used to evaluate the chances of developing the disease. In addition, there are several ways to determine whether or not all patients are infected with chlamyderma","A Chlamydia also known as Chlamydial Genitourinary infection test detects the bacteria that cause chlamydia, a sexually transmitted infection (STI). This test tells you if you have the chlamydia infection so that you can get treat treatment and avoid complications. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests), which is very accurate and easy to take. Results are usually ready in a day. Less often, providers use a cell culture to test for chlamydias. In this case, your provider swabs your vaginal cells, urethra or anus to collect a specimen of fluid and urine. They send the cells to a test to grow bacteria. If they are present, they may grow, which will indicate an infection. Because all of these tests are performed in the laboratory, they should be used to evaluate the chances of developing the disease. In addition, there are several ways to determine whether or not all patients are infected with chlamyderma","A Chlamydia also known as Chlamydial Genitourinary infection test detects the bacteria that cause chlamydia, a sexually transmitted infection (STI). This test tells you if you have the chlamydia infection so that you can get treat treatment and avoid complications. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests), which is very accurate and easy to take. Results are usually ready in a day. Less often, providers use a cell culture to test for chlamydias. In this case, your provider swabs your vaginal cells, urethra or anus to collect a specimen of fluid and urine. They send the cells to a test to grow bacteria. If they are present, they may grow, which will indicate an infection. Because all of these tests are performed in the laboratory, they should be used to evaluate the chances of developing the disease. In addition, there are several ways to determine whether or not all patients are infected with chlamyderma"
ID_TS_Eng_Uga_D85C16BD,"HIV infection is now days treated and the virus is controlled enabling one to live a fulfilling life and able to do whatever they aspire to do in life. Once you discover that you contrcated HIV virus, seek medical help immediately and start taking treatment (ARVs) to live positively well.","HIV infection is now days treated and the virus is controlled enabling one to live a fulfilling life and able to do whatever they aspire to do in life. Once you discover that you contrcated HIV virus, seek medical help immediately and start taking treatment (ARVs) to live positively well.","HIV infection is now days treated and the virus is controlled enabling one to live a fulfilling life and able to do whatever they aspire to do in life. Once you discover that you contrcated HIV virus, seek medical help immediately and start taking treatment (ARVs) to live positively well."
ID_TS_Eng_Uga_8F9B72AE,"People with symptoms of oral Genital herpes or Herpes Simplex Virus (HSV), also known as Herpes should avoid oral contact with others (including oral sex) and sharing objects that touched saliva. Individuals with signs of Genital Herpes or Herbes Simplexvirus (HS V), also referred to as herpes should abstain from sexual activity while experiencing symptoms. Both HSV-1 and HSV-2 are most contagious when sores are present but can also be transmitted when no symptoms are felt or visible. For sexually active people, consistent and correct use of condoms is the best way to prevent genital herpes and other STIs. Condoms reduce the risk; however, HSV infection can still occur through contact with male genitals or anal areas not covered by the condom. Medical care can provide life-long partial protection against HSV-2, as well as against human papillomavirus (HPV) and HIV. Pregnant women should take care of their health. Preventing neonatal herpes is particularly important for women when using this medicine.","People with symptoms of oral Genital herpes or Herpes Simplex Virus (HSV), also known as Herpes should avoid oral contact with others (including oral sex) and sharing objects that touched saliva. Individuals with signs of Genital Herpes or Herbes Simplexvirus (HS V), also referred to as herpes should abstain from sexual activity while experiencing symptoms. Both HSV-1 and HSV-2 are most contagious when sores are present but can also be transmitted when no symptoms are felt or visible. For sexually active people, consistent and correct use of condoms is the best way to prevent genital herpes and other STIs. Condoms reduce the risk; however, HSV infection can still occur through contact with male genitals or anal areas not covered by the condom. Medical care can provide life-long partial protection against HSV-2, as well as against human papillomavirus (HPV) and HIV. Pregnant women should take care of their health. Preventing neonatal herpes is particularly important for women when using this medicine.","People with symptoms of oral Genital herpes or Herpes Simplex Virus (HSV), also known as Herpes should avoid oral contact with others (including oral sex) and sharing objects that touched saliva. Individuals with signs of Genital Herpes or Herbes Simplexvirus (HS V), also referred to as herpes should abstain from sexual activity while experiencing symptoms. Both HSV-1 and HSV-2 are most contagious when sores are present but can also be transmitted when no symptoms are felt or visible. For sexually active people, consistent and correct use of condoms is the best way to prevent genital herpes and other STIs. Condoms reduce the risk; however, HSV infection can still occur through contact with male genitals or anal areas not covered by the condom. Medical care can provide life-long partial protection against HSV-2, as well as against human papillomavirus (HPV) and HIV. Pregnant women should take care of their health. Preventing neonatal herpes is particularly important for women when using this medicine."
ID_TS_Eng_Uga_F97BE2DD,"Females: Estrogen: Produced primarily in the ovaries, estrogen is responsible for the development of female secondary sexual characteristics, regulation of the menstrual cycle, and preparation of the uterus for pregnancy. Progesterone: Manufactured after ovulation, progesterone prepares the womb for pregnancy and helps maintain the Uterine lining. Males: Testosterone: Produces in the testes, testosterone is the primary male sex hormone responsible for development of male secondary sex characteristics. These hormones work together to regulate the female sex cycle in females and the production of sperm in males. They also play key roles in sexual development, fertility, and reproductive health.","Females: Estrogen: Produced primarily in the ovaries, estrogen is responsible for the development of female secondary sexual characteristics, regulation of the menstrual cycle, and preparation of the uterus for pregnancy. Progesterone: Manufactured after ovulation, progesterone prepares the womb for pregnancy and helps maintain the Uterine lining. Males: Testosterone: Produces in the testes, testosterone is the primary male sex hormone responsible for development of male secondary sex characteristics. These hormones work together to regulate the female sex cycle in females and the production of sperm in males. They also play key roles in sexual development, fertility, and reproductive health.","Females: Estrogen: Produced primarily in the ovaries, estrogen is responsible for the development of female secondary sexual characteristics, regulation of the menstrual cycle, and preparation of the uterus for pregnancy. Progesterone: Manufactured after ovulation, progesterone prepares the womb for pregnancy and helps maintain the Uterine lining. Males: Testosterone: Produces in the testes, testosterone is the primary male sex hormone responsible for development of male secondary sex characteristics. These hormones work together to regulate the female sex cycle in females and the production of sperm in males. They also play key roles in sexual development, fertility, and reproductive health."
ID_TS_Eng_Uga_C4767556,"Penicillin Antibiotics when administered appropriately and in right dose is very effetive in treating syphilis. There is no other treatment whether herbal or the conventional medicines that has been proven to be effective in Treating syphiilis. The treatment for syphilist is the same for all people irrespective of sex, age or stage of the disease. What varies is the dose depending on age and weight of the person. Your doctor determines the approriate dose for you.","Penicillin Antibiotics when administered appropriately and in right dose is very effetive in treating syphilis. There is no other treatment whether herbal or the conventional medicines that has been proven to be effective in Treating syphiilis. The treatment for syphilist is the same for all people irrespective of sex, age or stage of the disease. What varies is the dose depending on age and weight of the person. Your doctor determines the approriate dose for you.","Penicillin Antibiotics when administered appropriately and in right dose is very effetive in treating syphilis. There is no other treatment whether herbal or the conventional medicines that has been proven to be effective in Treating syphiilis. The treatment for syphilist is the same for all people irrespective of sex, age or stage of the disease. What varies is the dose depending on age and weight of the person. Your doctor determines the approriate dose for you."
ID_TS_Eng_Uga_D1846C39,"Trichomoniasis is a sexually transmitted infection caused by a protozoa trichomonas vaginalis. The best ways to prevent getting this infection is by practicing safe sex practices. Such practices include; abstaining from sex, avoiding changing sexual partners and avoiding having multiple sex partners. Using condoms correctly and consistently.There is also a vaccine on commercial market again T. vaginolis. This also prevents contracting the parasite which causes the infection.","Trichomoniasis is a sexually transmitted infection caused by a protozoa trichomonas vaginalis. The best ways to prevent getting this infection is by practicing safe sex practices. Such practices include; abstaining from sex, avoiding changing sexual partners and avoiding having multiple sex partners. Using condoms correctly and consistently.There is also a vaccine on commercial market again T. vaginolis. This also prevents contracting the parasite which causes the infection.","Trichomoniasis is a sexually transmitted infection caused by a protozoa trichomonas vaginalis. The best ways to prevent getting this infection is by practicing safe sex practices. Such practices include; abstaining from sex, avoiding changing sexual partners and avoiding having multiple sex partners. Using condoms correctly and consistently.There is also a vaccine on commercial market again T. vaginolis. This also prevents contracting the parasite which causes the infection."
ID_TS_Lug_Uga_9F294A8B,"Akawuka akaleeta Siriimu okusinga kakosa abaserikale bomubiri, ng' kagenderera okwonoona obutoffaali bw'omubiri obuyitibwa CD4 T. Bino bye bitundu byOmubiri nenkola z'Omubiri ezisinga okukosebwa Akawoka akaleeta siriimu: obutofaali bwa CD4T, ensanjabavu, olubuto n'ebyenda, obwongo, olususu n'obububi obuseerera mu mubiri, omuyitiro gw'okussa, enkola yomutima. Kikulu okumanya nti Akaweka akaleeta Syrimu kasobola okukosa enkola ya mubiri gwonna, kubanga anafuya abaserikali bomu mubiri nokufuula abantu ssekinnoomu okubeera mu katyabaga k'okukwatibwa akawuka kano olw'obulwadde bw'okukafuyizibwa akawuka nebirwadde ebimu. Singa omuntu alina akawuka akawuka ko Siriimu afuna obujjanjabi nobusawo obwawukana nobulwadde obwobulabe.","Akawuka akaleeta Siriimu okusinga kakosa abaserikale bomubiri, ng' kagenderera okwonoona obutoffaali bw'omubiri obuyitibwa CD4 T. Bino bye bitundu byOmubiri nenkola z'Omubiri ezisinga okukosebwa Akawoka akaleeta siriimu: obutofaali bwa CD4T, ensanjabavu, olubuto n'ebyenda, obwongo, olususu n'obububi obuseerera mu mubiri, omuyitiro gw'okussa, enkola yomutima. Kikulu okumanya nti Akaweka akaleeta Syrimu kasobola okukosa enkola ya mubiri gwonna, kubanga anafuya abaserikali bomu mubiri nokufuula abantu ssekinnoomu okubeera mu katyabaga k'okukwatibwa akawuka kano olw'obulwadde bw'okukafuyizibwa akawuka nebirwadde ebimu. Singa omuntu alina akawuka akawuka ko Siriimu afuna obujjanjabi nobusawo obwawukana nobulwadde obwobulabe.","Akawuka akaleeta Siriimu okusinga kakosa abaserikale bomubiri, ng' kagenderera okwonoona obutoffaali bw'omubiri obuyitibwa CD4 T. Bino bye bitundu byOmubiri nenkola z'Omubiri ezisinga okukosebwa Akawoka akaleeta siriimu: obutofaali bwa CD4T, ensanjabavu, olubuto n'ebyenda, obwongo, olususu n'obububi obuseerera mu mubiri, omuyitiro gw'okussa, enkola yomutima. Kikulu okumanya nti Akaweka akaleeta Syrimu kasobola okukosa enkola ya mubiri gwonna, kubanga anafuya abaserikali bomu mubiri nokufuula abantu ssekinnoomu okubeera mu katyabaga k'okukwatibwa akawuka kano olw'obulwadde bw'okukafuyizibwa akawuka nebirwadde ebimu. Singa omuntu alina akawuka akawuka ko Siriimu afuna obujjanjabi nobusawo obwawukana nobulwadde obwobulabe."
ID_TS_Lug_Uga_9D132363,"Okwenyigira mu kikolwa ky'okwegatta nga teweetangidde kiyinza okubeera n'emiganyulo ate n'obuzibu, era kya mugaso okusooka okumanya akatyabaga akayinza okukuvaamu nga tonnasalawo. Zino ze zimu ku nsonga zolina okulowoozaako: Ebintu ebirungi, gamba nga, okubeera ng'oli bulungi mu birowoozo, oba ebintu ebibi ebiyinza okubaawo, gamba akatyabanga k'okufuna olubuto, Obuwuka obuleeta Obulwadde bw'Ekikaba, eddagala lya kizaalaggumba, n'ebintu ebyekuusa ku mateeka n'enkola ennungamu.","Okwenyigira mu kikolwa ky'okwegatta nga teweetangidde kiyinza okubeera n'emiganyulo ate n'obuzibu, era kya mugaso okusooka okumanya akatyabaga akayinza okukuvaamu nga tonnasalawo. Zino ze zimu ku nsonga zolina okulowoozaako: Ebintu ebirungi, gamba nga, okubeera ng'oli bulungi mu birowoozo, oba ebintu ebibi ebiyinza okubaawo, gamba akatyabanga k'okufuna olubuto, Obuwuka obuleeta Obulwadde bw'Ekikaba, eddagala lya kizaalaggumba, n'ebintu ebyekuusa ku mateeka n'enkola ennungamu.","Okwenyigira mu kikolwa ky'okwegatta nga teweetangidde kiyinza okubeera n'emiganyulo ate n'obuzibu, era kya mugaso okusooka okumanya akatyabaga akayinza okukuvaamu nga tonnasalawo. Zino ze zimu ku nsonga zolina okulowoozaako: Ebintu ebirungi, gamba nga, okubeera ng'oli bulungi mu birowoozo, oba ebintu ebibi ebiyinza okubaawo, gamba akatyabanga k'okufuna olubuto, Obuwuka obuleeta Obulwadde bw'Ekikaba, eddagala lya kizaalaggumba, n'ebintu ebyekuusa ku mateeka n'enkola ennungamu."
ID_TS_Lug_Uga_ACCB461A,"Nedda, okubeera nAkawuka akaleeta Siriimu tekitegeeza nti tekyewalika kuba nti ojja kufa akawuka kano. Okubeera n'Akawoka akaleeta siriimu mbeera ya lubeerera esobola okuddukanyizibwa, era singa wabaawo okufiibwako kw'ekisawo nobujjanjabi obutuufu, abantu bangi abalina Akawuka akaleta Siriimu basobola okuwangaalira ddala era nga bali mu balamu obweyagaza. Obuwangaazi bw'omuntu awangaala nakawuka kaleeta Siriimo bweyongedde nnyo emyaka bwe gigenze giyitawoenkulaakulana olwenkola yobulamu nokulabirira eby'okwejjanjaba. Kikulu okutegeera nti abantu bangi abakyaabasa Siriimu kye kibonerezo kyabwe, era kisanyusa abantu abakyali mu Kajjansi obumanyi obulungi obulamu bwabwe. Kyokka, okuddukanya akawuka akaleetera Siriimu obuyambi obwetaagisa okujjanjabibwa, okulambululwa, nobuyambi obutaliimu mu bulamu bwabantu abalina obulwadde obwawukana nokubeera nobulamu obwobulungi. Naye, kikulu okwetegereza nti Akaw","Nedda, okubeera nAkawuka akaleeta Siriimu tekitegeeza nti tekyewalika kuba nti ojja kufa akawuka kano. Okubeera n'Akawoka akaleeta siriimu mbeera ya lubeerera esobola okuddukanyizibwa, era singa wabaawo okufiibwako kw'ekisawo nobujjanjabi obutuufu, abantu bangi abalina Akawuka akaleta Siriimu basobola okuwangaalira ddala era nga bali mu balamu obweyagaza. Obuwangaazi bw'omuntu awangaala nakawuka kaleeta Siriimo bweyongedde nnyo emyaka bwe gigenze giyitawoenkulaakulana olwenkola yobulamu nokulabirira eby'okwejjanjaba. Kikulu okutegeera nti abantu bangi abakyaabasa Siriimu kye kibonerezo kyabwe, era kisanyusa abantu abakyali mu Kajjansi obumanyi obulungi obulamu bwabwe. Kyokka, okuddukanya akawuka akaleetera Siriimu obuyambi obwetaagisa okujjanjabibwa, okulambululwa, nobuyambi obutaliimu mu bulamu bwabantu abalina obulwadde obwawukana nokubeera nobulamu obwobulungi. Naye, kikulu okwetegereza nti Akaw","Nedda, okubeera nAkawuka akaleeta Siriimu tekitegeeza nti tekyewalika kuba nti ojja kufa akawuka kano. Okubeera n'Akawoka akaleeta siriimu mbeera ya lubeerera esobola okuddukanyizibwa, era singa wabaawo okufiibwako kw'ekisawo nobujjanjabi obutuufu, abantu bangi abalina Akawuka akaleta Siriimu basobola okuwangaalira ddala era nga bali mu balamu obweyagaza. Obuwangaazi bw'omuntu awangaala nakawuka kaleeta Siriimo bweyongedde nnyo emyaka bwe gigenze giyitawoenkulaakulana olwenkola yobulamu nokulabirira eby'okwejjanjaba. Kikulu okutegeera nti abantu bangi abakyaabasa Siriimu kye kibonerezo kyabwe, era kisanyusa abantu abakyali mu Kajjansi obumanyi obulungi obulamu bwabwe. Kyokka, okuddukanya akawuka akaleetera Siriimu obuyambi obwetaagisa okujjanjabibwa, okulambululwa, nobuyambi obutaliimu mu bulamu bwabantu abalina obulwadde obwawukana nokubeera nobulamu obwobulungi. Naye, kikulu okwetegereza nti Akaw"
ID_TS_Lug_Uga_A487EEAB,"""Okukwatibwa kwa Kiramidiya mu bantu kutulubawazibwa okusinziira ku nsaasaana y'ekimuleeta, ebika bye, okuva ku muntu omu okudda ku mulala.""1. Kiramidia ava ku buwuka bwa obumuleeta asaasaana okuyita mu kukwatagana wakati w'omuntu omulamu n'omulwadde. Muno mulimu ebika nga Kiramydia akwata ebitundu by'ekyama n'akwata amaaso.2. Kiramidya ava ku Buwuka obumulieta asaasaasaana okuyitira mu mussizo/omuyitiro gw'empewo. Munu mulimu ebikozesebwa nga Kiramuidiya aleeta Omusujja gw'Ensi ne Lubamidiya aleetera Lubamira.""","""Okukwatibwa kwa Kiramidiya mu bantu kutulubawazibwa okusinziira ku nsaasaana y'ekimuleeta, ebika bye, okuva ku muntu omu okudda ku mulala.""1. Kiramidia ava ku buwuka bwa obumuleeta asaasaana okuyita mu kukwatagana wakati w'omuntu omulamu n'omulwadde. Muno mulimu ebika nga Kiramydia akwata ebitundu by'ekyama n'akwata amaaso.2. Kiramidya ava ku Buwuka obumulieta asaasaasaana okuyitira mu mussizo/omuyitiro gw'empewo. Munu mulimu ebikozesebwa nga Kiramuidiya aleeta Omusujja gw'Ensi ne Lubamidiya aleetera Lubamira.""","""Okukwatibwa kwa Kiramidiya mu bantu kutulubawazibwa okusinziira ku nsaasaana y'ekimuleeta, ebika bye, okuva ku muntu omu okudda ku mulala.""1. Kiramidia ava ku buwuka bwa obumuleeta asaasaana okuyita mu kukwatagana wakati w'omuntu omulamu n'omulwadde. Muno mulimu ebika nga Kiramydia akwata ebitundu by'ekyama n'akwata amaaso.2. Kiramidya ava ku Buwuka obumulieta asaasaasaana okuyitira mu mussizo/omuyitiro gw'empewo. Munu mulimu ebikozesebwa nga Kiramuidiya aleeta Omusujja gw'Ensi ne Lubamidiya aleetera Lubamira."""
ID_TS_Lug_Uga_8E867F3C,"Nywerera ku ky'okkiriza nti kye kituufu era ogaane, kubanga guno mubiri gwo era ng'olina eddembe okwesalirawo.","Nywerera ku ky'okkiriza nti kye kituufu era ogaane, kubanga guno mubiri gwo era ng'olina eddembe okwesalirawo.","Nywerera ku ky'okkiriza nti kye kituufu era ogaane, kubanga guno mubiri gwo era ng'olina eddembe okwesalirawo."
ID_TS_Lug_Uga_06B89231,Abantu abamu baagala okugabana embeera yaabwe n'omuntu ate abalala tebaagala. Okubuulirako omuntu kuyinza okukuyamba okukola ku mbeera eno nokumanya ekyokukola ku mbeera yo.,Abantu abamu baagala okugabana embeera yaabwe n'omuntu ate abalala tebaagala. Okubuulirako omuntu kuyinza okukuyamba okukola ku mbeera eno nokumanya ekyokukola ku mbeera yo.,Abantu abamu baagala okugabana embeera yaabwe n'omuntu ate abalala tebaagala. Okubuulirako omuntu kuyinza okukuyamba okukola ku mbeera eno nokumanya ekyokukola ku mbeera yo.
ID_TS_Lug_Uga_9BE71737,"Okwekebera Akawuka akaleeta Siriimu okw'okweyambisa obukebera obw'okutonnyezaako omusaayi bwe kuba nga kukoleddwa bulungi era mu kugoberera ebiragiro ebyateekebwawo kusobola okukuweera ddala ebiva mu kukebera ebituufu. Obukebera buno bwakolebwa okusobozesa abantu ssekinnoomu okwekebeza Akawoka akaleeta siriimu mu kyama nga bali mu maka gaabwe. Wabula, kikulu okutegeera engeri obukeberera buno gye bukolamu, obunafu bwabwo, n'okugoberera enkola esinga obulungi okusobola okufuna ebivaamu nga kukebera obutuufu. Kikulu okumanya nti okwekebera ng'oyambaza obuwekebeza oba okugezaako okulaba omusaayi ekiseera kyonna kuyinza okukakasa obutaba kutuufu eri buli muntu, era abantu abamu bayinza okwagala okufuna okukebererwa mu nkola yonna esobola okubayamba okukkakkanya okukebera n'okukebera. Okugatta ku Siriimu akaleeta akawuka akawuka, kikulu okulowooza ku ngeri omuntu gy'ayinza okusalawo mu ngeri esingayo obulungi n'okulowooza ku ngeri y'okwekebezaamu akawuka ako. Bwe kiba nga kya magezi okusooka okwebuuza ku Akaw","Okwekebera Akawuka akaleeta Siriimu okw'okweyambisa obukebera obw'okutonnyezaako omusaayi bwe kuba nga kukoleddwa bulungi era mu kugoberera ebiragiro ebyateekebwawo kusobola okukuweera ddala ebiva mu kukebera ebituufu. Obukebera buno bwakolebwa okusobozesa abantu ssekinnoomu okwekebeza Akawoka akaleeta siriimu mu kyama nga bali mu maka gaabwe. Wabula, kikulu okutegeera engeri obukeberera buno gye bukolamu, obunafu bwabwo, n'okugoberera enkola esinga obulungi okusobola okufuna ebivaamu nga kukebera obutuufu. Kikulu okumanya nti okwekebera ng'oyambaza obuwekebeza oba okugezaako okulaba omusaayi ekiseera kyonna kuyinza okukakasa obutaba kutuufu eri buli muntu, era abantu abamu bayinza okwagala okufuna okukebererwa mu nkola yonna esobola okubayamba okukkakkanya okukebera n'okukebera. Okugatta ku Siriimu akaleeta akawuka akawuka, kikulu okulowooza ku ngeri omuntu gy'ayinza okusalawo mu ngeri esingayo obulungi n'okulowooza ku ngeri y'okwekebezaamu akawuka ako. Bwe kiba nga kya magezi okusooka okwebuuza ku Akaw","Okwekebera Akawuka akaleeta Siriimu okw'okweyambisa obukebera obw'okutonnyezaako omusaayi bwe kuba nga kukoleddwa bulungi era mu kugoberera ebiragiro ebyateekebwawo kusobola okukuweera ddala ebiva mu kukebera ebituufu. Obukebera buno bwakolebwa okusobozesa abantu ssekinnoomu okwekebeza Akawoka akaleeta siriimu mu kyama nga bali mu maka gaabwe. Wabula, kikulu okutegeera engeri obukeberera buno gye bukolamu, obunafu bwabwo, n'okugoberera enkola esinga obulungi okusobola okufuna ebivaamu nga kukebera obutuufu. Kikulu okumanya nti okwekebera ng'oyambaza obuwekebeza oba okugezaako okulaba omusaayi ekiseera kyonna kuyinza okukakasa obutaba kutuufu eri buli muntu, era abantu abamu bayinza okwagala okufuna okukebererwa mu nkola yonna esobola okubayamba okukkakkanya okukebera n'okukebera. Okugatta ku Siriimu akaleeta akawuka akawuka, kikulu okulowooza ku ngeri omuntu gy'ayinza okusalawo mu ngeri esingayo obulungi n'okulowooza ku ngeri y'okwekebezaamu akawuka ako. Bwe kiba nga kya magezi okusooka okwebuuza ku Akaw"
